Variable,Index,Value
flux,Ftex,0.0
flux,CYSItex,-0.0
flux,SERtpp,0.0
flux,QUINDHyi,0.0
flux,DHGLYH,0.0
flux,PNSPA,0.0
flux,4HTHRK,1.98015834773153e-05
flux,EX_sq_e,0.0
flux,URATEtpp,0.0
flux,CS1tex,0.0
flux,ADOCBLtonex,0.0
flux,PETNT181pp,0.0
flux,ARMEPNS,0.0
flux,RPNTPH,0.0
flux,PRCPD,0.0
flux,MEPNtex,-0.0
flux,UDPGPT,0.0
flux,MEPNabcpp,0.0
flux,OMMBLHXy,0.0
flux,OPHHXy,6.60052780446531e-06
flux,PROD3,0.0
flux,F1PP,0.0
flux,ACP1p,0.0
flux,EX_4abzglu_e,0.0
flux,3HPADHi,0.0
flux,4ABZGLUtex,0.0
flux,2HPTCOAT,0.0
flux,EX_metglcur_e,0.0
flux,MC6PH,0.0
flux,SLNTabcpp,0.0
flux,VALt2rpp,0.0
flux,VALt3pp,0.0
flux,MN2tipp,0.0
flux,PSURItpp,0.0
flux,CYSTA,0.0
flux,FE3DCITR5,0.0
flux,4HTHRA,-1.98015834484977e-05
flux,GAPP,0.0
flux,METGLCURt2pp,0.0
flux,METGLCURtex,-0.0
flux,FMNt,0.0
flux,AI2tex,0.0
flux,PAI2T,0.0
flux,CUt2pp,0.0
flux,DHCURR,0.0
flux,RHMND,-0.0
flux,3HBZCT,0.0
flux,CXSAMS,0.0
flux,EX_2dglc_e,0.0
flux,THRt2rpp,0.0
flux,SERt2rpp,0.0
flux,ACOAD1f,0.0
flux,AMPNTAT,0.0
flux,SQGH,0.0
flux,URAtpp,0.0
flux,ASPtpp,0.0
flux,FUMt1pp,1.13686837721616e-13
flux,SUCCt1pp,2.27373675443232e-13
flux,QUINDH,0.0
flux,LCARSyi,0.0
flux,BIOMASS_Ec_iML1515_core_75p37M,0.0295987793922211
flux,BIOMASS_Ec_iML1515_WT_75p37M,0.0
enzyme,b2551,1.31836483357155e-06
enzyme,b0870,0.0
enzyme,b3368,2.34952166349737e-09
enzyme,b2436,8.48037804590272e-10
enzyme,b3500,0.0
enzyme,b0945,1.31465047011557e-06
enzyme,b4467,0.0
enzyme,b4468,0.0
enzyme,b2979,0.0
enzyme,b3916,8.56858111747197e-07
enzyme,b1260,0.0
enzyme,b1261,0.0
enzyme,b3426,0.0
enzyme,b2242,0.0
enzyme,b2243,0.0
enzyme,b2241,0.0
enzyme,b4054,0.0
enzyme,b3770,4.36924134281171e-07
enzyme,b3281,6.38940108553507e-09
enzyme,b1692,1.73430505079997e-06
enzyme,b0243,5.7775921329255e-08
enzyme,b1613,0.0
enzyme,b0414,4.23970984666819e-10
enzyme,b3041,4.50564682885003e-10
enzyme,b0025,1.44274413443553e-09
enzyme,b0844,1.05127869395838e-09
enzyme,b0446,0.0
enzyme,b3812,5.50142179959797e-10
enzyme,b1662,9.63879749359463e-09
enzyme,b0421,2.6498107663794e-09
enzyme,b3804,8.19130385296212e-10
enzyme,b3997,7.52514655810421e-10
enzyme,b4382,0.0
enzyme,b0126,2.88351075502051e-08
enzyme,b0339,1.13148382919985e-05
enzyme,b4006,1.13399058658371e-06
enzyme,b2508,6.49038940269154e-07
enzyme,b3846,7.09530753320715e-06
enzyme,b2341,6.23409510885975e-06
enzyme,b2400,1.39724309677568e-08
enzyme,b3993,2.80127836886913e-10
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,3.43986785791555e-08
enzyme,b2518,1.78855529365116e-07
enzyme,b1062,0.0
enzyme,b1281,5.75940393412191e-07
enzyme,b0720,2.42171185609254e-07
enzyme,b1136,8.29947796517306e-08
enzyme,b1241,-5.18827956612757e-18
enzyme,b0351,0.0
enzyme,b4069,7.94232059793475e-15
enzyme,b2502,5.13780789290782e-06
enzyme,b4226,1.30022071279106e-07
enzyme,b2744,7.74415573833779e-06
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,7.8962093332019e-08
enzyme,b4053,7.44689683778104e-08
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,0.000315266860131984
enzyme,b1676,0.0
enzyme,b2708,2.6884056429012e-08
enzyme,b3197,2.95639717337764e-08
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,1.04411089059097e-06
enzyme,b0078,4.39646778254903e-07
enzyme,b3671,1.00010726479939e-06
enzyme,b3670,9.55331695409822e-07
enzyme,b0908,0.00049064473288502
enzyme,b1263,1.71466120081086e-07
enzyme,b1264,9.77906659008998e-08
enzyme,b2599,3.48087711391268e-07
enzyme,b2600,3.68575393982314e-07
enzyme,b2329,4.23867129712102e-08
enzyme,b1262,4.67283821363569e-07
enzyme,b2779,0.00012357993175154
enzyme,b2925,4.18464532781203e-06
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,0.000155876101326529
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,1.72142715884304e-06
enzyme,b3386,1.69885500698363e-07
enzyme,b2464,0.0
enzyme,b0008,0.0
enzyme,b2465,1.33395637991139e-06
enzyme,b2935,0.0
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,3.82100256183255e-24
enzyme,b3996,1.60273183936202e-23
enzyme,b4390,0.0
enzyme,b0639,1.32740032619872e-09
enzyme,b2103,3.32455965974174e-09
enzyme,b2418,0.0
enzyme,b3831,2.58474711766457e-08
enzyme,b4384,5.95749219175249e-08
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,4.53657536802823e-07
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,4.58972584051281e-08
enzyme,b3771,4.36862424754433e-06
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,0.0
enzyme,b3114,0.0
enzyme,b3952,0.0
enzyme,b0902,0.0
enzyme,b0903,0.0
enzyme,b3951,0.0
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,1.94980505889167e-06
enzyme,b2297,0.0
enzyme,b2458,0.0
enzyme,b3115,0.0
enzyme,b1849,2.02739602858553e-09
enzyme,b2296,0.0
enzyme,b3633,5.47170765831487e-08
enzyme,b0174,2.05256690666018e-10
enzyme,b0524,1.54155826235409e-07
enzyme,b0182,1.57320382711153e-07
enzyme,b0915,2.87745777310786e-08
enzyme,b2781,0.0
enzyme,b0099,4.05099559745017e-10
enzyme,b0160,0.0
enzyme,b0073,7.01467138457812e-08
enzyme,b1800,4.62917069723776e-07
enzyme,b0523,0.0
enzyme,b1131,5.85545407416606e-07
enzyme,b2407,1.90770382559039e-17
enzyme,b2235,0.0
enzyme,b3781,5.88748129147309e-07
enzyme,b2582,3.76693074694927e-07
enzyme,b2234,0.0
enzyme,b2827,2.5697557222164e-07
enzyme,b1238,2.53708722725832e-08
enzyme,b3639,1.17083376665911e-09
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,1.42011465556666e-07
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,1.1962018821965e-06
enzyme,b1611,2.43167734186187e-07
enzyme,b4122,1.12824827576407e-06
enzyme,b1638,0.0
enzyme,b0907,2.54704156162096e-06
enzyme,b1210,1.56558010412269e-09
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,-2.28662491322216e-17
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,3.23502206462545e-07
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,2.28618373534231e-08
enzyme,b0918,6.034515474171e-07
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,5.90894217816885e-08
enzyme,b3189,1.05199435012812e-07
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,3.34095230569408e-07
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,9.15344693758155e-10
enzyme,b3634,2.72491627642365e-07
enzyme,b0394,0.0
enzyme,b0173,1.89662992364424e-09
enzyme,b3843,2.01372880413523e-10
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,2.79941406313753e-07
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,1.66762053355106e-05
enzyme,b2316,8.14477350642757e-08
enzyme,b3255,8.14477350642757e-08
enzyme,b0185,8.14477350642757e-08
enzyme,b3256,1.40626096050935e-06
enzyme,b2615,7.84978179051315e-10
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,7.70986433649625e-08
enzyme,b0675,2.04337210209562e-09
enzyme,b2361,5.13307700964682e-08
enzyme,b2291,1.9768386736677e-07
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,2.44331386652042e-08
enzyme,b1208,1.49988083813882e-08
enzyme,b2746,5.69133665704138e-09
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,1.91720680967903e-07
enzyme,b0116,4.46699200315205e-06
enzyme,b2905,2.17659799356e-07
enzyme,b2903,2.53342441891612e-07
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,2.80539486825716e-08
enzyme,b0822,7.62508043105269e-18
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,1.08096649687604e-09
enzyme,b2752,8.11201860088826e-07
enzyme,b2751,6.18096408565014e-07
enzyme,b2799,-5.95894185125553e-18
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,4.7245777521353e-07
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,8.50969452826247e-09
enzyme,b1094,7.80979629422296e-06
enzyme,b2836,3.84853192084446e-06
enzyme,b2472,3.08054717512275e-07
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,9.50168234319479e-10
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,4.35649646589351e-08
enzyme,b1278,1.66191448173461e-09
enzyme,b3057,1.99942241577726e-08
enzyme,b3519,0.0
enzyme,b0910,6.14998019599128e-07
enzyme,b3648,2.53867103984987e-08
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,2.22470251526929e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,1.95260208748343e-06
enzyme,b2784,0.0
enzyme,b2431,3.50258439180717e-09
enzyme,b1019,5.24991468856977e-10
enzyme,b0475,1.45891242650403e-09
enzyme,b4040,2.70059092441209e-10
enzyme,b3974,4.53744455545478e-09
enzyme,b0103,3.87216589431597e-09
enzyme,b2104,0.0
enzyme,b1215,3.41243996992531e-07
enzyme,b3198,1.59468335099608e-07
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,7.77933662850686e-08
enzyme,b0888,1.95478376944908e-07
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,2.14637399287851e-09
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,7.94422707746038e-08
enzyme,b2764,3.19417290818546e-07
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,4.91592796484654e-07
enzyme,b1982,0.0
enzyme,b1812,6.41061598649831e-09
enzyme,b3360,1.14738739515175e-09
enzyme,b1096,4.30568526080248e-09
enzyme,b4039,5.11792722032155e-09
enzyme,b1200,0.0
enzyme,b2415,0.0
enzyme,b1199,0.0
enzyme,b2416,0.0
enzyme,b1198,0.0
enzyme,b0171,2.25920163055062e-07
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.84205442323122e-07
enzyme,b0087,1.45899877036975e-08
enzyme,b0090,1.92228045492078e-08
enzyme,b3946,0.000811575740466728
enzyme,b0825,0.000702157238027368
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,4.2256959255769e-07
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,4.70437030467399e-06
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,2.93421532209832e-07
enzyme,b0674,3.53767061887591e-07
enzyme,b4244,3.36102216257516e-08
enzyme,b4245,1.1138807841716e-07
enzyme,b0029,1.17506040103241e-09
enzyme,b1092,1.22472777798368e-05
enzyme,b3809,4.01069780512461e-08
enzyme,b0031,6.33805424850084e-08
enzyme,b0003,8.47104351814122e-07
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,3.0907069411399e-07
enzyme,b4013,2.07481126238546e-07
enzyme,b2601,5.07131455754072e-07
enzyme,b0754,3.02606603876279e-07
enzyme,b1704,8.41723894604943e-07
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,1.9382416301157e-14
enzyme,b1236,0.0
enzyme,b0179,3.72369540744565e-07
enzyme,b0085,1.77552564235573e-08
enzyme,b0091,4.20314397161069e-08
enzyme,b0088,2.51695820208299e-08
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,2.64152723774573e-09
enzyme,b0086,1.88258933077996e-08
enzyme,b0096,1.82471457714927e-07
enzyme,b0181,1.57398030853948e-07
enzyme,b2019,9.96660082402182e-08
enzyme,b2020,1.2122103827755e-07
enzyme,b2022,2.27992003815476e-07
enzyme,b1207,0.0
enzyme,b2026,9.4661083653715e-07
enzyme,b2024,3.54381428654276e-07
enzyme,b3607,1.80689947197076e-06
enzyme,b2421,3.82775021253582e-07
enzyme,b2414,5.23106471588151e-07
enzyme,b4214,3.20672054334706e-07
enzyme,b2762,6.10330547960813e-07
enzyme,b4024,9.52708960062146e-07
enzyme,b0002,6.28677034999894e-07
enzyme,b3940,1.20104479538033e-06
enzyme,b3433,0.0
enzyme,b2838,2.80366567288547e-07
enzyme,b2942,6.04509190157613e-09
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,7.29817740143065e-10
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,6.4101869075364e-07
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,8.32236035517802e-07
enzyme,b1779,0.000193712489939583
enzyme,b2388,8.77181157279348e-05
enzyme,b2029,2.96492983101281e-07
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,5.36146246455388e-07
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,4.5349780403767e-07
enzyme,b0074,1.53306705367776e-06
enzyme,b1091,1.0445673548004e-11
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,4.01532593006888e-10
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,0.0
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,3.19329291789778e-08
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.0
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,4.95667750929567e-08
enzyme,b0337,0.0
enzyme,b3729,1.39489048231745e-07
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,6.68675771991366e-07
enzyme,b0104,0.0
enzyme,b1740,3.40545203207565e-09
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,1.87779679439106e-07
enzyme,b4254,1.45527753398341e-07
enzyme,b2500,2.01420341038648e-06
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,2.48955140622947e-05
enzyme,b1746,0.0
enzyme,b0052,5.22692990548647e-10
enzyme,b2564,5.24894907861383e-10
enzyme,b0369,1.09834727051825e-08
enzyme,b4005,4.98035540908087e-07
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,2.13865948958371e-07
enzyme,b0134,2.02379600084827e-09
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,1.03160138826971e-17
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,6.1961357375193e-07
enzyme,b1622,1.96025659204342e-07
enzyme,b3939,1.54621993657764e-07
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,3.1049109846903e-05
enzyme,b2215,0.000137187350319361
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,4.58451266473315e-06
enzyme,b1603,5.13022392814905e-06
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,2.88538001984633e-06
enzyme,b3845,1.22244490440004e-06
enzyme,b4388,2.35532010740756e-06
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,-2.03622391656292e-17
enzyme,b0621,0.0
enzyme,b2417,0.0
enzyme,b2429,0.0
enzyme,b2422,6.46936561375808e-11
enzyme,b2425,1.12487010183456e-11
enzyme,b0763,7.53729588503204e-12
enzyme,b3917,1.88323453348468e-11
enzyme,b0764,1.05445958614349e-11
enzyme,b2423,9.44128528398808e-12
enzyme,b0765,2.76521669943223e-11
enzyme,b2424,2.98664426113024e-11
enzyme,b3063,0.0
enzyme,b2913,2.28615982271207e-06
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,2.44346265356238e-07
enzyme,b3747,1.21308930630678e-07
enzyme,b3290,3.62731511098275e-07
enzyme,b1291,1.04838940929028e-06
enzyme,b1363,1.36946046404388e-07
enzyme,b1250,7.91357011078973e-08
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,1.8747063065065e-17
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,1.54457836443194e-09
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.0
enzyme,b0679,0.0
enzyme,b1818,0.0
enzyme,b1817,0.0
enzyme,b1819,0.0
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,-1.08934783534434e-17
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,0.00031954188252406
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,1.84309989982505e-05
enzyme,b0733,1.03397399426911e-05
enzyme,b0978,6.86316570417424e-05
enzyme,b0734,7.38397379745515e-06
enzyme,b0979,0.000245314777597109
enzyme,b3739,0.0
enzyme,b3731,0.0
enzyme,b3736,0.0
enzyme,b3732,-1.53736470795445e-17
enzyme,b3738,0.0
enzyme,b3733,0.0
enzyme,b3737,0.0
enzyme,b3735,0.0
enzyme,b3734,0.0
enzyme,b4067,0.0
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,1.48305894815339e-09
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,2.80634949674817e-07
enzyme,b4019,0.0
enzyme,b0886,-2.56715011150475e-17
enzyme,b0887,-3.08443321530034e-17
enzyme,b2476,1.7772436371403e-06
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,4.26892297594483e-07
enzyme,b2574,3.73554232189556e-07
enzyme,b3177,9.27166832602031e-09
enzyme,b0529,1.98987214987662e-06
enzyme,b4132,0.0
enzyme,b0750,3.47005081202586e-09
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,2.00809290230169e-07
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,-6.65227643369193e-18
enzyme,b1296,-5.63896750188568e-18
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
