Variable,Index,Value
enzyme,b3426,0.01
enzyme,b2242,0.01
enzyme,b2243,0.01
enzyme,b2241,0.01
enzyme,b4054,0.01
enzyme,b3770,0.01
enzyme,b3281,0.01
enzyme,b1692,0.01
enzyme,b0243,0.01
enzyme,b1613,0.01
enzyme,b0414,0.01
enzyme,b3041,0.01
enzyme,b0025,0.01
enzyme,b0844,0.01
enzyme,b0446,0.01
enzyme,b3812,0.01
enzyme,b1662,0.01
enzyme,b0421,0.01
enzyme,b3804,0.01
enzyme,b3997,0.01
enzyme,b4382,0.01
enzyme,b0126,0.01
enzyme,b0339,0.01
enzyme,b4006,0.01
enzyme,b2508,0.01
enzyme,b3846,0.01
enzyme,b2341,0.01
enzyme,b2400,0.01
enzyme,b3993,0.01
enzyme,b2066,0.01
enzyme,b0238,0.01
enzyme,b0125,0.01
enzyme,b0474,0.01
enzyme,b2518,0.01
enzyme,b1062,0.01
enzyme,b1281,0.01
enzyme,b0720,0.01
enzyme,b1136,0.01
enzyme,b1241,0.01
enzyme,b0351,0.01
enzyme,b4069,0.01
enzyme,b2502,0.01
enzyme,b4226,0.01
enzyme,b2744,0.01
enzyme,b3403,0.01
enzyme,b1479,0.01
enzyme,b1190,0.01
enzyme,b4053,0.01
enzyme,b2379,0.01
enzyme,b2290,0.01
enzyme,b3564,0.01
enzyme,b0063,0.01
enzyme,b3752,0.01
enzyme,b3926,0.01
enzyme,b4383,0.01
enzyme,b0928,0.01
enzyme,b2930,0.01
enzyme,b4232,0.01
enzyme,b3697,0.01
enzyme,b3925,0.01
enzyme,b3430,0.01
enzyme,b1854,0.01
enzyme,b1676,0.01
enzyme,b2708,0.01
enzyme,b3197,0.01
enzyme,b0071,0.01
enzyme,b0072,0.01
enzyme,b0077,0.01
enzyme,b0078,0.01
enzyme,b3671,0.01
enzyme,b3670,0.01
enzyme,b0908,0.01
enzyme,b1263,0.01
enzyme,b1264,0.01
enzyme,b2599,0.01
enzyme,b2600,0.01
enzyme,b2329,0.01
enzyme,b1262,0.01
enzyme,b2779,0.01
enzyme,b2925,0.01
enzyme,b2097,0.01
enzyme,b0963,0.01
enzyme,b1702,0.01
enzyme,b4025,0.01
enzyme,b2926,0.01
enzyme,b1850,0.01
enzyme,b0767,0.01
enzyme,b3386,0.01
enzyme,b2464,0.01
enzyme,b0008,0.01
enzyme,b2465,0.01
enzyme,b2935,0.01
enzyme,b0678,0.01
enzyme,b1478,0.01
enzyme,b4269,0.01
enzyme,b0493,0.01
enzyme,b3588,0.01
enzyme,b3003,0.01
enzyme,b3011,0.01
enzyme,b3903,0.01
enzyme,b2411,0.01
enzyme,b3996,0.01
enzyme,b4390,0.01
enzyme,b0639,0.01
enzyme,b2103,0.01
enzyme,b2418,0.01
enzyme,b3831,0.01
enzyme,b4384,0.01
enzyme,b3073,0.01
enzyme,b3708,0.01
enzyme,b3008,0.01
enzyme,b3614,0.01
enzyme,b1134,0.01
enzyme,b3642,0.01
enzyme,b0415,0.01
enzyme,b3771,0.01
enzyme,b2293,0.01
enzyme,b3885,0.01
enzyme,b2579,0.01
enzyme,b3114,0.01
enzyme,b3952,0.01
enzyme,b0902,0.01
enzyme,b0903,0.01
enzyme,b3951,0.01
enzyme,b4152,0.01
enzyme,b4153,0.01
enzyme,b4154,0.01
enzyme,b4151,0.01
enzyme,b0871,0.01
enzyme,b2297,0.01
enzyme,b2458,0.01
enzyme,b3115,0.01
enzyme,b1849,0.01
enzyme,b2296,0.01
enzyme,b3633,0.01
enzyme,b0174,0.01
enzyme,b0524,0.01
enzyme,b0182,0.01
enzyme,b0915,0.01
enzyme,b2781,0.01
enzyme,b0099,0.01
enzyme,b0160,0.01
enzyme,b0073,0.01
enzyme,b1800,0.01
enzyme,b0523,0.01
enzyme,b1131,0.01
enzyme,b2407,0.01
enzyme,b2235,0.01
enzyme,b3781,0.01
enzyme,b2582,0.01
enzyme,b2234,0.01
enzyme,b2827,0.01
enzyme,b1238,0.01
enzyme,b3639,0.01
enzyme,b1232,0.01
enzyme,b1851,0.01
enzyme,b1693,0.01
enzyme,b4146,0.01
enzyme,b1004,0.01
enzyme,b3713,0.01
enzyme,b1109,0.01
enzyme,b0046,0.01
enzyme,b3236,0.01
enzyme,b1612,0.01
enzyme,b1611,0.01
enzyme,b4122,0.01
enzyme,b1638,0.01
enzyme,b0907,0.01
enzyme,b1210,0.01
enzyme,b3429,0.01
enzyme,b3428,0.01
enzyme,b3417,0.01
enzyme,b0428,0.01
enzyme,b0120,0.01
enzyme,b2937,0.01
enzyme,b4117,0.01
enzyme,b3172,0.01
enzyme,b3958,0.01
enzyme,b0121,0.01
enzyme,b0154,0.01
enzyme,b0918,0.01
enzyme,b4322,0.01
enzyme,b3091,0.01
enzyme,b3092,0.01
enzyme,b3176,0.01
enzyme,b3730,0.01
enzyme,b3189,0.01
enzyme,b3967,0.01
enzyme,b3786,0.01
enzyme,b2323,0.01
enzyme,b2232,0.01
enzyme,b0593,0.01
enzyme,b0142,0.01
enzyme,b3634,0.01
enzyme,b0394,0.01
enzyme,b0173,0.01
enzyme,b3843,0.01
enzyme,b0477,0.01
enzyme,b1302,0.01
enzyme,b2662,0.01
enzyme,b1525,0.01
enzyme,b4139,0.01
enzyme,b2797,0.01
enzyme,b3117,0.01
enzyme,b1814,0.01
enzyme,b4471,0.01
enzyme,b3616,0.01
enzyme,b3589,0.01
enzyme,b3774,0.01
enzyme,b2316,0.01
enzyme,b3255,0.01
enzyme,b0185,0.01
enzyme,b3256,0.01
enzyme,b2615,0.01
enzyme,b2265,0.01
enzyme,b2261,0.01
enzyme,b0596,0.01
enzyme,b0595,0.01
enzyme,b3583,0.01
enzyme,b0061,0.01
enzyme,b4198,0.01
enzyme,b4374,0.01
enzyme,b0675,0.01
enzyme,b2361,0.01
enzyme,b2291,0.01
enzyme,b1651,0.01
enzyme,b0766,0.01
enzyme,b3826,0.01
enzyme,b0758,0.01
enzyme,b0420,0.01
enzyme,b1208,0.01
enzyme,b2746,0.01
enzyme,b3526,0.01
enzyme,b3565,0.01
enzyme,b2048,0.01
enzyme,b4015,0.01
enzyme,b2904,0.01
enzyme,b0116,0.01
enzyme,b2905,0.01
enzyme,b2903,0.01
enzyme,b0261,0.01
enzyme,b0759,0.01
enzyme,b0344,0.01
enzyme,b4239,0.01
enzyme,b3956,0.01
enzyme,b0822,0.01
enzyme,b2540,0.01
enzyme,b2538,0.01
enzyme,b2539,0.01
enzyme,b2542,0.01
enzyme,b2541,0.01
enzyme,b0616,0.01
enzyme,b0617,0.01
enzyme,b0614,0.01
enzyme,b0615,0.01
enzyme,b2052,0.01
enzyme,b1636,0.01
enzyme,b1277,0.01
enzyme,b2752,0.01
enzyme,b2751,0.01
enzyme,b2799,0.01
enzyme,b3902,0.01
enzyme,b2705,0.01
enzyme,b2091,0.01
enzyme,b3137,0.01
enzyme,b2096,0.01
enzyme,b3132,0.01
enzyme,b2095,0.01
enzyme,b4323,0.01
enzyme,b1521,0.01
enzyme,b3385,0.01
enzyme,b0507,0.01
enzyme,b3061,0.01
enzyme,b3062,0.01
enzyme,b3126,0.01
enzyme,b1095,0.01
enzyme,b1054,0.01
enzyme,b1855,0.01
enzyme,b2378,0.01
enzyme,b0109,0.01
enzyme,b1094,0.01
enzyme,b2836,0.01
enzyme,b2472,0.01
enzyme,b1590,0.01
enzyme,b0894,0.01
enzyme,b1588,0.01
enzyme,b1587,0.01
enzyme,b0896,0.01
enzyme,b1589,0.01
enzyme,b0895,0.01
enzyme,b3553,0.01
enzyme,b0638,0.01
enzyme,b3399,0.01
enzyme,b0469,0.01
enzyme,b3187,0.01
enzyme,b3222,0.01
enzyme,b3225,0.01
enzyme,b3942,0.01
enzyme,b1732,0.01
enzyme,b0586,0.01
enzyme,b3794,0.01
enzyme,b3693,0.01
enzyme,b2901,0.01
enzyme,b2716,0.01
enzyme,b3721,0.01
enzyme,b3416,0.01
enzyme,b1398,0.01
enzyme,b0049,0.01
enzyme,b3784,0.01
enzyme,b4481,0.01
enzyme,b3052,0.01
enzyme,b1896,0.01
enzyme,b0841,0.01
enzyme,b1278,0.01
enzyme,b3057,0.01
enzyme,b3519,0.01
enzyme,b0910,0.01
enzyme,b3648,0.01
enzyme,b2221,0.01
enzyme,b2222,0.01
enzyme,b1694,0.01
enzyme,b2039,0.01
enzyme,b3789,0.01
enzyme,b2041,0.01
enzyme,b3788,0.01
enzyme,b2036,0.01
enzyme,b2038,0.01
enzyme,b2040,0.01
enzyme,b0512,0.01
enzyme,b3972,0.01
enzyme,s0001,0.01
enzyme,b3617,0.01
enzyme,b0030,0.01
enzyme,b0200,0.01
enzyme,b0222,0.01
enzyme,b0038,0.01
enzyme,b0036,0.01
enzyme,b3844,0.01
enzyme,b2784,0.01
enzyme,b2431,0.01
enzyme,b1019,0.01
enzyme,b0475,0.01
enzyme,b4040,0.01
enzyme,b3974,0.01
enzyme,b0103,0.01
enzyme,b2104,0.01
enzyme,b1215,0.01
enzyme,b3198,0.01
enzyme,b1747,0.01
enzyme,b1744,0.01
enzyme,b0340,0.01
enzyme,b2988,0.01
enzyme,b2883,0.01
enzyme,b1098,0.01
enzyme,b0888,0.01
enzyme,b0688,0.01
enzyme,b1317,0.01
enzyme,b2690,0.01
enzyme,b2168,0.01
enzyme,b2687,0.01
enzyme,b4196,0.01
enzyme,b3581,0.01
enzyme,b3582,0.01
enzyme,b4197,0.01
enzyme,b3575,0.01
enzyme,b0312,0.01
enzyme,b0403,0.01
enzyme,b0207,0.01
enzyme,b3012,0.01
enzyme,b3962,0.01
enzyme,b0937,0.01
enzyme,b2763,0.01
enzyme,b2764,0.01
enzyme,b2563,0.01
enzyme,b3475,0.01
enzyme,b2507,0.01
enzyme,b1982,0.01
enzyme,b1812,0.01
enzyme,b3360,0.01
enzyme,b1096,0.01
enzyme,b4039,0.01
enzyme,b1200,0.01
enzyme,b2415,0.01
enzyme,b1199,0.01
enzyme,b2416,0.01
enzyme,b1198,0.01
enzyme,b0171,0.01
enzyme,b4477,0.01
enzyme,b2498,0.01
enzyme,b2780,0.01
enzyme,b0087,0.01
enzyme,b0090,0.01
enzyme,b3946,0.01
enzyme,b0825,0.01
enzyme,b3619,0.01
enzyme,b4267,0.01
enzyme,b1033,0.01
enzyme,b3957,0.01
enzyme,b1623,0.01
enzyme,b3665,0.01
enzyme,b4177,0.01
enzyme,b0677,0.01
enzyme,b1767,0.01
enzyme,b0828,0.01
enzyme,b3744,0.01
enzyme,b0674,0.01
enzyme,b4244,0.01
enzyme,b4245,0.01
enzyme,b0029,0.01
enzyme,b1092,0.01
enzyme,b3809,0.01
enzyme,b0031,0.01
enzyme,b0003,0.01
enzyme,b1748,0.01
enzyme,b3359,0.01
enzyme,b0004,0.01
enzyme,b4013,0.01
enzyme,b2601,0.01
enzyme,b0754,0.01
enzyme,b1704,0.01
enzyme,b2700,0.01
enzyme,b1768,0.01
enzyme,b1014,0.01
enzyme,b1584,0.01
enzyme,b3790,0.01
enzyme,b4014,0.01
enzyme,b2976,0.01
enzyme,b1897,0.01
enzyme,b3034,0.01
enzyme,b3397,0.01
enzyme,b0062,0.01
enzyme,b3600,0.01
enzyme,b3608,0.01
enzyme,b4119,0.01
enzyme,b2802,0.01
enzyme,b2803,0.01
enzyme,b2800,0.01
enzyme,b2738,0.01
enzyme,b0335,0.01
enzyme,b1236,0.01
enzyme,b0179,0.01
enzyme,b0085,0.01
enzyme,b0091,0.01
enzyme,b0088,0.01
enzyme,b0505,0.01
enzyme,b0350,0.01
enzyme,b0352,0.01
enzyme,b0347,0.01
enzyme,b0726,0.01
enzyme,b0727,0.01
enzyme,b3945,0.01
enzyme,b0131,0.01
enzyme,b0086,0.01
enzyme,b0096,0.01
enzyme,b0181,0.01
enzyme,b2019,0.01
enzyme,b2020,0.01
enzyme,b2022,0.01
enzyme,b1207,0.01
enzyme,b2026,0.01
enzyme,b2024,0.01
enzyme,b3607,0.01
enzyme,b2421,0.01
enzyme,b2414,0.01
enzyme,b4214,0.01
enzyme,b2762,0.01
enzyme,b4024,0.01
enzyme,b0002,0.01
enzyme,b3940,0.01
enzyme,b3433,0.01
enzyme,b2838,0.01
enzyme,b2942,0.01
enzyme,b4192,0.01
enzyme,b1993,0.01
enzyme,b1992,0.01
enzyme,b0417,0.01
enzyme,b0348,0.01
enzyme,b0349,0.01
enzyme,b3124,0.01
enzyme,b0583,0.01
enzyme,b0732,0.01
enzyme,b0517,0.01
enzyme,b0521,0.01
enzyme,b3223,0.01
enzyme,b2428,0.01
enzyme,b0651,0.01
enzyme,b2162,0.01
enzyme,b0522,0.01
enzyme,b1779,0.01
enzyme,b2388,0.01
enzyme,b2029,0.01
enzyme,b0368,0.01
enzyme,b2463,0.01
enzyme,b3960,0.01
enzyme,b0033,0.01
enzyme,b0032,0.01
enzyme,b0242,0.01
enzyme,b0074,0.01
enzyme,b1091,0.01
enzyme,b3908,0.01
enzyme,b1656,0.01
enzyme,b0159,0.01
enzyme,b1106,0.01
enzyme,b1759,0.01
enzyme,b2251,0.01
enzyme,b0905,0.01
enzyme,b3248,0.01
enzyme,b0386,0.01
enzyme,b2521,0.01
enzyme,b2668,0.01
enzyme,b3425,0.01
enzyme,b2053,0.01
enzyme,b2920,0.01
enzyme,b2143,0.01
enzyme,b0778,0.01
enzyme,b2065,0.01
enzyme,b2478,0.01
enzyme,b0337,0.01
enzyme,b3729,0.01
enzyme,b2688,0.01
enzyme,b0485,0.01
enzyme,b1524,0.01
enzyme,b2312,0.01
enzyme,b0104,0.01
enzyme,b1740,0.01
enzyme,b3366,0.01
enzyme,b3365,0.01
enzyme,b0273,0.01
enzyme,b4254,0.01
enzyme,b2500,0.01
enzyme,b3449,0.01
enzyme,b0331,0.01
enzyme,b2210,0.01
enzyme,b1746,0.01
enzyme,b0052,0.01
enzyme,b2564,0.01
enzyme,b0369,0.01
enzyme,b4005,0.01
enzyme,b2557,0.01
enzyme,b2440,0.01
enzyme,b2441,0.01
enzyme,b2049,0.01
enzyme,b3806,0.01
enzyme,b2533,0.01
enzyme,b0333,0.01
enzyme,b4161,0.01
enzyme,b3590,0.01
enzyme,b2918,0.01
enzyme,b2727,0.01
enzyme,b2173,0.01
enzyme,b4352,0.01
enzyme,b4173,0.01
enzyme,b1852,0.01
enzyme,b0134,0.01
enzyme,b2028,0.01
enzyme,b2788,0.01
enzyme,b2787,0.01
enzyme,b3791,0.01
enzyme,b3787,0.01
enzyme,b1415,0.01
enzyme,b1493,0.01
enzyme,b3517,0.01
enzyme,b3551,0.01
enzyme,b2750,0.01
enzyme,b1622,0.01
enzyme,b3939,0.01
enzyme,b2661,0.01
enzyme,b0241,0.01
enzyme,b0929,0.01
enzyme,b1377,0.01
enzyme,b2215,0.01
enzyme,b0411,0.01
enzyme,b0957,0.01
enzyme,b1319,0.01
enzyme,b3875,0.01
enzyme,b1701,0.01
enzyme,b1805,0.01
enzyme,b1646,0.01
enzyme,b2206,0.01
enzyme,b2203,0.01
enzyme,b2204,0.01
enzyme,b2205,0.01
enzyme,b2202,0.01
enzyme,b0980,0.01
enzyme,b0383,0.01
enzyme,b1465,0.01
enzyme,b1226,0.01
enzyme,b1466,0.01
enzyme,b1224,0.01
enzyme,b1468,0.01
enzyme,b1227,0.01
enzyme,b1467,0.01
enzyme,b1225,0.01
enzyme,b1602,0.01
enzyme,b1603,0.01
enzyme,b0997,0.01
enzyme,b1873,0.01
enzyme,b1872,0.01
enzyme,b0996,0.01
enzyme,b2342,0.01
enzyme,b3845,0.01
enzyme,b4388,0.01
enzyme,b3528,0.01
enzyme,b0010,0.01
enzyme,b4138,0.01
enzyme,b4123,0.01
enzyme,b0621,0.01
enzyme,b2417,0.01
enzyme,b2429,0.01
enzyme,b2422,0.01
enzyme,b2425,0.01
enzyme,b0763,0.01
enzyme,b3917,0.01
enzyme,b0764,0.01
enzyme,b2423,0.01
enzyme,b0765,0.01
enzyme,b2424,0.01
enzyme,b3063,0.01
enzyme,b2913,0.01
enzyme,b0367,0.01
enzyme,b0365,0.01
enzyme,b0366,0.01
enzyme,b2393,0.01
enzyme,b2964,0.01
enzyme,b3849,0.01
enzyme,b3747,0.01
enzyme,b3290,0.01
enzyme,b1291,0.01
enzyme,b1363,0.01
enzyme,b1250,0.01
enzyme,b2587,0.01
enzyme,b4031,0.01
enzyme,b0068,0.01
enzyme,b0067,0.01
enzyme,b0066,0.01
enzyme,b2406,0.01
enzyme,b3460,0.01
enzyme,b3456,0.01
enzyme,b3455,0.01
enzyme,b3454,0.01
enzyme,b3457,0.01
enzyme,b4240,0.01
enzyme,b3161,0.01
enzyme,b0112,0.01
enzyme,b3709,0.01
enzyme,b1907,0.01
enzyme,b3566,0.01
enzyme,b3567,0.01
enzyme,b3568,0.01
enzyme,b3578,0.01
enzyme,b3579,0.01
enzyme,b3577,0.01
enzyme,b3089,0.01
enzyme,b2153,0.01
enzyme,b0935,0.01
enzyme,b0153,0.01
enzyme,b0152,0.01
enzyme,b0151,0.01
enzyme,b1711,0.01
enzyme,b1709,0.01
enzyme,b0158,0.01
enzyme,b2223,0.01
enzyme,b1101,0.01
enzyme,b0679,0.01
enzyme,b1818,0.01
enzyme,b1817,0.01
enzyme,b1819,0.01
enzyme,b3224,0.01
enzyme,b0311,0.01
enzyme,b4381,0.01
enzyme,b0590,0.01
enzyme,b0588,0.01
enzyme,b0592,0.01
enzyme,b0589,0.01
enzyme,b2841,0.01
enzyme,b2308,0.01
enzyme,b2310,0.01
enzyme,b0862,0.01
enzyme,b0863,0.01
enzyme,b0864,0.01
enzyme,b0860,0.01
enzyme,b2306,0.01
enzyme,b0861,0.01
enzyme,b2307,0.01
enzyme,b4115,0.01
enzyme,b4193,0.01
enzyme,b4194,0.01
enzyme,b4195,0.01
enzyme,b1453,0.01
enzyme,b0653,0.01
enzyme,b0655,0.01
enzyme,b0654,0.01
enzyme,b0652,0.01
enzyme,b4077,0.01
enzyme,b4055,0.01
enzyme,b0480,0.01
enzyme,b2789,0.01
enzyme,b3127,0.01
enzyme,b2943,0.01
enzyme,b2663,0.01
enzyme,b1917,0.01
enzyme,b1920,0.01
enzyme,b1918,0.01
enzyme,b2703,0.01
enzyme,b2702,0.01
enzyme,b2704,0.01
enzyme,b1197,0.01
enzyme,b4515,0.01
enzyme,b0733,0.01
enzyme,b0978,0.01
enzyme,b0734,0.01
enzyme,b0979,0.01
enzyme,b3739,0.01
enzyme,b3731,0.01
enzyme,b3736,0.01
enzyme,b3732,0.01
enzyme,b3738,0.01
enzyme,b3733,0.01
enzyme,b3737,0.01
enzyme,b3735,0.01
enzyme,b3734,0.01
enzyme,b4067,0.01
enzyme,b3654,0.01
enzyme,b3714,0.01
enzyme,b3664,0.01
enzyme,b4088,0.01
enzyme,b4087,0.01
enzyme,b4086,0.01
enzyme,b0511,0.01
enzyme,b1900,0.01
enzyme,b4460,0.01
enzyme,b1901,0.01
enzyme,b0837,0.01
enzyme,b0124,0.01
enzyme,b4064,0.01
enzyme,b4464,0.01
enzyme,b0974,0.01
enzyme,b2997,0.01
enzyme,b0973,0.01
enzyme,b2995,0.01
enzyme,b2994,0.01
enzyme,b0972,0.01
enzyme,b2996,0.01
enzyme,b4287,0.01
enzyme,b4289,0.01
enzyme,b4288,0.01
enzyme,b4290,0.01
enzyme,b1252,0.01
enzyme,b3006,0.01
enzyme,b3005,0.01
enzyme,b1102,0.01
enzyme,b2315,0.01
enzyme,b0612,0.01
enzyme,b0040,0.01
enzyme,b2130,0.01
enzyme,b2131,0.01
enzyme,b2128,0.01
enzyme,b2129,0.01
enzyme,b3409,0.01
enzyme,b2169,0.01
enzyme,b2167,0.01
enzyme,b2801,0.01
enzyme,b0584,0.01
enzyme,b0336,0.01
enzyme,b0341,0.01
enzyme,b3909,0.01
enzyme,b4036,0.01
enzyme,b4291,0.01
enzyme,b1119,0.01
enzyme,b3829,0.01
enzyme,b4019,0.01
enzyme,b0886,0.01
enzyme,b0887,0.01
enzyme,b2476,0.01
enzyme,b0509,0.01
enzyme,b3125,0.01
enzyme,b2501,0.01
enzyme,b3941,0.01
enzyme,b2574,0.01
enzyme,b3177,0.01
enzyme,b0529,0.01
enzyme,b4132,0.01
enzyme,b0750,0.01
enzyme,b0306,0.01
enzyme,b0307,0.01
enzyme,b3605,0.01
enzyme,b0308,0.01
enzyme,b2492,0.01
enzyme,b0904,0.01
enzyme,b3631,0.01
enzyme,b0914,0.01
enzyme,b1300,0.01
enzyme,b1967,0.01
enzyme,b0933,0.01
enzyme,b0934,0.01
enzyme,b0936,0.01
enzyme,b2032,0.01
enzyme,b2027,0.01
enzyme,b2035,0.01
enzyme,b3622,0.01
enzyme,b0459,0.01
enzyme,b0585,0.01
enzyme,b1326,0.01
enzyme,b1325,0.01
enzyme,b0591,0.01
enzyme,b3035,0.01
enzyme,b0692,0.01
enzyme,b2014,0.01
enzyme,b1296,0.01
enzyme,b1298,0.01
enzyme,b3374,0.01
enzyme,b1308,0.01
enzyme,b2197,0.01
enzyme,b2198,0.01
enzyme,b2201,0.01
enzyme,b2200,0.01
enzyme,b2199,0.01
enzyme,b0622,0.01
enzyme,b3785,0.01
enzyme,b3793,0.01
enzyme,b2552,0.01
enzyme,b0756,0.01
enzyme,b0484,0.01
enzyme,b3469,0.01
enzyme,b3626,0.01
enzyme,b3623,0.01
enzyme,b2257,0.01
enzyme,b2711,0.01
enzyme,b2710,0.01
enzyme,b4111,0.01
enzyme,b1386,0.01
enzyme,b4071,0.01
enzyme,b4073,0.01
enzyme,b4072,0.01
enzyme,b4070,0.01
enzyme,b3679,0.01
enzyme,b0110,0.01
enzyme,b1463,0.01
enzyme,b4219,0.01
enzyme,b1832,0.01
enzyme,b1778,0.01
enzyme,b2871,0.01
enzyme,b0932,0.01
enzyme,b2523,0.01
enzyme,b4260,0.01
enzyme,b0237,0.01
enzyme,b2132,0.01
enzyme,b2239,0.01
enzyme,b4169,0.01
enzyme,b2435,0.01
enzyme,b2817,0.01
enzyme,b0867,0.01
enzyme,b1654,0.01
enzyme,b3610,0.01
enzyme,b2675,0.01
enzyme,b2676,0.01
enzyme,b0849,0.01
enzyme,b1064,0.01
enzyme,b3336,0.01
enzyme,b0123,0.01
enzyme,b1192,0.01
enzyme,b1270,0.01
enzyme,b2180,0.01
enzyme,b2179,0.01
enzyme,b1246,0.01
enzyme,b1243,0.01
enzyme,b1244,0.01
enzyme,b1247,0.01
enzyme,b2177,0.01
enzyme,b2178,0.01
enzyme,b1329,0.01
enzyme,b1245,0.01
enzyme,b0433,0.01
enzyme,b4367,0.01
enzyme,b0574,0.01
enzyme,b0573,0.01
enzyme,b0575,0.01
enzyme,b0572,0.01
enzyme,b3915,0.01
enzyme,b0752,0.01
enzyme,b1858,0.01
enzyme,b1859,0.01
enzyme,b1857,0.01
enzyme,b1981,0.01
enzyme,b2392,0.01
enzyme,b0452,0.01
enzyme,b1927,0.01
enzyme,b3571,0.01
enzyme,b3650,0.01
enzyme,b2344,0.01
enzyme,b4213,0.01
enzyme,b1059,0.01
enzyme,b1727,0.01
enzyme,b3580,0.01
enzyme,b2051,0.01
enzyme,b4265,0.01
enzyme,b3266,0.01
enzyme,b3265,0.01
enzyme,b3907,0.01
enzyme,b4242,0.01
enzyme,b3479,0.01
enzyme,b3477,0.01
enzyme,b3476,0.01
enzyme,b3480,0.01
enzyme,b3478,0.01
enzyme,b4094,0.01
enzyme,b4513,0.01
enzyme,b0696,0.01
enzyme,b0698,0.01
enzyme,b0697,0.01
enzyme,b3458,0.01
enzyme,b2975,0.01
enzyme,b3603,0.01
enzyme,b4034,0.01
enzyme,b4035,0.01
enzyme,b4032,0.01
enzyme,b4033,0.01
enzyme,b3666,0.01
enzyme,b0731,0.01
enzyme,b0343,0.01
enzyme,b4120,0.01
enzyme,b0197,0.01
enzyme,b0199,0.01
enzyme,b0198,0.01
enzyme,b1297,0.01
enzyme,b2933,0.01
enzyme,b3599,0.01
enzyme,b2934,0.01
enzyme,b1186,0.01
enzyme,b0019,0.01
enzyme,b0451,0.01
enzyme,b0751,0.01
enzyme,b1223,0.01
enzyme,b3367,0.01
enzyme,b1469,0.01
enzyme,b3726,0.01
enzyme,b3728,0.01
enzyme,b3727,0.01
enzyme,b3725,0.01
enzyme,b3258,0.01
enzyme,b3371,0.01
enzyme,b2679,0.01
enzyme,b2677,0.01
enzyme,b2678,0.01
enzyme,b0402,0.01
enzyme,b1015,0.01
enzyme,b0855,0.01
enzyme,b1123,0.01
enzyme,b0856,0.01
enzyme,b1126,0.01
enzyme,b0854,0.01
enzyme,b1441,0.01
enzyme,b0857,0.01
enzyme,b1443,0.01
enzyme,b1124,0.01
enzyme,b1125,0.01
enzyme,b1440,0.01
enzyme,b1442,0.01
enzyme,b2957,0.01
enzyme,b0150,0.01
enzyme,b1865,0.01
enzyme,b2954,0.01
enzyme,b1002,0.01
enzyme,b2938,0.01
enzyme,b4090,0.01
enzyme,b4084,0.01
enzyme,b4085,0.01
enzyme,b3748,0.01
enzyme,b3751,0.01
enzyme,b3750,0.01
enzyme,b4230,0.01
enzyme,b4227,0.01
enzyme,b4231,0.01
enzyme,b3749,0.01
enzyme,b4485,0.01
enzyme,b0260,0.01
enzyme,b0810,0.01
enzyme,b0809,0.01
enzyme,b0811,0.01
enzyme,b1492,0.01
enzyme,b3653,0.01
enzyme,b3927,0.01
enzyme,b3959,0.01
enzyme,b2170,0.01
enzyme,b0070,0.01
enzyme,b1528,0.01
enzyme,b2303,0.01
enzyme,b3028,0.01
enzyme,b3432,0.01
enzyme,b3503,0.01
enzyme,b4321,0.01
enzyme,b3792,0.01
enzyme,b2033,0.01
enzyme,b2034,0.01
enzyme,b2037,0.01
enzyme,b2175,0.01
enzyme,b0356,0.01
enzyme,b2240,0.01
enzyme,b0875,0.01
enzyme,b0353,0.01
enzyme,b2309,0.01
enzyme,b0325,0.01
enzyme,b2092,0.01
enzyme,b2093,0.01
enzyme,b2094,0.01
enzyme,b3093,0.01
enzyme,b3415,0.01
enzyme,b4476,0.01
enzyme,b1621,0.01
enzyme,b2021,0.01
enzyme,b0166,0.01
enzyme,b1519,0.01
enzyme,b3437,0.01
enzyme,b4268,0.01
enzyme,b3805,0.01
enzyme,b3904,0.01
enzyme,b2482,0.01
enzyme,b2484,0.01
enzyme,b2488,0.01
enzyme,b2723,0.01
enzyme,b2485,0.01
enzyme,b2483,0.01
enzyme,b2724,0.01
enzyme,b2721,0.01
enzyme,b2490,0.01
enzyme,b2719,0.01
enzyme,b4079,0.01
enzyme,b2481,0.01
enzyme,b2486,0.01
enzyme,b2722,0.01
enzyme,b2720,0.01
enzyme,b2487,0.01
enzyme,b2489,0.01
enzyme,b2747,0.01
enzyme,b3213,0.01
enzyme,b1761,0.01
enzyme,b3212,0.01
enzyme,b0186,0.01
enzyme,b4131,0.01
enzyme,b1189,0.01
enzyme,b2888,0.01
enzyme,b2882,0.01
enzyme,b3453,0.01
enzyme,b3450,0.01
enzyme,b3451,0.01
enzyme,b3452,0.01
enzyme,b2536,0.01
enzyme,b0212,0.01
enzyme,b3779,0.01
enzyme,b2868,0.01
enzyme,b2867,0.01
enzyme,b2866,0.01
enzyme,b4311,0.01
enzyme,b1991,0.01
enzyme,b3502,0.01
enzyme,b1444,0.01
enzyme,b2927,0.01
enzyme,b2023,0.01
enzyme,b2025,0.01
enzyme,b3640,0.01
enzyme,b0425,0.01
enzyme,b3772,0.01
enzyme,b0931,0.01
enzyme,b1764,0.01
enzyme,b2150,0.01
enzyme,b2149,0.01
enzyme,b2148,0.01
enzyme,b1640,0.01
enzyme,b0048,0.01
enzyme,b1606,0.01
enzyme,b3390,0.01
enzyme,b0388,0.01
enzyme,b1745,0.01
enzyme,b0114,0.01
enzyme,b0115,0.01
enzyme,b3128,0.01
