Variable,Index,Value
enzyme,b0126,1.66930164761542e-10
enzyme,b0339,6.52316403303591e-08
enzyme,b4006,3.10296546430713e-06
enzyme,b2508,1.08137056917817e-05
enzyme,b3846,1.04743782365684e-05
enzyme,b2341,9.0106198245061e-06
enzyme,b2400,1.92783992323471e-07
enzyme,b3993,1.8982623743868e-09
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,1.49516325293435e-08
enzyme,b2518,1.20906464551732e-06
enzyme,b1062,0.0
enzyme,b1281,8.56056558426776e-06
enzyme,b0720,4.9584171195968e-06
enzyme,b1136,2.63243782249177e-06
enzyme,b1241,0.0
enzyme,b0351,0.0
enzyme,b4069,0.0
enzyme,b2502,6.30329772981853e-06
enzyme,b4226,3.71668971591132e-06
enzyme,b2744,9.1674510208718e-06
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,1.291644966401e-06
enzyme,b4053,1.21814739322799e-06
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,2.51526842431271e-05
enzyme,b1676,0.0
enzyme,b2708,4.28570845077953e-07
enzyme,b3197,5.25815394358611e-07
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,1.47152228097729e-05
enzyme,b0078,1.02866926821412e-05
enzyme,b3671,1.63911910950867e-05
enzyme,b3670,1.89123458502797e-05
enzyme,b0908,2.6469735483178e-06
enzyme,b1263,2.28182884040255e-06
enzyme,b1264,1.57555683725845e-06
enzyme,b2599,6.31815304848364e-06
enzyme,b2600,6.66733743353907e-06
enzyme,b2329,6.93352748677569e-07
enzyme,b1262,7.97281124832444e-06
enzyme,b2779,5.15837827488384e-06
enzyme,b2925,0.0
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,1.02302676257401e-05
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,1.43481858934804e-05
enzyme,b3386,7.2199697793803e-06
enzyme,b2464,1.17684789573814e-06
enzyme,b0008,1.30415220984474e-06
enzyme,b2465,3.279165213861e-08
enzyme,b2935,1.86115919876617e-08
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,0.0
enzyme,b3996,0.0
enzyme,b4390,0.0
enzyme,b0639,3.03827599060683e-08
enzyme,b2103,7.22939504948582e-08
enzyme,b2418,0.0
enzyme,b3831,0.0
enzyme,b4384,0.0
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,3.52224287273934e-06
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,7.50777496934386e-07
enzyme,b3771,3.52853865296542e-06
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,0.0
enzyme,b3114,0.0
enzyme,b3952,0.0
enzyme,b0902,0.0
enzyme,b0903,0.0
enzyme,b3951,0.0
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,0.0
enzyme,b2297,0.000160689381417628
enzyme,b2458,1.04870797270172e-05
enzyme,b3115,0.0
enzyme,b1849,1.40550010747559e-08
enzyme,b2296,0.0
enzyme,b3633,2.08207385076794e-06
enzyme,b0174,4.56606687499471e-09
enzyme,b0524,9.95912255295485e-07
enzyme,b0182,2.57341303748003e-06
enzyme,b0915,6.2571481531722e-07
enzyme,b2781,0.0
enzyme,b0099,7.31145118052291e-09
enzyme,b0160,0.0
enzyme,b0073,1.90846837615619e-06
enzyme,b1800,7.68159985599157e-06
enzyme,b0523,0.0
enzyme,b1131,1.31162392596911e-05
enzyme,b2407,0.0
enzyme,b2235,0.0
enzyme,b3781,8.70190734036074e-06
enzyme,b2582,6.10076260188711e-06
enzyme,b2234,0.0
enzyme,b2827,4.20355122640035e-06
enzyme,b1238,0.0
enzyme,b3639,2.51667758857209e-08
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,2.32299305808233e-06
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,1.32434858566989e-06
enzyme,b1611,3.9746034248543e-06
enzyme,b4122,1.72036342897596e-06
enzyme,b1638,9.70844340765366e-09
enzyme,b0907,2.93434886508205e-06
enzyme,b1210,3.6484144311595e-08
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,0.0
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,1.10495109692939e-05
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,3.23455331314957e-07
enzyme,b0918,5.07038231672387e-06
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,5.15122766413169e-07
enzyme,b3189,1.02936564478242e-06
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,5.46505950294187e-06
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,1.49730118949618e-08
enzyme,b3634,3.48226040639821e-06
enzyme,b0394,0.0
enzyme,b0173,6.57709944596014e-08
enzyme,b3843,5.11056019022493e-09
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,4.57922141004113e-06
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,3.25205237124839e-06
enzyme,b2316,2.01784921667566e-06
enzyme,b3255,2.30285390020158e-06
enzyme,b0185,1.80054386850902e-06
enzyme,b3256,1.35946056008389e-05
enzyme,b2615,1.1514168014445e-08
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,0.0
enzyme,b0675,0.0
enzyme,b2361,0.0
enzyme,b2291,0.0
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,7.02785719441253e-07
enzyme,b1208,3.59343188006874e-07
enzyme,b2746,9.30976614586646e-08
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,2.13943646470095e-06
enzyme,b0116,0.000213184282700562
enzyme,b2905,3.18481008027218e-06
enzyme,b2903,4.56320929333263e-06
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,5.76754190872563e-07
enzyme,b0822,0.0
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,3.16130555837888e-08
enzyme,b2752,2.23570423254393e-05
enzyme,b2751,1.52189317978749e-05
enzyme,b2799,0.0
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,7.72836283144886e-06
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,1.57610746048478e-07
enzyme,b1094,2.79135615072686e-06
enzyme,b2836,0.0
enzyme,b2472,6.64256594271694e-06
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,2.31503527107399e-08
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,5.38068066462804e-07
enzyme,b1278,8.27526172207959e-08
enzyme,b3057,4.1290443265752e-07
enzyme,b3519,0.0
enzyme,b0910,8.41040804140392e-06
enzyme,b3648,4.59139470594798e-07
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,3.7760420585581e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,3.15588266675087e-05
enzyme,b2784,0.0
enzyme,b2431,6.93215435637219e-09
enzyme,b1019,3.01296203865814e-09
enzyme,b0475,1.03571482915227e-08
enzyme,b4040,6.45474905246619e-09
enzyme,b3974,6.54330791492443e-08
enzyme,b0103,3.46724597421559e-08
enzyme,b2104,0.0
enzyme,b1215,3.0391185903656e-06
enzyme,b3198,1.24070578769935e-06
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,7.13793937172744e-07
enzyme,b0888,5.53599250768317e-06
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,3.510992486411e-08
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,3.39687850293934e-07
enzyme,b2764,1.42110646525022e-06
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,5.65919018697927e-06
enzyme,b1982,0.0
enzyme,b1812,1.56764849969808e-07
enzyme,b3360,2.34601371256871e-08
enzyme,b1096,7.04314746764661e-08
enzyme,b4039,8.3717954187668e-08
enzyme,b1200,0.00015568924873199
enzyme,b2415,5.4910819641773e-05
enzyme,b1199,3.91896220369139e-05
enzyme,b2416,3.91896220369139e-05
enzyme,b1198,3.91896220369139e-05
enzyme,b0171,2.83825657204007e-06
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.9139910472869e-06
enzyme,b0087,2.38659885865914e-07
enzyme,b0090,6.15093052659487e-07
enzyme,b3946,0.00032287792075998
enzyme,b0825,0.000233213382362683
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,5.84938694757163e-06
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,1.2693294482816e-05
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,8.2499357780473e-06
enzyme,b0674,1.06037273542838e-05
enzyme,b4244,5.88569833524281e-07
enzyme,b4245,2.06010928675383e-06
enzyme,b0029,2.77843857539503e-08
enzyme,b1092,0.0
enzyme,b3809,6.56061334417077e-07
enzyme,b0031,1.89880866356848e-06
enzyme,b0003,2.22239813578073e-05
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,8.72596014034135e-06
enzyme,b4013,2.11736051314213e-06
enzyme,b2601,5.96862687142625e-06
enzyme,b0754,3.77749261189753e-06
enzyme,b1704,9.9086686582341e-06
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,0.0
enzyme,b1236,0.0
enzyme,b0179,6.09114098503003e-06
enzyme,b0085,2.15752032388453e-07
enzyme,b0091,2.91218667017462e-07
enzyme,b0088,4.6881588151215e-07
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,4.11477250217089e-08
enzyme,b0086,3.40181039554281e-07
enzyme,b0096,1.22712147398878e-06
enzyme,b0181,1.47773480688015e-06
enzyme,b2019,1.80284060540387e-06
enzyme,b2020,2.41949004744011e-06
enzyme,b2022,4.05630341429678e-06
enzyme,b1207,0.0
enzyme,b2026,7.07204906698507e-06
enzyme,b2024,5.3469886323281e-06
enzyme,b3607,2.35972035686274e-05
enzyme,b2421,8.84551755090888e-06
enzyme,b2414,1.056172607711e-05
enzyme,b4214,5.45701238739173e-06
enzyme,b2762,7.67311028223754e-06
enzyme,b4024,1.16700818057907e-05
enzyme,b0002,1.10574820404202e-05
enzyme,b3940,1.34098826360059e-06
enzyme,b3433,0.0
enzyme,b2838,1.64240784045195e-06
enzyme,b2942,1.63485624765213e-07
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,1.22565844883674e-08
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,7.57957914640897e-06
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,1.33208972469035e-05
enzyme,b1779,3.53894948045589e-05
enzyme,b2388,7.33388143634078e-06
enzyme,b2029,8.72055513736477e-06
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,9.55970036327254e-06
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,5.10954736054757e-06
enzyme,b0074,1.29225761547533e-06
enzyme,b1091,1.24203679484592e-10
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,7.21979117118419e-09
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,3.85930612492862e-07
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,8.67074591715517e-07
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.0
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,1.38424510519432e-06
enzyme,b0337,0.0
enzyme,b3729,2.59355396637729e-06
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,1.10365417612879e-05
enzyme,b0104,0.0
enzyme,b1740,7.04368815415264e-08
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,2.20474890074648e-06
enzyme,b4254,1.89258340816365e-06
enzyme,b2500,2.93579301613876e-05
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,1.11827252728758e-05
enzyme,b1746,0.0
enzyme,b0052,6.48583880715415e-09
enzyme,b2564,7.38680893882809e-09
enzyme,b0369,1.79665287925331e-07
enzyme,b4005,1.00251644463736e-05
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,3.25972064811762e-07
enzyme,b0134,2.40215928880306e-08
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,0.0
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,7.42385120291085e-06
enzyme,b1622,1.81917989670048e-06
enzyme,b3939,3.58625855034704e-06
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,8.16517051461293e-05
enzyme,b2215,0.0
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,7.2515106383171e-05
enzyme,b1603,8.7633167183268e-05
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,1.35624150701625e-06
enzyme,b3845,1.57515936157981e-05
enzyme,b4388,3.61681069913012e-06
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,0.0
enzyme,b0621,0.0
enzyme,b2417,0.0
enzyme,b2429,0.0
enzyme,b2422,9.4329412014917e-10
enzyme,b2425,1.04705986844967e-10
enzyme,b0763,0.0
enzyme,b3917,1.6339477672986e-10
enzyme,b0764,2.07677928597977e-10
enzyme,b2423,1.10829341241443e-10
enzyme,b0765,2.91823046628706e-10
enzyme,b2424,2.5596094088307e-10
enzyme,b3063,0.0
enzyme,b2913,1.10017560945337e-06
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,4.70371082453437e-06
enzyme,b3747,2.27441014351142e-06
enzyme,b3290,6.78217886709018e-06
enzyme,b1291,1.97066677171999e-05
enzyme,b1363,2.45459728275087e-06
enzyme,b1250,1.50724428485029e-06
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,0.0
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,4.52333970256063e-08
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.0
enzyme,b0679,0.0
enzyme,b1818,0.0
enzyme,b1817,0.0
enzyme,b1819,0.0
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,0.0
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,1.5257931624473e-05
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,0.0
enzyme,b0733,0.0
enzyme,b0978,7.10215078744292e-08
enzyme,b0734,0.0
enzyme,b0979,1.63794242035547e-07
enzyme,b3739,0.000180807574148175
enzyme,b3731,6.64471898448638e-05
enzyme,b3736,0.00036217119114386
enzyme,b3732,0.000202102833359841
enzyme,b3738,0.000703924994527322
enzyme,b3733,0.000301608494031418
enzyme,b3737,0.000206492867885914
enzyme,b3735,0.000446170621225265
enzyme,b3734,5.26353838816599e-05
enzyme,b4067,9.14345580335481e-08
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,2.59665781175922e-08
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,6.0294893624022e-06
enzyme,b4019,0.0
enzyme,b0886,0.0
enzyme,b0887,0.0
enzyme,b2476,1.2007904227733e-05
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,8.31849198525604e-06
enzyme,b2574,1.15393149305212e-05
enzyme,b3177,1.51663957873089e-07
enzyme,b0529,3.59517370251945e-06
enzyme,b4132,0.0
enzyme,b0750,8.53991575918785e-08
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,3.73692078091249e-06
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,0.0
enzyme,b1296,0.0
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
enzyme,b2871,0.0
enzyme,b0932,0.0
enzyme,b2523,0.0
enzyme,b4260,0.0
enzyme,b0237,0.0
enzyme,b2132,0.0
enzyme,b2239,0.0
enzyme,b4169,0.0
enzyme,b2435,0.0
enzyme,b2817,0.0
enzyme,b0867,0.0
enzyme,b1654,0.0
enzyme,b3610,0.0
enzyme,b2675,0.0
enzyme,b2676,0.0
enzyme,b0849,0.0
enzyme,b1064,0.0
enzyme,b3336,0.0
enzyme,b0123,0.0
enzyme,b1192,0.0
enzyme,b1270,0.0
enzyme,b2180,0.0
enzyme,b2179,0.0
enzyme,b1246,0.0
enzyme,b1243,0.0
enzyme,b1244,0.0
enzyme,b1247,0.0
enzyme,b2177,0.0
enzyme,b2178,0.0
enzyme,b1329,0.0
enzyme,b1245,0.0
enzyme,b0433,0.0
enzyme,b4367,0.0
enzyme,b0574,0.0
enzyme,b0573,0.0
enzyme,b0575,0.0
enzyme,b0572,0.0
enzyme,b3915,0.0
enzyme,b0752,0.0
enzyme,b1858,0.0
enzyme,b1859,0.0
enzyme,b1857,0.0
enzyme,b1981,0.0
enzyme,b2392,2.23152987209227e-08
enzyme,b0452,6.49734644026512e-06
enzyme,b1927,0.0
enzyme,b3571,0.0
enzyme,b3650,0.0
enzyme,b2344,0.0
enzyme,b4213,0.0
enzyme,b1059,0.0
enzyme,b1727,0.0
enzyme,b3580,0.0
enzyme,b2051,0.0
enzyme,b4265,0.0
enzyme,b3266,0.0
enzyme,b3265,0.0
enzyme,b3907,0.0
enzyme,b4242,0.0
enzyme,b3479,0.0
enzyme,b3477,0.0
enzyme,b3476,0.0
enzyme,b3480,0.0
enzyme,b3478,0.0
enzyme,b4094,2.51781330115615e-05
enzyme,b4513,0.0
enzyme,b0696,0.0
enzyme,b0698,0.0
enzyme,b0697,0.0
enzyme,b3458,0.0
enzyme,b2975,0.0
enzyme,b3603,0.0
enzyme,b4034,0.0
enzyme,b4035,0.0
enzyme,b4032,0.0
enzyme,b4033,0.0
enzyme,b3666,0.0
enzyme,b0731,0.0
enzyme,b0343,0.0
enzyme,b4120,0.0
enzyme,b0197,0.0
enzyme,b0199,0.0
enzyme,b0198,0.0
enzyme,b1297,0.0
enzyme,b2933,0.0
enzyme,b3599,0.0
enzyme,b2934,0.0
enzyme,b1186,0.0
enzyme,b0019,0.0
enzyme,b0451,1.12755290105552e-05
enzyme,b0751,0.0
enzyme,b1223,0.0
enzyme,b3367,0.0
enzyme,b1469,0.0
enzyme,b3726,0.0
enzyme,b3728,0.0
enzyme,b3727,0.0
enzyme,b3725,0.0
enzyme,b3258,0.0
enzyme,b3371,0.0
enzyme,b2679,0.0
enzyme,b2677,0.0
enzyme,b2678,0.0
enzyme,b0402,0.0
enzyme,b1015,0.0
enzyme,b0855,0.0
enzyme,b1123,0.0
enzyme,b0856,0.0
enzyme,b1126,0.0
enzyme,b0854,0.0
enzyme,b1441,0.0
enzyme,b0857,0.0
enzyme,b1443,0.0
enzyme,b1124,0.0
enzyme,b1125,0.0
enzyme,b1440,0.0
enzyme,b1442,0.0
enzyme,b2957,0.0
enzyme,b0150,0.0
enzyme,b1865,6.073571944613e-09
enzyme,b2954,0.0
enzyme,b1002,0.0
