rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MGSA,0.0,1.01907677366201,,
MI1PP,0.0,0.0,,
MICITDr,-2.62551737720309,2.62551737720309,,
MINCYCtex,-4.61845694295007,4.61845694295007,,
MINCYCtpp,0.0,1.53179555530344,,
MINOHPtexi,0.0,0.0,,
MLDCP1App,0.0,0.0412817574042704,,
MLDCP1Bpp,0.0,0.0508203445868298,,
MLDCP2App,0.0,0.0486998755497237,,
MLDCP2Bpp,0.0,0.0497516682702496,,
MLDCP3App,0.0,0.0445309803218638,,
MLDEP1pp,0.0,0.0445309803218672,,
MLDEP2pp,0.0,0.0486512307560859,,
MLTG1,0.0,0.0,,
MLTG2,0.0,0.0,,
MLTG3,0.0,0.91412666099842,,
MLTG4,0.0,0.914126660998365,,
MLTG5,0.0,0.86387602139112,,
MLTGY1pp,0.0,0.0521749939082626,,
MLTGY2pp,0.0,0.050820344586834,,
MLTGY3pp,0.0,0.0497516682702568,,
MLTGY4pp,0.0,0.0328397489032805,,
MLTP1,-2.60335180936275,2.6033518093625,,
MLTP2,-2.6033518093625,2.6033518093625,,
MLTP3,-2.6033518093625,2.6033518093625,,
MMCD,0.0,0.424656035706452,,
MMETt2pp,0.0,0.0,,
MMETtex,-3.2675346836798,3.26753468367963,,
MMM,0.0,0.424656035706531,,
MN2t3pp,0.0,2.03900063194103,,
MN2tipp,0.0,4.19557145630169,,
MN2tpp,0.0,4.19565123328398,,
MN6PP,0.0,1.23840396426008,,
MNLptspp,0.0,0.0,,
MNLtex,-3.18858564942013,3.1885856494203,,
MNNH,0.0,0.0,,
MNt2pp,0.0,3.68153942034079,,
MNtex,-4.677973410914747,4.67813296487878,,
MOADSUx,0.0,0.0,,
MOAT,0.0022462242655599,0.0112003445213818,,
MOAT2,0.0022462242655599,0.0112003445213823,,
MOAT3C,0.0,0.0052286875965038,,
MOBDabcpp,8.08160457386892e-07,8.97949935716967e-07,,
MOBDtex,-6.748275416190432,6.74827703251084,,
MOCDS,0.0,0.0,,
MOCOS,0.0,0.0,,
MOGDS,0.0,0.0,,
MOHMT,7.78143068970634e-05,8.64597509534083e-05,,
MOX,0.0,4.30216036727222,,
MPTAT,0.0,0.0,,
MPTG,0.001604083056419,0.053779076964685,,
MPTG2,0.0,0.0328397489032823,,
MPTS,0.0,0.0,,
MPTSS,0.0,0.0,,
MSAR,0.0,0.233740344228137,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-6.26631507162098,6.26631507162098,,
MTAN,0.0,0.0516105267094642,,
MTHFC,-5.91394024836317,6.0214566808198,,
MTHFD,-8.54905636520906,8.65363801658032,0.0625362,0.0726542
MTHFR2,0.0178209771488262,0.113682379829005,0.101448,0.117861
MTHTHFSs,0.0,0.231955988813193,,
MTRPOX,0.0,0.0,,
N2Otex,-18.7327028365417,18.7327028365407,,
N2Otpp,-1000.0,1000.0,,
NACtex,-1.22340476387861,1.22340476387841,,
NACtpp,0.0,0.0,,
NADDP,0.0,0.398162757142805,,
NADH10,0.0,10.1449776155629,,
NADH16pp,0.0,2.48642145826745,,
NADH17pp,0.0,1.40634891192871,,
NADH18pp,0.0,0.703658856420076,,
NADH5,0.0,16.1146862868608,,
NADH9,0.0,1.4882484812716,,
NADHHR,0.0,1.18446796258196,,
NADHHS,0.0,1.18446796258167,,
NADHPO,0.0,3.41203670693096,,
NADHXD,0.0,1.18446796258196,,
NADHXE,-1000.0,1000.0,,
NADK,5.16068177789935e-05,1.43809460233619,,
NADN,0.0,0.152978382741078,,
NADPHHR,0.0,1.21506664773512,,
NADPHHS,0.0,1.21506664773445,,
NADPHQR2,0.0,15.2231269386276,,
NADPHQR3,0.0,14.5764155122818,,
NADPHQR4,0.0,1.65251185792816,,
NADPHXD,0.0,1.21506664773445,,
NADPHXE,-1000.0,1000.0,,
NADPPPS,0.0,1.43804299551852,,
NADS1,0.0002629985031326,0.252979094155776,,
NADTRHD,0.0,10.7363789497815,4.32626,6.82591
NAMNPP,0.0,0.152978382741078,,
NAt3_1p5pp,0.0,1.8168399859727,,
NAt3_2pp,0.0,3.34497420951879,,
NAt3pp,0.0,1.56658176674382,,
NAtex,-21.0635612935242,21.0635612935237,,
NDP3,0.0,1.44281761582075,,
NDP7,0.0,1.38342834096273,,
NDPK1,-8.89805717530347,8.02594529550555,,
NDPK2,-12.8225422441399,10.1408051928296,,
NDPK3,-7.83593212134141,7.85682918809286,,
NDPK4,-12.264050539029,7.8359321213403,,
NDPK5,-7.83593212134176,7.8359321213403,,
NDPK6,-9.75630873434707,9.75630873434525,,
NDPK7,-7.83593212134112,7.83593212134178,,
NDPK8,-7.8359321213414,7.8359321213403,,
NH4tex,-12.20742104151106,14.7011536832633,,
NH4tpp,-9.12450547159756,11.6182381133495,,
NHFRBO,0.0,0.0,,
NI2abcpp,0.0,1.00911130221117,,
NI2t3pp,0.0,3.31797962566261,,
NI2tex,-999.9999254183344,1000.0,,
NI2tpp,0.0,3.31801691649486,,
NI2uabcpp,0.0,0.612999894350054,,
NMNAT,0.0,0.398162757142805,,
NMNDA,0.0,0.252716095652675,,
NMNN,0.0,0.152216043324343,,
NMNPtpp,0.0,0.0,,
NMNt7pp,0.0,0.0,,
NMNtex,-7.21361236807429,7.21361236807375,,
NNAM,0.0,0.152978382741094,,
NNATr,-21.42328035919367,21.4238063561973,,
NNDMBRT,0.0,0.0,,
NNDPR,0.0002629985031326,0.0002922205143634,,
NO2t2rpp,-2.10333981140301,2.10333981140289,,
NO2tex,-7.39489553450287,7.39489553450337,,
NO3R1bpp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
NO3R2pp,0.0,0.0,,
NO3t7pp,0.0,0.0,,
NO3tex,-14.5238304460678,14.5238304460678,,
NODOx,0.0,0.0,,
NODOy,0.0,0.0,,
NOVBCNtex,-1000.0,1000.0,,
NOVBCNtpp,0.0,1.86957703718775,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NTD1,0.0,0.663476834291499,,
NTD10,0.0,0.593479988647409,,
NTD10pp,0.0,0.0,,
NTD11,0.0,0.862105775628465,,
NTD11pp,0.0,0.0,,
NTD12,0.0,0.130306498084485,,
NTD12pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2,0.0,0.963857108297547,,
NTD2pp,0.0,0.0,,
NTD3,0.0,0.206923965757723,,
NTD3pp,0.0,0.0,,
NTD4,0.0,1.2967594571831,,
NTD4pp,0.0,0.0,,
NTD5,0.0,0.664922319777662,,
NTD5pp,0.0,0.0,,
NTD6,0.0,0.292911080809305,,
NTD6pp,0.0,0.0,,
NTD7,0.0,0.987535488460572,,
NTD7pp,0.0,0.0,,
NTD8,0.0,0.281454564716132,,
NTD8pp,0.0,0.0,,
NTD9,0.0,0.621510248559555,,
NTD9pp,0.0,0.0,,
NTP1,0.0,0.217645796099017,,
NTP10,0.0,1.22283606649504,,
NTP11,0.0,0.0,,
NTP12,0.0,0.0,,
NTP3,0.0,0.475517667845557,,
NTP3pp,0.0,0.0,,
NTP5,0.0,1.0566548087556,,
NTPP1,0.0,0.558058459823652,,
NTPP10,0.0,0.130306498084479,,
NTPP11,0.0,0.310010110390979,,
NTPP2,0.0,0.570740072327866,,
NTPP3,0.0,0.541840702727171,,
NTPP4,0.0,0.406613147912329,,
NTPP5,0.0,0.541840139445405,,
NTPP6,0.0,0.463656197441341,,
NTPP7,0.0,0.579605528477375,,
NTPP8,0.0,0.576737378031762,,
NTPP9,0.0,0.237052412060464,,
NTPTP1,0.0,0.22431411779293,,
NTPTP2,0.0,0.388122349441024,,
NTRIR2x,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
O16A4COLIPAabctex,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16AT,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O2Stex,-1000.0,1000.0,,
O2tex,0.9718308028682601,11.597722910658,,
O2tpp,-990.7666524201363,1000.0,,
OAADC,0.0,1.89203457471104,,
OBTFL,0.0,0.204967561973491,,
OCBT,-11.31836067497256,11.386659931548,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
OCTAtex,-7.88194705325727,7.88194705325438,,
OCTDPS,2.57456831427451e-05,2.86061193806982e-05,,
OCTNLL,0.0,0.0,,
OGMEACPD,2.30902987824826e-07,2.4969077701745e-07,,
OGMEACPR,2.30902987824826e-07,2.49692398273436e-07,,
OGMEACPS,2.30902987824826e-07,2.49690777017449e-07,,
OHPBAT,-7.8092894191683,7.80923792780172,,
OHPHM,0.0,0.0,,
OMBZLM,0.0,0.0,,
OMCDC,0.0520144770038534,0.418059640147165,,
OMMBLHX3,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OMPDC,0.0381907769287567,0.276719277884918,,
OMPHHXy,0.0,0.0,,
OP4ENH,0.0,0.0,,
OPHBDC,2.57456831422389e-05,2.86061193806982e-05,,
OPHHX3,0.0,2.86060353466494e-05,,
OPHHXy,0.0,2.86059887900847e-05,,
OPMEACPD,2.30902987824826e-07,2.49690777017452e-07,,
OPMEACPR,2.30902987824826e-07,2.49692398273439e-07,,
OPMEACPS,2.30902987824826e-07,2.49692398273443e-07,,
ORNDC,0.0,0.188638135426707,,
ORNabcpp,0.0,1.15057967947463,,
ORNtex,-43.7150270604526,43.7150270604526,,
OROTt2_2pp,0.0,0.0,,
OROTtex,-13.1142042915326,13.1142042915325,,
ORPT,-5.24014404619121,5.163762492333693,,
OXAMTC,0.0,0.0914105220993613,,
OXCDC,0.0,0.0,,
OXCOAHDH,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
P5CD,0.0,1.30165075868801,,
P5CR,0.0255211299868085,14.8480826853874,,
PA120abcpp,0.0,0.579406988537936,,
PA140abcpp,0.0,0.568916039957655,,
PA141abcpp,0.0,0.58324207063205,,
PA160abcpp,0.0,0.576403530530621,,
PA161abcpp,0.0,0.583242070632051,,
PA180abcpp,0.0,0.57640353053062,,
PA181abcpp,0.0,0.583242070632049,,
PACALDt2rpp,-1000.0,1000.0,,
PACALDtex,-19.385320209183,19.3853202091814,,
PACCOAE,0.0,0.0,,
PACCOAL,0.0,0.546249237299864,,
PACOAT,0.0,0.546249237299865,,
PAI2I,0.0,0.198797076137894,,
PAI2T,0.0,0.198797076137896,,
PANTS,7.78143068970081e-05,8.64597509533736e-05,,
PAPA120,0.0,1.60677275866131,,
PAPA120pp,0.0,0.579406988538045,,
PAPA140,0.0,1.54600627903583,,
PAPA140pp,0.0,0.568916039957714,,
PAPA141,0.0,1.60968382967503,,
PAPA141pp,0.0,0.583242070632145,,
PAPA160,0.0,1.60257698964222,,
PAPA160pp,0.0,0.57640353053067,,
PAPA161,0.0,1.60968382967504,,
PAPA161pp,0.0,0.58324207063199,,
PAPA180,0.0,1.60257698964247,,
PAPA180pp,0.0,0.576403530530551,,
PAPA181,0.0,1.6096838296751,,
PAPA181pp,0.0,0.583242070631993,,
PAPPT3,0.0032081661128381,0.107558153929368,,
PAPSR,0.0,0.282565793507123,,
PAPSR2,0.0,0.267769673042226,,
PCNO,-31.5151250287909,31.5151250287868,,
PDE1,0.0,0.325648026648354,,
PDE4,0.0,0.596669969185774,,
PDH,0.0,5.58546159501322,10.8321,11.9844
PDX5PO2,0.0,2.86061237450499e-05,,
PDX5POi,0.0,2.8606310229613e-05,,
PDX5PS,2.57456831424681e-05,2.86061193806983e-05,,
PDXPP,0.0,1.02952888170987,,
PE120abcpp,0.0,0.214221209843107,,
PE140abcpp,0.0,0.195888041761309,,
PE141abcpp,0.0,0.184749827474543,,
PE160abcpp,0.0073674216325267,0.2056026503009,,
PE161abcpp,0.0086835686631282,0.169085307315979,,
PE180abcpp,0.0,0.217031454047882,,
PE181abcpp,0.0,0.184749827474546,,
PEAMNOpp,0.0,0.0,,
PEAMNtex,-3.70713889836645,3.70713889836616,,
PERD,-6.45229757470294,6.4522460833362,,
PETNT161pp,0.0,0.0089341665906956,,
PETNT181pp,0.0,0.0089541202558236,,
PFK,0.0,0.991849747732934,8.20648,8.32198
PFK_2,0.0,0.0,,
PFK_3,0.0,5.13860485759632,,
PFL,0.0,0.960517790177643,,
PG120abcpp,0.0,0.237497365626221,,
PG140abcpp,0.0,0.240601942240422,,
PG141abcpp,0.0,0.239729034290943,,
PG160abcpp,0.0,0.239257592831731,,
PG161abcpp,0.0,0.239705821921034,,
PG180abcpp,0.0,0.239614420380618,,
PG181abcpp,0.0,0.241219758952474,,
PGAMT,-2.36479141439704,2.3429738528829636,,
PGCD,0.0,1.48758021146893,,
PGI,-14.1894774770755,12.7937161756101,7.05523,7.26009
PGK,-24.1145383129533,17.76646583009718,,
PGL,0.0,8.20812132916048,,
PGLYCP,0.0,0.0,,
PGM,-10.6945659081682,3.3720838332226606,,
PGMT,-3.10598292821207,3.1059829282117,,
PGP120abcpp,0.0,0.217007896138426,,
PGP140abcpp,0.0,0.222300531231481,,
PGP141abcpp,0.0,0.218516429279812,,
PGP160abcpp,0.0,0.217874935373371,,
PGP161abcpp,0.0,0.218303973996232,,
PGP180abcpp,0.0,0.218170793552024,,
PGP181abcpp,0.0,0.223436894538254,,
PGPP120,0.0,0.237497365626221,,
PGPP120pp,0.0,0.217007896138413,,
PGPP140,0.0,0.240601942240465,,
PGPP140pp,0.0,0.222300531231487,,
PGPP141,0.0,0.239729034290956,,
PGPP141pp,0.0,0.218516429279818,,
PGPP160,0.0,0.239257592831776,,
PGPP160pp,0.0,0.217874935373412,,
PGPP161,0.0,0.239705821921055,,
PGPP161pp,0.0,0.218303973996278,,
PGPP180,0.0,0.239614420380653,,
PGPP180pp,0.0,0.218170793552011,,
PGPP181,0.0,0.241219758952519,,
PGPP181pp,0.0,0.223436894538309,,
PGSA120,0.0,0.237497365626212,,
PGSA140,0.0,0.24060194224045,,
PGSA141,0.0,0.23972903429096,,
PGSA160,0.0,0.239257592831784,,
PGSA161,0.0,0.239705821921074,,
PGSA180,0.0,0.23961442038066,,
PGSA181,0.0,0.241219758952525,,
PHDA,0.0,0.0,,
PHEMEabcpp,0.0,0.028728032613328,,
PHEMEtiex,0.0,0.028728032613328,,
PHETA1,-3.74466423221182,3.7018859901712866,,
PHEt2rpp,-2.26213238578141,2.6114626683067,,
PHEtex,-2.7434313966159,2.7434313966156,,
PHEtipp,0.0,2.61146266830783,,
PHYTSpp,0.0,0.0,,
PIt2rpp,0.0,1.92769594137769,,
PItex,-15.004092146432798,15.2268225539049,,
PItpp,0.0,1.81633073764096,,
PIuabcpp,0.0,1.05986863607193,,
PLIPA1A120pp,0.0,0.0831362737485548,,
PLIPA1A140pp,0.0,0.0830530922686545,,
PLIPA1A141pp,0.0,0.084116218303489,,
PLIPA1A160pp,0.0,0.105590272227079,,
PLIPA1A161pp,0.0,0.0886311786347432,,
PLIPA1A180pp,0.0,0.0979656112197745,,
PLIPA1A181pp,0.0,0.086273653160514,,
PLIPA1E120pp,0.0,0.214221209843144,,
PLIPA1E140pp,0.0,0.195888041761355,,
PLIPA1E141pp,0.0,0.184749827474578,,
PLIPA1E160pp,0.0,0.198235228668392,,
PLIPA1E161pp,0.0,0.1604017386529,,
PLIPA1E180pp,0.0,0.217031454047916,,
PLIPA1E181pp,0.0,0.184749827474584,,
PLIPA1G120pp,0.0,0.161145556094771,,
PLIPA1G140pp,0.0,0.213365767907506,,
PLIPA1G141pp,0.0,0.176402451082201,,
PLIPA1G160pp,0.0,0.21489556306582,,
PLIPA1G161pp,0.0,0.161538752452665,,
PLIPA1G180pp,0.0,0.214895563065823,,
PLIPA1G181pp,0.0,0.175047447828184,,
PLIPA2A120pp,0.0,0.0695734370964168,,
PLIPA2A140pp,0.0,0.0695151726873918,,
PLIPA2A141pp,0.0,0.0702641332004072,,
PLIPA2A160pp,0.0,0.0843367349470425,,
PLIPA2A161pp,0.0,0.073502138411598,,
PLIPA2A180pp,0.0,0.07925910998707,,
PLIPA2A181pp,0.0,0.0718733688037516,,
PLIPA2E120pp,0.0,0.0578052731743855,,
PLIPA2E140pp,0.0,0.0577357835734607,,
PLIPA2E141pp,0.0,0.0584443964984512,,
PLIPA2E160pp,0.0,0.0677231267234808,,
PLIPA2E161pp,0.0,0.0602898942532615,,
PLIPA2E180pp,0.0,0.064574247070728,,
PLIPA2E181pp,0.0,0.059467611648197,,
PLIPA2G120pp,0.0,0.059154970152,,
PLIPA2G140pp,0.0,0.0590173857672568,,
PLIPA2G141pp,0.0,0.0596140611343553,,
PLIPA2G160pp,0.0,0.0694077794794144,,
PLIPA2G161pp,0.0,0.0618284661656212,,
PLIPA2G180pp,0.0,0.0660568435780126,,
PLIPA2G181pp,0.0,0.0605031593026215,,
PMANM,-7.23771378938185,7.23771378938185,,
PMDPHT,5.14913662849369e-05,0.0440474720609808,,
PMEACPE,2.30902987824826e-07,2.49690777017458e-07,,
PMPK,2.57456831424681e-05,0.637766916874758,,
PNSPA,0.0,0.0,,
PNTK,7.78143068970678e-05,8.64597509534279e-05,,
PNTOt4pp,0.0,0.0,,
PNTOtex,-1.2055088935704,1.20550889357032,,
POAACR,0.0,0.233740344228201,,
POR5,-8.22774673491645,8.24030266213689,,
POX,0.0,6.72370479185873,,
PPA,0.360152897935177,1.31564845054024,,
PPA2,0.0,0.897287675023218,,
PPAKr,-59.8072353151368,59.8072353151361,,
PPALtex,-18.2782262428572,18.2782262428571,,
PPALtpp,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
PPAtex,-1000.0,1000.0,,
PPBNGS,0.0002059654651397,0.11511809591844,,
PPC,0.0,2.24154269196617,2.44044,2.80106
PPCDC,7.78143068970679e-05,8.64597509534279e-05,,
PPCK,0.0,1.31102115068545,0.0351956,0.278532
PPCSCT,0.0,1.13157522545424,,
PPDOy,0.0,0.927055747104424,,
PPGPPDP,0.0,0.426206768036164,,
PPK,0.0,0.911383802918118,,
PPK2,0.0,0.897287675023824,,
PPM,-11.9182445765173,11.8104886173801,,
PPM2,-3.33298187501705,3.33298187501611,,
PPNCL2,7.78143068970119e-05,8.64597509533774e-05,,
PPND,0.0159460448876886,0.270590690677384,,
PPNDH,0.0213891210196832,0.280800820533795,,
PPPGO,0.0,0.0287537782964704,,
PPPGO3,0.0,0.0283353816713855,,
PPPNDO,0.0,0.0,,
PPPNt2rpp,-2.3425177870436,2.34251778704347,,
PPPNtex,-1.75536915957915,1.75536915957882,,
PPS,0.0,1.10619062035052,,
PPTHpp,0.0,0.0,,
PPTtex,-1000.0,1000.0,,
PRAGSr,-4.992496636273941,5.09594510017027,,
PRAIS,0.051724231948169,0.143134754047531,,
PRAIi,0.0065626092684633,0.149404559676115,,
PRAMPC,0.0109376436302742,0.103355628744395,,
PRASCSi,0.0516984862650267,0.143109008364388,,
PRATPP,0.0109376436302742,0.103355628744395,,
PRCPD,0.0,0.0,,
PRFGS,0.0517242319481691,0.143134754047531,,
PRMICI,-2.8805218744145558,2.90239716167528,,
PROD3,0.0,14.8225615732159,,
PROGLYabcpp,0.0,0.0,,
PROGLYtex,-18.9196490419511,18.9196490419511,,
PROabcpp,0.0,0.574211863707257,,
PROt2rpp,-1.8686031731602,1.73966200944129,,
PROt4pp,0.0,1.8686031731605,,
PROtex,-2.77286355429768,2.7728635542973,,
PRPPS,-6.84906255895657,6.89219514599124,,
PSCLYSt2pp,0.0,0.0,,
PSCLYStex,-33.8148129913073,33.8148129913041,,
PSCVT,-15.387871741307595,15.4758732571223,,
PSD120,0.0,0.0673569505197319,,
PSD140,0.0,0.0669104194783993,,
PSD141,0.0,0.0676521545276571,,
PSD160,0.0073674216325267,0.0880706441995529,,
PSD161,0.0086835686631282,0.0791159544595717,,
PSD180,0.0,0.0767475393741555,,
PSD181,0.0,0.0690407211277911,,
PSERT,0.0,1.20555653729514,,
PSERtex,-11.7222405799292,11.7222405799292,,
PSP_L,0.0,1.20555653729516,,
PSP_Lpp,0.0,0.0,,
PSSA120,0.0,0.0673569505197374,,
PSSA140,0.0,0.0669104194784024,,
PSSA141,0.0,0.0676521545276355,,
PSSA160,0.0073674216325267,0.0880706441995689,,
PSSA161,0.0086835686631282,0.0791159544595717,,
PSSA180,0.0,0.0767475393741543,,
PSSA181,0.0,0.0690407211277911,,
PSURIK,0.0,0.0,,
PSURItex,-1000.0,1000.0,,
PSURItpp,0.0,0.0,,
PTA2,0.0,1.12619123970139,,
PTAr,-2.56673306017933,5.55750639326732,,
PTHRpp,0.0,0.0,,
PTPATi,7.78143068970191e-05,8.6459750953379e-05,,
PTRCORNt7pp,-9.9327991994806,9.9327991994806,,
PTRCTA,0.0,0.188638135426697,,
PTRCabcpp,0.0,0.426200448056979,,
PTRCt2pp,0.0,1.45314692894979,,
PTRCtex,-10.8861134614524,10.8861134614516,,
PUACGAMS,-0.558109472989149,0.558109472989149,,
PUACGAMtr,0.0,0.0,,
PUNP1,-20.355404572347,20.3553268734916,,
PUNP2,-17.511134355,17.511134355,,
PUNP3,-5.92019618342856,5.92019618342856,,
PUNP4,-5.80565372115423,5.80565372115423,,
PUNP5,-7.20350022290751,7.20350022290751,,
PUNP6,-4.8908035306193,4.89080353061863,,
PUNP7,-8.34821180745197,8.34821180745121,,
PYAM5PO,0.0,1.1831589037512,,
PYDAMK,0.0,1.14358641729027,,
PYDAMtex,-1.12661956252542,1.12661956252542,,
PYDAMtpp,0.0,0.0,,
PYDXK,0.0,0.77482060452391,,
PYDXNK,0.0,1.02952888170979,,
PYDXNtex,-3.53209620129638,3.53209620129601,,
PYDXNtpp,0.0,0.0,,
PYDXPP,0.0,0.77482060452391,,
PYDXtex,-6.05585061980232,6.05585061980232,,
PYDXtpp,0.0,0.0,,
PYK,0.0,5.75437603097576,2.28389,3.14417
PYK2,0.0,9.05247059403705,,
PYK3,0.0,7.01150782272654,,
PYK4,0.0,6.00151895111994,,
PYK6,0.0,9.76385806441755,,
PYNP2r,-12.4283981890154,12.4283981890139,,
PYROX,0.0,0.233740344228145,,
PYRt2rpp,-1000.0,1000.0,,
PYRtex,-37.6537787671072,35.886040078088,,
QMO2,0.0,3.13593391521931,,
QMO3,0.0,3.13077841626902,,
QUIN2tex,-19.2534487154618,19.2534487154618,,
QUIN2tpp,-1000.0,1000.0,,
QUINDH,0.0,0.0,,
QUINDHyi,0.0,0.0,,
QULNS,0.0002629985031329,0.0002922205143629,,
R15BPK,0.0,4.8411405066732,,
R1PK,0.0,4.84114050667193,,
R5PP,0.0,1.01695866677493,,
R5PPpp,0.0,0.0,,
R5Ptex,-4.89045520887149,4.89045520887109,,
RBFK,2.57456831424646e-05,0.829019951081395,,
RBFSa,0.0001029827325698,0.0880949441219473,,
RBFSb,5.14913662849966e-05,0.0440474720609786,,
RBK,0.0,1.20288034346911,,
RBK_L1,0.0,0.0,,
RBP4E,-13.2054365743271,13.2054365743271,,
REPHACCOAI,-18.4031595941276,18.4031595941256,,
RFAMPtex,-1000.0,1000.0,,
RFAMPtpp,0.0,1.86957703718883,,
RHAT1,0.0,0.005228687596501,,
RHCCE,5.17222692728348e-05,0.231955988813225,,
RHMND,-1.51424013466193,1.51424013466193,,
RIBabcpp,0.0,0.0,,
RIBtex,-14.8752463917254,14.8752463917213,,
RMI,-22.3799942986615,22.3799942986615,,
RMK,0.0,0.0,,
RMNtex,-25.6666868164643,25.6666868164643,,
RMNtpp,0.0,0.0,,
RMPA,-23.3508799162496,23.3508799162468,,
RNDR1,0.0,0.218880739402368,,
RNDR1b,0.0,0.0965953523578214,,
RNDR2,0.0,0.213727975720828,,
RNDR2b,0.0,0.0418645867584788,,
RNDR3,0.0,0.166971421593351,,
RNDR3b,0.0,0.066026421590222,,
RNDR4,0.0,0.15944452115417,,
RNDR4b,0.0,0.0302897967037719,,
RNTR1c2,0.0,0.295931984598995,,
RNTR2c2,0.0,0.284573717727106,,
RNTR3c2,0.0,0.210048270124089,,
RNTR4c2,0.0,0.202366589453424,,
RPE,-19.7348237129273,22.5921131439064,1.06981,1.25019
RPI,-163.587217035174,161.94533319846278,1.34422,1.43052
RPNTPH,0.0,0.0,,
RU5PP,0.0,0.0,,
RZ5PP,0.0,0.0,,
S2FE2SR,0.0,2.49690762264734e-07,,
S2FE2SS,0.0,3.66869961119538e-05,,
S2FE2SS2,0.0,3.33518418395466e-05,,
S2FE2ST,0.0,3.59182034114825e-06,,
S4FE4SR,0.0,3.33520643461799e-05,,
S4FE4ST,0.0,3.33518418395465e-05,,
S7PI,0.0,0.0209147503860107,,
SADH,0.0,0.14500591688379,,
SADT2,0.0285721666164319,0.282565793507123,,
SARCOX,0.0,0.0,,
SBTPD,-6.50301935067044,6.50301935067044,,
SBTptspp,0.0,0.0,,
SBTtex,-6.28719381528488,6.28719381528552,,
SCYSDS,0.0,0.0001403350921939,,
SDPDS,0.0428266162153157,0.257028779317103,,
SDPTA,-0.520354303602941,0.4347010711723383,,
SELGTHR,0.0,0.0,,
SELGTHR2,0.0,0.0,,
SELGTHR3,0.0,0.0,,
SELNPS,0.0,0.0,,
SELR,0.0,0.0,,
SELabcpp,0.0,0.0,,
SELtex,-19.5135069208959,19.5135069208959,,
SEPHCHCS,0.0,0.0,,
SERASr,-1000.0,1000.0,,
SERAT,-1.520457025885558,1.57760135911842,,
SERD_D,0.0,0.605688623858906,,
SERD_L,0.0,0.684775950674755,,
SERt2rpp,0.0,2.28576762900483,,
SERt4pp,0.0,2.82243070662203,,
SERtex,-9.73046741204806,9.73046741204688,,
SERtpp,0.0,2.82243070662226,,
SFGTHi,0.0,0.0,,
SGDS,0.0,0.145005916883775,,
SGSAD,0.0,0.145005916883766,,
SHCHCS3,0.0,0.0,,
SHCHD2,2.57456831424681e-05,2.86061193806984e-05,,
SHCHF,2.57456831424681e-05,2.86061193806979e-05,,
SHGO,0.0,3.9181939751343,,
SHK3Dr,-2.4050230654935953,2.4930245813104,,
SHKK,0.0440007579084048,0.303412457422516,,
SHSL1,0.0177692548795534,0.113630657559723,,
SKMt2pp,0.0,0.0,,
SKMtex,-71.7396304035758,71.7396304035704,,
SLNTabcpp,0.0,0.0,,
SLNTtex,-28.9031629664773,28.9031629664773,,
SO2tex,-15.6776408745022,15.6776408745022,,
SO2tpp,-1000.0,1000.0,,
SO3tex,-2.59245582902882,2.59245582902872,,
SO4t2pp,0.0,0.175297,,
SO4tex,-4.961856836431556,5.02000282682492,,
SOTA,0.0,0.14500591688376,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
SPMDabcpp,0.0,0.826661742467254,,
SPMDt3pp,0.0,0.826661742467311,,
SPMDtex,-24.2229642498263,24.2229642498263,,
SPMS,0.0,0.0516105267094474,,
SPODM,0.0,3.13809390950637,,
SPODMpp,0.0,0.0,,
SQGH,0.0,0.0,,
SQVOSI,0.0,0.0,,
SQtex,-1000.0,1000.0,,
SQtr,0.0,0.0,,
SSALx,0.0,0.46909729002899,,
SSALy,0.0,0.480334684195232,,
SUCASPtpp,-1.02191365570494,0.913910456247722,,
SUCBZL,0.0,0.0,,
SUCBZS,0.0,0.0,,
SUCCt1pp,-2.72776931085926,2.72776931085896,,
SUCCt2_2pp,0.0,2.23796845476327,,
SUCCt2_3pp,0.0,1.12068340850975,,
SUCCtex,-7.41300199642279,7.41300199642141,,
SUCDi,0.0,1.69197078789323,1.00475,1.18126
SUCFUMtpp,-1.01113519615365,1.01113519615365,,
SUCMALtpp,-0.918261346319241,1.08273855540154,,
SUCOAS,-12.1642160613216,12.2248232466629,0.364049,0.626039
SUCRtex,-88.1167133013393,88.1167133013393,,
