rxn_id,fva_lb,fva_ub
EAR60x,0.0,1.252716892774128
EAR80x,0.0,1.2527168927741057
PE181abcpp,0.0,4.662800000000118
12DGR161tipp,0.0,10.361777777776064
12DGR181tipp,0.0,10.36177777777552
NTP11,0.0,0.0
3OAS180,0.0,3.2531736946756733
3HAD180,0.0,3.253173694675829
CDAPPA120,0.0,11.656999999997884
PSSA120,0.0,2.27453658536544
PSD120,0.0,2.274536585365107
PAPA120,0.0,23.31399999999254
EX_cpgn_un_e,0.0,0.0
MDDEP1pp,0.0,0.9920851063827796
MDDEP2pp,0.0,1.0027526881718618
PSD181,0.0,2.2745365853653907
DAGK180,0.0,23.314000000001403
DAGK181,0.0,23.313999999996163
PLIPA2E120pp,0.0,1.8651199999997088
PLIPA2G141pp,0.0,1.9428333333329544
PLIPA2G161pp,0.0,1.9428333333328376
LPLIPAL1A120pp,0.0,2.52043243243201
LPLIPAL1A140pp,0.0,2.5204324324319383
LPLIPAL1A181pp,0.0,2.520432432431864
LPLIPAL1E120pp,0.0,1.86511999999966
3OAR180,0.0,3.2531736946758127
G3PAT120,0.0,3.215724137930411
PGSA120,0.0,4.66279999999902
TDSR2,0.0,0.0
GTHRDtex,-0.4480804989729266,0.0
GTHRDabc2pp,0.0,11.657000000000782
OMMBLHX3,0.0,-5.4433802043666446e-17
NADHPO,0.0,8.47781818181705
ACOAD7f,-0.1119294004828873,3.206455336213069
ACOAD8f,0.0,3.253173694676041
ACOAD5f,-0.5210393978117933,3.0052172370678525
ACOAD3f,-0.5210393978117978,0.9718217009707628
ACOAD2f,-1.071200276548921,0.971821700970771
ACOAD4f,-0.5210393978117871,1.9640727051482367
ACOAD6f,-0.2594929380439959,3.1046726562319438
NADH16pp,0.0,51.57039601325704
NADH18pp,0.0,51.570396013257
EX_tartr__D_e,0.0,0.0
GLYBt2pp,0.0,46.62799999999258
DSERt2pp,0.0,0.0
ALAt4pp,0.0,93.2559999999788
LYSt3pp,0.0,46.62799999999432
EX_tungs_e,0.0,0.0
CTBTCAL2,0.0,0.0
BGLA1,0.0,0.0
EX_crn__D_e,0.0,0.0
GDPMNP,0.0,23.31399999999756
OPHHX3,0.0,0.0001955703788172
AMMQLT8,0.0,0.0
FA120ACPHi,0.0,11.656999999997115
FA80ACPHi,0.0,11.65699999999719
FA140ACPHi,0.0,11.656999999997693
FA100ACPHi,0.0,11.656999999998046
CRNDCAL2,0.0,0.0
CRNCAL2,0.0,0.0
CHLt2pp,0.0,46.62799999999692
GLYt4pp,0.0,93.25599999998644
FRULYSE,0.0,0.0
FRULYSt2pp,0.0,0.0
EX_psclys_e,0.0,0.0
TUNGStex,0.0,0.0
COBALT2tpp,1.9732437324607243e-05,93.2560197324176
OXCDC,0.0,0.0
LPLIPAL2A140,0.0,3.215724137930263
LPLIPAL2A160,0.0,3.215724137930036
LPLIPAL2A161,0.0,3.21572413793032
LPLIPAL2A180,0.0,3.215724137930549
LPLIPAL2A181,0.0,3.2157241379311743
DM_aacald_c,0.0,0.0
UM3PL,0.0,2.0273043478256345
UM4PL,0.0,1.9841702127657896
2MAHMP,0.0,23.31399999999585
ZN2tpp,0.0,93.2562691504263
NI2tpp,0.0,93.25625494307492
COBALT2t3pp,0.0,93.25599999998848
23DAPPAt2pp,0.0,0.0
PLIPA1A120pp,0.0,3.215724137930469
PLIPA1A140pp,0.0,3.2157241379302697
PLIPA1A141pp,0.0,3.2157241379302075
PLIPA1A160pp,0.0,3.2157241379306627
PLIPA1A161pp,0.0,3.2157241379305965
PLIPA1A180pp,0.0,3.215724137931205
LPLIPAL2A120,0.0,3.21572413793044
CAt6pp,-1000.0,-0.0041082934509832
5DGLCNt2rpp,-1.0971294117645225,0.0
GALCTNt2pp,0.0,0.0
GALCTNLtex,0.0,0.0
EX_galctn__L_e,0.0,0.0
KDUI,0.0,0.0
CA2t3pp,0.0,999.995891706549
NADH17pp,0.0,51.57039601325865
FA161ACPHi,0.0,11.656999999997876
FA141ACPHi,0.0,11.656999999997778
ARGt3pp,0.0,46.62799999999184
FA160ACPHi,0.0,11.65699999999924
MALDtex,0.0,0.0
OROTtex,0.0,0.0
PPAt4pp,0.0,0.0
OROTt2_2pp,0.0,0.0
MALDt2_2pp,0.0,0.0
5DGLCNtex,-1.0971294117645292,0.0
EX_5dglcn_e,0.0,1.0971294117644566
DTARTD,0.0,0.0
PLIPA2E161pp,0.0,1.865119999999551
PLIPA2E180pp,0.0,1.865119999999802
PLIPA2G120pp,0.0,1.942833333333016
PLIPA2G180pp,0.0,1.9428333333329977
LPLIPAL1A161pp,0.0,2.520432432432038
LPLIPAL1A160pp,0.0,2.520432432432177
PSCLYSt2pp,0.0,0.0
LYSt2pp,0.0,46.62799999998949
GLYt2pp,0.0,93.25599999997644
ALAt2pp,0.0,93.25599999998498
BALAt2pp,0.0,0.0
DALAt2pp,0.0,3.8966331660337983
FE2tpp,0.0,93.26867690701798
MN2tpp,0.0,1000.0
MG2tpp,0.0,46.6279999999939
NI2t3pp,0.0,93.25599999998506
PPAtex,0.0,0.0
GALCTNLt2pp,0.0,0.0
GALCTLO,0.0,0.0
THYMt3pp,0.0,1.0419664804468427
PSCLYStex,0.0,0.0
THYMtex,-1.0419664804469653,0.0
CU2tpp,0.0005596119225258,23.3145596119176
FE2t3pp,0.0,93.25599999998188
MN2t3pp,0.0,93.25599999997908
MG2t3_2pp,-46.62115284423504,0.0076079508351539
CD2tpp,0.0,93.25599999997216
ETHAt2pp,0.0,1.8651199999994936
FE3abcpp,0.0,9.821323420900928
THRA,0.0,6.781598044350781
XYLK2,0.0,0.0
GLDBRAN2,0.0,999.9999999999998
CLt3_2pp,0.0,0.0022823852505461
EX_ppal_e,0.0,0.0
POR5,-63.85517573431283,11.485578105400265
HACD8,-3.25317369467577,0.0
CTECOAI8,3.4560336016481083e-15,3.253173694676547
CTECOAI6,-3.3168418164319857,2.0222431075012417
MTHTHFSs,0.0,0.9714829676557736
SELGTHR,0.0,0.0
SELGTHR3,0.0,0.0
EX_slnt_e,0.0,0.0
MALCOAMT,1.5785949859601122e-06,1.753936790990334e-06
OGMEACPS,1.5785949859601124e-06,1.753936790962045e-06
OGMEACPR,1.5785949859601124e-06,1.7539367909620449e-06
OPMEACPS,1.5785949859685791e-06,1.7539367909756817e-06
LIPAabctex,0.0,0.0
DGUNC,0.0,5.828500000000744
CDGUNPD,0.0,5.828500000000328
LDGUNPD,0.0,5.828499999999186
MPTAT,0.0,0.0
MOADSUx,0.0,0.0
CMtpp,0.0,93.2559999999792
FUSAtpp,0.0,93.25599999997812
RFAMPtex,0.0,93.25599999998052
MINCYCtex,0.0,93.2559999999863
MINCYCtpp,0.0,93.2559999999753
DOXRBCNtex,0.0,93.25599999997534
DOXRBCNtpp,0.0,93.25599999997388
ETOHtrpp,-2.119454545454778,0.0
REPHACCOAI,0.0,0.0
ACPPAT141,0.0,11.656999999996748
ACPPAT161,0.0,11.716366221638134
ACPPAT180,0.0,11.656999999997405
APG3PAT160,0.0,3.2660923681475844
APG3PAT161,0.0,3.2750903595673466
APG3PAT180,0.0,3.215724137930543
ICYSDS,0.0001760133409354,0.0011550053314003
I4FE4SR,0.0,0.000228019275751
S2FE2ST,0.0,2.4555919417555478e-05
BMOCOS,0.0,0.0
BWCOS,0.0,0.0
BWCOGDS1,0.0,0.0
BWCOGDS2,0.0,0.0
DHNPTE,0.0,0.0
DHMPTR,0.0,0.0
NOVBCNtpp,0.0,93.25600000000452
CMtex,0.0,93.25599999997532
LALALGLUtex,0.0,0.0
LALADGLUtpp,0.0,0.0
I2FE2SS,0.0,0.0002508212033261
I2FE2ST,0.0,2.4555922003955312e-05
I2FE2SS2,0.0,0.000228019275751
I4FE4ST,0.0,0.000228019275751
S4FE4ST,0.0,0.0002280188297298
S2FE2SS2,0.0,0.0002280188297298
BTS5,1.5785949859685791e-06,1.753990997921858e-06
5MTRtex,-0.2706995645862897,0.0
LALADGLUtex,0.0,0.0
LALALGLUtpp,0.0,0.0
3AMACHYD,0.0,1.1804556962025676
3HPPtex,-1.1804556962022632,0.0
EX_LalaDglu_e,0.0,0.0
CCGS,0.0,0.0
CDGR,0.0,0.0
CBMD,0.0,1.180455696202446
MSAR,0.0,1.1804556962022648
EX_LalaLglu_e,0.0,0.0
ACPPAT120,0.0,11.656999999997923
CPH4S,0.0,0.0
SHCHCS3,0.0,0.0
EX_ttrcyc_e,0.0,0.0
EX_mincyc_e,0.0,0.0
DM_4crsol_c,0.0001760133409354,0.374698101694256
URACPAH,0.0,1.1804556962025676
POAACR,0.0,1.1804556962023138
ACPPAT160,0.0,11.707368230215495
ACPPAT181,0.0,11.6569999999967
APH141,0.0,11.656999999997332
APH161,0.0,11.656999999997954
APH180,0.0,11.65699999999698
APH181,0.0,11.656999999997325
GTHPi,0.0,7.771333333332321
SEPHCHCS,0.0,0.0
DHNCOAS,0.0,0.0
DHNCOAT,0.0,0.0
FESD1s,0.0,8.48089959922934
EX_doxrbcn_e,0.0,0.0
EX_fusa_e,0.0,0.0
EX_cm_e,0.0,0.0
EX_novbcn_e,0.0,0.0
I2FE2SR,0.0,1.753994428853977e-06
TYRL,0.0001760133409354,0.3746981016943215
THZPSN3,0.0001760133409354,0.0001955703788172
APG3PAT120,0.0,3.2157241379312547
APH120,0.0,11.656999999996929
MOCDS,0.0,-1.6891994683279033e-39
FUSAtex,0.0,93.25599999997785
NOVBCNtex,0.0,93.25599999998514
EX_rfamp_e,0.0,0.0
QUIN2tex,0.0,0.0
EX_quin_e,0.0,0.0
FORCT,0.0,0.0
DHPTDCs2,0.0,0.9714829676558608
EX_3hpp_e,0.0,1.1804556962023172
PACCOAE,0.0,0.0
OXDHCOAT,0.0,0.0
HADPCOADH3,0.0,0.0
O16A4COLIPAabctex,0.0,0.0
COLIPAabctex,0.0,0.0
ENLIPAabctex,0.0,0.0400240343347529
DM_mththf_c,0.0,0.9714829676558832
PYROX,0.0,1.1804556962022286
BMOGDS1,0.0,0.0
MPTS,0.0,0.0
MOCOS,0.0,0.0
BMOGDS2,0.0,0.0
FESD2s,0.0,0.0
S2FE2SR,0.0,1.7539944024621203e-06
ACACT8r,0.0,3.2531736946762164
CTECOAI7,-3.3719061379508504,3.1981093731573846
CLIPAabctex,0.0,0.0
K2L4Aabctex,0.0153565720235023,0.0170628578038911
FDH4pp,0.0,32.97261906288937
FDH5pp,0.0,32.972619062896655
ACPPAT140,0.0,11.656999999998666
APG3PAT140,0.0,3.2157241379304105
APG3PAT141,0.0,3.215724137930677
APG3PAT181,0.0,3.2157241379303603
APH140,0.0,11.656999999998307
APH160,0.0,11.657000000000911
OPMEACPD,1.5785949859685796e-06,1.7539944288539451e-06
EPMEACPR,1.5785949859685791e-06,1.753994428853974e-06
AOXSr2,1.5785949859685791e-06,1.753994428853974e-06
MEOHtrpp,-1.7539944288539428e-06,-1.57859498596858e-06
SCYSDS,0.0,0.0009594329748093
S2FE2SS,0.0,0.0002508206900587
S4FE4SR,0.0,0.0002280188297298
SELtex,0.0,0.0
SELR,0.0,0.0
OGMEACPD,1.5785949859516895e-06,1.7539909979299678e-06
EGMEACPR,1.578594985968579e-06,1.753990997921834e-06
OPMEACPR,1.5785949859685791e-06,1.753990997921834e-06
PMEACPE,1.5785949859685791e-06,1.753990997921834e-06
MEOHtex,-1.7539944288539832e-06,-1.5785949859685802e-06
EX_5mtr_e,0.0,0.2706995645863075
MECDPDH5,0.0018856317107393,0.0020951463452659
RNTR1c2,0.0,12.704518253522131
RNTR2c2,0.0,12.705189945688751
RNTR3c2,0.0,6.649403136257688
RNTR4c2,0.0,6.633842246318499
FLDR2,0.0,63.94101578316144
CDGS,0.0,0.0
5MTRtpp,0.0,0.2706995645862989
TTRCYCtex,0.0,93.25599999997362
TTRCYCtpp,0.0,93.25599999998234
FESR,6.695971866132811e-19,16.961799198458362
OXCOAHDH,0.0,0.0
DHACOAH,0.0,0.0
THFAT,0.0,1000.0
FOMETRi,0.0,1000.0
SLNTtex,0.0,0.0
SELGTHR2,0.0,0.0
GDPTPDP,0.0,11.656999999999954
COLIPAKpp,0.0,0.0
3HPPtpp,0.0,1.1804556962024204
MPTSS,0.0,0.0
CPMPS,0.0,0.0
LIPOCT,0.0,0.0
LIPOS,0.0,0.0
OCTNLL,0.0,0.0
LIPATPT,0.0,0.0
LIPAMPL,0.0,0.0
ALDD19xr,0.0,0.0
MMM,0.0,10.74491472235161
MOGDS,0.0,8.606945356194023e-37
WCOS,0.0,0.0
RFAMPtpp,0.0,93.25599999998632
VPAMTr,-999.6659992942735,999.5407519894918
ACOLIPAabctex,0.0,-5.429688506415887e-34
ECA4COLIPAabctex,0.0,0.0183430369787549
COLIPAPabctex,0.0,0.0
CH4tex,0.0,0.0
TARTRDtex,0.0,0.0
3OXCOAT,0.0,0.0
BTNt2ipp,0.0,0.0
BTNtex,0.0,0.0
2DGULRGx,0.0,0.0
2DGULRGy,0.0,0.0
AP4AS,0.0,11.65699999999928
ARBTptspp,0.0,0.0
ARBTtex,0.0,0.0
EX_arbt_e,0.0,0.0
DMSOtpp,0.0,0.0
PYDXtex,0.0,0.0
PYDXtpp,0.0,0.0
SUCASPtpp,-1000.0,1000.0
SUCMALtpp,-46.62799999999112,93.25599999997688
PYDXNtex,0.0,0.0
PYDXNtpp,0.0,0.0
PYDAMtex,0.0,0.0
PYDAMtpp,0.0,0.0
13PPDH2,0.0,0.0
TARTt2_3pp,0.0,31.08533333332629
SUCTARTtpp,-31.085333333330595,0.0
APCS,0.0,0.0
CHTBSptspp,0.0,0.0
CHTBStex,0.0,0.0
TRPtipp,0.0,93.25599999998948
TYRtipp,0.0,93.25599999998347
ThDPAT,0.0,0.0
GHBDHx,0.0,0.0
APPLDHr,0.0,0.0
SPMDt3pp,0.0,18.651199999997385
PHEtipp,0.0,93.2560000000037
G2PP,0.0,0.0
MALt3pp,0.0,93.25599999998244
CITt3pp,0.0,93.25599999998975
DHNPA2r,0.000528040022806,0.0005867111364516
QUIN2tpp,0.0,0.0
GLYC2Pabcpp,0.0,0.0
CRNDtex,0.0,0.0
SHGO,0.0,13.324046524234594
NADHXD,0.0,23.3139999999947
NADPHHR,0.0,23.31399999999314
NADPHHS,0.0,23.31399999999513
NADHHS,0.0,23.313999999997208
NADHXE,-23.3139999999954,0.0
SELabcpp,0.0,0.0
PYK2,0.0,35.55800228537015
PYK3,0.0,35.55800228536906
PYK4,0.0,35.55800228536367
NADPHXD,0.0,23.313999999995712
NADHHR,0.0,23.31399999999745
NADPHXE,0.0,23.313999999997435
ALAtpp,0.0,93.2559999999879
DHBSZ3FEabcpp,0.0,0.0
FE3DHBZS3R,0.0,0.0
DXYLONtpp,-0.0005866847452973,0.0
DXYLTD,-0.0005866847452977,0.0
2DDARAA,-0.0005866847452977,0.0
2DGLCptspp,0.0,0.0
GNP,0.0,23.314000000001386
ALLTAMH2,0.0,1.92305826122956
UGCIAMH,0.0,1.923058261229637
METGLCUR,0.0,0.0
ACOAD1fr,0.0,1000.0
23DOGULNt4pp,0.0,0.0
FE3DCITexs,0.0,7.464205799881395
FEENTERES,0.0,0.0
FEENTERR4,0.0,3.587256804114415
DXYLONtex,-0.0005866847452944,0.0
PSURItex,0.0,0.0
ALR2x,0.0,1.4130397291827463
OMPHHXy,0.0,-2.582901960967921e-18
CHLt3pp,0.0,46.62799999996776
GLYBt3pp,0.0,46.628000000002494
AI2tpp,0.0,23.31399999999707
Ftpp,0.0,0.0
SQVOSI,0.0,0.0
6D6SPA,0.0,0.0
DHPStr,0.0,0.0
SQtr,0.0,0.0
DHPStex,0.0,0.0
FMNtex,0.0,0.2720081242948454
EX_dxylnt_e,0.0,0.0005866847452975
AI2K,3.440643891247524e-19,5.170665386896348
CLBtex,0.0,0.0
ACOXT,0.0,0.0
EX_mththf_e,0.0,0.9714829676558964
2HESR,0.0,0.0
CHOLID,0.0,0.0
CHOLATEtpp,0.0,0.0
4ABZGLUH,-0.4593891625614704,0.0
4ABZGLUtr,-0.4593891625614757,0.0
PHDA,0.0,0.0
TEO2M,0.0,0.0
PACOAT,0.0,11.657000000003617
CYSItpp,0.0,0.0
DHPTDNR,0.0,0.0
DHPTDNRN,0.0,0.0
PCNO,0.0,0.0
HPACOAT,0.0,0.0
PUACGAMtr,0.0,0.0
DC6PDA,0.0,0.0
5DGLCNR,0.0,63.94101578314593
PIt2rpp,0.0,94.0173610974982
LEUt2rpp,0.0,46.6279999999895
LCTStpp,0.0,46.62799999999208
ILEt3pp,0.0,46.627999999988624
METt3pp,0.0,18.651199999996127
GSNt3pp,0.0,46.62799999998917
CLtipp,0.0,0.0045647593291148
5DKGR,0.0,63.9410157831572
PItpp,0.0,93.25599999998212
LEUt3pp,0.0,46.6279999999857
INSt3pp,0.0,46.62799999999186
INDOLEt2rpp,0.0,1000.0
ILEt2rpp,0.0,46.6280000000024
GLYtpp,0.0,93.25599999998396
PYK6,0.0,35.55800228536714
FADt,0.0,0.178051119528863
FADtex,0.0,0.1780511195288737
AI2abcpp,0.0,23.313999999995417
PAI2I,0.0,5.170665386895021
4HBZt3pp,0.0,0.0
CURR,0.0,0.0
LKDRA,0.0,0.0
METNA,0.0,0.0
XYHDL,0.0,0.0
2DGLCtex,0.0,0.0
E4PP,0.0,0.0
PUACGAMS,0.0,0.0
RU5PP,0.0,0.0
6D6SFK,0.0,0.0
3SLAR,0.0,0.0
SQtex,0.0,0.0
EX_dhps_e,0.0,0.0
MOX,0.0,13.32404652423342
URATEtex,0.0,0.0
EX_cs1_e,0.0,0.0
CBL1tonex,0.0,0.0
CBItonex,0.0,0.0
ARHGDx,0.0,0.0
CPL,0.0,0.0
EX_mepn_e,0.0,0.0
CH4t2pp,0.0,0.0
INOSTO,0.0,0.0
HPYRP,0.0,23.313999999985484
PSURIK,0.0,0.0
Ftex,0.0,0.0
CYSItex,0.0,0.0
SERtpp,0.0,93.25599999998543
QUINDHyi,0.0,0.0
DHGLYH,0.0,0.374522088353347
PNSPA,0.0,0.0
4HTHRK,0.0,0.0005867111364518
EX_sq_e,0.0,0.0
URATEtpp,0.0,0.0
CS1tex,0.0,0.0
ADOCBLtonex,0.0,0.0
PETNT181pp,0.0,0.0400240343347573
ARMEPNS,0.0,0.0
RPNTPH,0.0,0.0
PRCPD,0.0,0.0
MEPNtex,0.0,0.0
UDPGPT,0.0,0.0
MEPNabcpp,0.0,0.0
OMMBLHXy,0.0,-1.0272138688546464e-15
OPHHXy,0.0,0.0001955700917202
PROD3,0.0,23.02481726218072
F1PP,0.0,0.0
ACP1p,0.0,0.0
EX_4abzglu_e,0.0,0.4593891625614922
3HPADHi,0.0,0.0
4ABZGLUtex,-0.4593891625614704,0.0
2HPTCOAT,0.0,0.0
EX_metglcur_e,0.0,0.0
MC6PH,0.0,0.0
SLNTabcpp,0.0,0.0
VALt2rpp,0.0,46.62799999999156
VALt3pp,0.0,46.62799999999302
MN2tipp,0.0,1000.0
PSURItpp,0.0,0.0
CYSTA,0.0,0.0
FE3DCITR5,0.0,0.0
4HTHRA,-0.0005867111364518,0.0
GAPP,0.0,23.69726233241967
METGLCURt2pp,0.0,0.0
METGLCURtex,0.0,0.0
FMNt,0.0,0.2720081242948358
AI2tex,-0.9714829676559928,0.0
PAI2T,0.0,5.170665386895369
CUt2pp,0.0,0.0
DHCURR,0.0,0.0
RHMND,0.0,0.0
3HBZCT,0.0,0.0
CXSAMS,0.0,0.0
EX_2dglc_e,0.0,0.0
THRt2rpp,0.0,46.62799999998995
SERt2rpp,0.0,93.25599999998128
ACOAD1f,0.0,1000.0
AMPNTAT,0.0,0.0
SQGH,0.0,0.0
URAtpp,0.0,93.25599999997252
ASPtpp,-1000.0,1000.0
FUMt1pp,-1000.0,1000.0
SUCCt1pp,-1000.0,1000.0
QUINDH,0.0,0.0
LCARSyi,0.0,63.94101578314658
BIOMASS_Ec_iML1515_core_75p37M,0.7892974929842895,0.8769972144269615
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0
