rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
LPLIPAL1G141pp,0.0,2.366934236919928,,
LPLIPAL1G180pp,0.0,2.3669342369200312,,
LPLIPAL1G181pp,0.0,2.366934236920028,,
ACONIs,-1000.0,1000.0,,
ACONTb,-999.0612442684316,1000.0,,
GLCP2,0.0,28.403210843040508,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,2.2277028112192583,,
PLIPA2E181pp,0.0,2.2277028112187813,,
PLIPA2G140pp,0.0,2.366934236919939,,
3HAD161,0.0,4.161597185718942,,
PLIPA2G160pp,0.0,2.366934236922128,,
PLIPA2G181pp,0.0,2.3669342369220567,,
ASNS1,0.0,10.39540688049338,,
EAR80y,0.0,1.7162846670196874,,
EAR120y,0.0,3.870766925750148,,
3OAR181,0.0,4.120133359932972,,
3HAD121,0.0,2.651417078469412,,
EAR121y,0.0,2.537377634234192,,
GTHRDHpp,0.0,6.68310843366524,,
PROGLYtex,-1000.0,1000.0,,
EX_progly_e,0.0,0.0,,
MDDCP2pp,0.0,0.7889780789739561,,
MDDCP3pp,0.0,1.1834671184611412,,
EAR140x,0.0,4.134036672587477,,
EAR40y,0.0,1.716284667019917,,
3OAS181,0.0,4.120133359936923,,
EAR161y,0.0,3.889992043957504,,
G3PAT140,0.0,3.9176842542160406,,
G3PAT160,0.0,3.945542421991719,,
G3PAT161,0.0,3.950519121660212,,
AGPAT160,0.0278581677757653,3.945542421991608,,
CDAPPA140,0.0,14.201605421532571,,
MLDCP1App,0.0,1.1959246670764287,,
EAR160y,0.0,3.883954736166124,,
EAR100y,0.0,2.9047008350077217,,
3OAR141,0.0,2.6514170784676576,,
3OAR161,0.0,4.16159718571896,,
3HAD141,0.0,2.651417078467512,,
EAR121x,0.0,2.6514170784674578,,
PSD140,0.0,2.705067699339414,,
MICITDr,-1000.0,1000.0,,
CDAPPA181,0.0,14.201605421555442,,
PGSA140,0.0,5.680642168613082,,
LPLIPAL1A141pp,0.0,3.0706173884395027,,
LPLIPAL1A180pp,0.0,3.0706173884394787,,
LPLIPAL1E140pp,0.0,2.227702811220751,,
LPLIPAL1E161pp,0.0,2.2277028112208344,,
LPLIPAL1G140pp,0.0,2.366934236922159,,
ACONTa,-999.0612442684317,1000.0,,
MLDCP2App,0.0,1.195924667076505,,
12DGR140tipp,0.0,12.623649263585932,,
12DGR160tipp,0.0,12.623649263586053,,
12DGR180tipp,0.0,12.623649263585252,,
PGPP120pp,0.0,5.410135398679443,,
PGPP181pp,0.0,5.410135398679635,,
CLPNH120pp,0.0,5.680642168613326,,
CLPNH140pp,0.0,5.680642168614099,,
EX_12ppd__R_e,0.0,7.080944487152438,,
PGSA181,0.0,5.680642168614123,,
PGPP140,0.0,5.680642168614033,,
PGPP141,0.0,5.680642168614159,,
MDDCP5pp,0.0,1.1959246670766457,,
MLTGY3pp,0.0,1.2086472699179998,,
G3PAT180,0.0,3.9176842542166663,,
AGPAT140,0.0,3.917684254216663,,
PGSA160,0.0,5.68064216861405,,
MLDCP2Bpp,0.0,1.1834671184612873,,
3OAS140,0.0339742697367531,4.16801094232471,,
3OAR140,-999.9320514605268,1000.0,,
3OAR160,-1000.0,1000.0,,
PGSA161,0.0,5.680642168611803,,
3HAD181,0.0,4.120133359939407,,
PGPP160,0.0,5.6806421686372826,,
PGPP180,0.0,5.680642168609833,,
PGPP161,0.0,5.680642168612296,,
PGPP181,0.0,5.680642168612184,,
CDAPPA180,0.0,14.20160542153026,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,5.6806421686119055,,
PE160abcpp,0.0278581677757653,5.708500336387866,,
PE161abcpp,0.032834867444235,5.7134770360531,,
PSD141,0.0,2.7050676993396423,,
PG140abcpp,0.0,5.6806421686128505,,
PG141abcpp,0.0,5.680642168612462,,
PG180abcpp,0.0,5.68064216861267,,
PG181abcpp,0.0,5.680642168610292,,
PGP141abcpp,0.0,5.41013539867873,,
PGP160abcpp,0.0,5.410135398681272,,
PGP180abcpp,0.0,5.410135398681336,,
PAPA181pp,0.0,12.623649263588735,,
PA140abcpp,0.0,12.623649263588629,,
12DGR120tipp,0.0,12.62364926358232,,
MDDCP4pp,0.0,1.1834671184615768,,
CLPNS140pp,-1000.0,1000.0,,
CLPNS141pp,-1000.0,1000.0,,
PG120abcpp,0.0,5.680642168611048,,
PE140abcpp,0.0,5.6806421686152815,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,28.403210843061707,,
PAPA180,0.0,28.403210843053174,,
PAPA181,0.0,28.403210843061764,,
PETNT161pp,0.0,0.1746196666664764,,
PSSA160,0.0278581677757653,2.732925867116753,,
PSSA181,0.0,2.705067699336101,,
DAGK140,0.0,28.403210843045063,,
DAGK160,0.0,28.40321084305013,,
DAGK141,0.0,28.403210843048523,,
DAGK161,0.0,28.40321084304905,,
AGPAT181,0.0,3.917684254214127,,
MDDEP3pp,0.0,1.1834671184610903,,
MDDEP4pp,0.0,0.7889780789737598,,
MLTGY1pp,0.0,1.1834671184610115,,
CGLYtex,-1000.0,1000.0,,
3HAD40,0.0,1.735249138481775,,
PLIPA1E141pp,0.0,5.68064216861504,,
3OAS60,0.0,1.7352491384799535,,
3OAS160,0.0,4.155312616175264,,
3OAR60,-1000.0,1000.0,,
3OAR80,-1000.0,1000.0,,
MLDCP3App,0.0,1.2086472699191348,,
MLDCP1Bpp,0.0,1.1712664265193902,,
2AGPE181tipp,0.0,5.680642168618919,,
2AGPA140tipp,0.0,3.917684254219996,,
2AGPA160tipp,0.0,3.9176842542199743,,
2AGPA180tipp,0.0,3.917684254220168,,
2AGPA141tipp,0.0,3.9176842542198154,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,5.680642168619367,,
PLIPA1G141pp,0.0,5.68064216861908,,
LPLIPAL2E160,0.0,2.7050676993424863,,
LPLIPAL2G140,0.0,2.840321084309572,,
LPLIPAL2G160,0.0,2.8403210843082083,,
2AGPE140tipp,0.0,5.680642168621627,,
2AGPE160tipp,0.0,5.680642168616077,,
2AGPE180tipp,0.0,5.680642168611599,,
2AGPE141tipp,0.0,5.680642168611199,,
2AGPE161tipp,0.0,5.680642168612167,,
2AGPA161tipp,0.0,3.917684254215428,,
2AGPA181tipp,0.0,3.9176842542142687,,
2AGPG120tipp,0.0,5.680642168611676,,
LPLIPAL2G120,0.0,2.840321084305573,,
PA141abcpp,0.0,12.623649263588776,,
PA161abcpp,0.0,12.623649263588984,,
PA180abcpp,0.0,12.623649263603664,,
PGPP161pp,0.0,5.410135398685452,,
PE120abcpp,0.0,5.680642168619107,,
PE180abcpp,0.0,5.680642168619201,,
PAPA140,0.0,28.40321084309583,,
PAPA141,0.0,28.40321084309597,,
PAPA161,0.0,28.403210843095923,,
GTHOXtex,-1000.0,1000.0,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,6.6831084336693785,,
PLIPA2A120pp,0.0,3.070617388442758,,
PLIPA2A160pp,0.0,3.0706173884428214,,
CLPNH180pp,0.0,5.680642168619076,,
LPLIPAL2E120,0.0,2.705067699342307,,
EAR100x,0.0,2.9730467370122597,,
EAR120x,0.0,4.141584690660046,,
EAR160x,0.0,4.155312616176312,,
EAR140y,0.0,3.865687085165941,,
3OAS121,0.0,2.6514170784704008,,
3OAS80,0.0,1.7352491384804245,,
3OAS100,6.999144616929583e-18,2.975364492360209,,
3OAS120,0.0,4.141584690661808,,
3OAR40,-1000.0,1000.0,,
3OAR100,-1000.0,1000.0,,
3HAD60,0.0,1.7352491384795097,,
3HAD100,0.0,2.975364492359572,,
3HAD140,0.0,4.134036672586702,,
3HAD160,0.0,4.155312616177962,,
AGPAT180,0.0,3.9176842542187194,,
AGPAT141,0.0,3.917684254217796,,
AGPAT161,0.0328348674442351,3.950519121661596,,
DASYN120,0.0,14.201605421538115,,
EAR40x,0.0,1.735249138478193,,
EAR60y,0.0,1.7162846670210503,,
MLDEP1pp,0.0,1.208647269918539,,
MLDEP2pp,0.0,1.1959246670774288,,
MLTGY2pp,0.0,1.195924667077433,,
MLTGY4pp,0.0,0.7889780789747124,,
EAR60x,0.0,1.7352491384796418,,
EAR80x,0.0,1.7352491384837525,,
PE181abcpp,0.0,5.680642168605292,,
12DGR161tipp,0.0,12.623649263594393,,
12DGR181tipp,0.0,12.623649263594862,,
NTP11,0.0,0.0,,
3OAS180,0.0,4.1201333599432495,,
3HAD180,0.0,4.1201333599431536,,
CDAPPA120,0.0,14.201605421544407,,
PSSA120,0.0,2.705067699341669,,
PSD120,0.0,2.705067699341617,,
PAPA120,0.0,28.40321084308707,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,1.1834671184619767,,
MDDEP2pp,0.0,1.195924667077498,,
PSD181,0.0,2.705067699341745,,
DAGK180,0.0,28.40321084308645,,
DAGK181,0.0,28.403210843086736,,
PLIPA2E120pp,0.0,2.2277028112225072,,
PLIPA2G141pp,0.0,2.366934236923867,,
PLIPA2G161pp,0.0,2.3669342369239663,,
LPLIPAL1A120pp,0.0,3.070617388441845,,
LPLIPAL1A140pp,0.0,3.070617388441822,,
LPLIPAL1A181pp,0.0,3.070617388441871,,
LPLIPAL1E120pp,0.0,2.227702811222524,,
3OAR180,-1000.0,1000.0,,
G3PAT120,0.0,3.917684254216888,,
PGSA120,0.0,5.680642168614619,,
TDSR2,0.0,0.0,,
GTHRDtex,-1000.0,1000.0,,
GTHRDabc2pp,0.0,14.201605421536485,,
OMMBLHX3,0.0,-8.035660307295043e-15,,
NADHPO,0.0,10.328440306577678,,
ACOAD7f,-1000.0,1000.0,,
ACOAD8f,-1000.0,1000.0,,
ACOAD5f,-1000.0,1000.0,,
ACOAD3f,-1000.0,1000.0,,
ACOAD2f,-1000.0,1000.0,,
ACOAD4f,-1000.0,1000.0,,
ACOAD6f,-1000.0,1000.0,,
NADH16pp,0.0,28.56079999999999,,
NADH18pp,0.0,36.091676951469,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,56.8064216860839,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,113.61284337251372,,
LYSt3pp,0.0,56.80642168594744,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,28.40321084303663,,
OPHHX3,0.0,0.0001081680337223,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,14.201605421533742,,
FA80ACPHi,0.0,14.20160542152037,,
FA140ACPHi,0.0,14.20160542152982,,
FA100ACPHi,0.0,14.201605421525285,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,56.80642168612409,,
GLYt4pp,0.0,113.6128433722912,,
FRULYSE,-1000.0,1000.0,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-1000.0,1000.0,,
COBALT2tpp,1.0913815062433552e-05,113.61285428656244,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,3.917684254201063,,
LPLIPAL2A160,0.0,3.917684254213985,,
LPLIPAL2A161,0.0,3.91768425421486,,
LPLIPAL2A180,0.0,3.917684254213804,,
LPLIPAL2A181,0.0,3.917684254213615,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,2.4172945398332044,,
UM4PL,0.0,2.366934236922174,,
2MAHMP,0.0,28.40321084306185,,
ZN2tpp,0.0,113.61299223676671,,
NI2tpp,0.0,113.61298437886371,,
COBALT2t3pp,0.0,113.61284337186946,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,3.917684254211039,,
PLIPA1A140pp,0.0,3.917684254214124,,
PLIPA1A141pp,0.0,3.917684254215183,,
PLIPA1A160pp,0.0,3.917684254213451,,
PLIPA1A161pp,0.0,3.917684254214648,,
PLIPA1A180pp,0.0,3.917684254216749,,
LPLIPAL2A120,0.0,3.917684254216654,,
CAt6pp,-1000.0,999.995455487408,,
5DGLCNt2rpp,-1000.0,1000.0,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-1000.0,1000.0,,
EX_galctn__L_e,0.0,0.0,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,999.997727743704,,
NADH17pp,0.0,36.09167695143331,,
FA161ACPHi,0.0,14.201605421535552,,
FA141ACPHi,0.0,14.201605421535817,,
ARGt3pp,0.0,56.80642168614314,,
FA160ACPHi,0.0,14.201605421535971,,
MALDtex,-1000.0,1000.0,,
OROTtex,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
5DGLCNtex,-1000.0,1000.0,,
EX_5dglcn_e,0.0,5.509969120427551,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,2.227702811221329,,
PLIPA2E180pp,0.0,2.2277028112212363,,
PLIPA2G120pp,0.0,2.3669342369226296,,
PLIPA2G180pp,0.0,2.3669342369226296,,
LPLIPAL1A161pp,0.0,3.070617388439997,,
LPLIPAL1A160pp,0.0,3.0706173884402093,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,56.80642168614197,,
GLYt2pp,0.0,113.61284337227907,,
ALAt2pp,0.0,113.61284337228194,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,4.643324375013637,,
FE2tpp,0.0,113.61644624091215,,
MN2tpp,0.0,1000.0,,
MG2tpp,0.0,56.8064216861453,,
NI2t3pp,0.0,113.6128433722862,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.2619294999999199,,
PSCLYStex,-1000.0,1000.0,,
THYMtex,-1000.0,1000.0,,
CU2tpp,0.0003095157951706,28.40352035886653,,
FE2t3pp,0.0,113.61284337228454,,
MN2t3pp,0.0,113.61284337228588,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,113.61284337228086,,
ETHAt2pp,0.0,2.227702811221308,,
FE3abcpp,0.0,19.051372350491143,,
THRA,0.0,8.08971424892243,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,999.9999999999998,,
CLt3_2pp,0.0,0.001262364608888,,
EX_ppal_e,0.0,0.0,,
POR5,-1000.0,1000.0,,
HACD8,-1000.0,1000.0,,
CTECOAI8,-1000.0,1000.0,,
CTECOAI6,-1000.0,1000.0,,
MTHTHFSs,0.0,3.831595347540101,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,8.731052048940948e-07,9.701168944382215e-07,,
OGMEACPS,8.731052048940949e-07,9.70116894439594e-07,,
OGMEACPR,8.731052048940949e-07,9.701168944395937e-07,,
OPMEACPS,8.731052049946841e-07,9.701168944385197e-07,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,7.10080271076195,,
CDGUNPD,0.0,7.100802710757235,,
LDGUNPD,0.0,7.100802710757235,,
MPTAT,0.0,0.0,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,113.61284337224664,,
FUSAtpp,0.0,113.61284337223184,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-1000.0,1000.0,,
MINCYCtpp,0.0,113.61284337223944,,
DOXRBCNtex,-1000.0,1000.0,,
DOXRBCNtpp,0.0,113.61284337226397,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-1000.0,1000.0,,
ACPPAT141,0.0,14.201605421484182,,
ACPPAT161,0.0,14.234440288976671,,
ACPPAT180,0.0,14.201605421530356,,
APG3PAT160,0.0,3.945542421992344,,
APG3PAT161,0.0,3.950519121660417,,
APG3PAT180,0.0,3.917684254216319,,
ICYSDS,9.735123035690728e-05,0.0006388219749871,,
I4FE4SR,0.0,0.000126115196277,,
S2FE2ST,0.0,1.3581636522140976e-05,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-1000.0,1000.0,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,113.61284337233084,,
CMtex,-1000.0,1000.0,,
LALALGLUtex,-1000.0,1000.0,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,0.0001387267159045,,
I2FE2ST,0.0,1.3581636522141011e-05,,
I2FE2SS2,0.0,0.000126115196277,,
I4FE4ST,0.0,0.000126115196277,,
S4FE4ST,0.0,0.000126115196277,,
S2FE2SS2,0.0,0.0001261151962769,,
BTS5,8.731052049946838e-07,9.70116894438542e-07,,
5MTRtex,-1000.0,1000.0,,
LALADGLUtex,-1000.0,1000.0,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,2.91314983005866,,
3HPPtex,-1000.0,1000.0,,
EX_LalaDglu_e,0.0,0.0,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,2.913149830058636,,
MSAR,0.0,2.9131498300585164,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,14.20160542153501,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,1.0858333495088611e-14,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,9.735123035690728e-05,1.728207370996448,,
URACPAH,0.0,2.9131498300586425,,
POAACR,0.0,2.9131498300586016,,
ACPPAT160,0.0,14.229463589311528,,
ACPPAT181,0.0,14.201605421535822,,
APH141,0.0,14.20160542153578,,
APH161,0.0,14.201605421535715,,
APH180,0.0,14.201605421536106,,
APH181,0.0,14.201605421535517,,
GTHPi,0.0,8.739449490175984,,
SEPHCHCS,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
FESD1s,0.0,10.329834734956684,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,9.70116894438505e-07,,
TYRL,9.735123035690724e-05,1.728207370996334,,
THZPSN3,9.735123035690724e-05,0.0001081680337298,,
APG3PAT120,0.0,3.917684254216271,,
APH120,0.0,14.201605421535568,,
MOCDS,0.0,0.0,,
FUSAtex,-1000.0,1000.0,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-1000.0,1000.0,,
EX_quin_e,0.0,0.0,,
FORCT,-1000.0,1000.0,,
DHPTDCs2,0.0,3.831595347518715,,
EX_3hpp_e,0.0,2.913149830058123,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-1000.0,1000.0,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.1746196666666708,,
DM_mththf_c,0.0,3.831595347518555,,
PYROX,0.0,2.9131498300587477,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,0.0,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,9.701168944386147e-07,,
ACACT8r,-1000.0,1000.0,,
CTECOAI7,-1000.0,1000.0,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0084935674341882,0.0094372971491009,,
FDH4pp,0.0,28.560800000000015,,
FDH5pp,0.0,31.065250367679013,,
ACPPAT140,0.0,14.201605421538854,,
APG3PAT140,0.0,3.91768425421721,,
APG3PAT141,0.0,3.917684254217576,,
APG3PAT181,0.0,3.917684254217155,,
APH140,0.0,14.201605421531324,,
APH160,0.0,14.201605421537636,,
OPMEACPD,8.731052049946842e-07,9.701168944386431e-07,,
EPMEACPR,8.73105204994684e-07,9.701168944386302e-07,,
AOXSr2,8.73105204994684e-07,9.7011689443863e-07,,
MEOHtrpp,-1000.0,999.9999982537895,,
SCYSDS,-9.926707033578946e-21,0.0005306539412579,,
S2FE2SS,0.0,0.0001387267159047,,
S4FE4SR,0.0,0.000126115196277,,
SELtex,-1000.0,1000.0,,
SELR,0.0,0.0,,
OGMEACPD,8.731052049765496e-07,9.701168944358034e-07,,
EGMEACPR,8.73105204994684e-07,9.701168944386584e-07,,
OPMEACPR,8.73105204994684e-07,9.701168944386586e-07,,
PMEACPE,8.731052049946842e-07,9.701168944386586e-07,,
MEOHtex,-1000.0,999.9999982537895,,
EX_5mtr_e,0.0,0.0653643236392149,,
MECDPDH5,0.0010429241673661,0.0011588046303775,,
RNTR1c2,0.0,15.471852452600368,,
RNTR2c2,0.0,15.472223958857573,,
RNTR3c2,0.0,8.523251406583142,,
RNTR4c2,0.0,8.514720732180692,,
FLDR2,0.0,56.80642168615446,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.0653643236391688,,
TTRCYCtex,-1000.0,1000.0,,
TTRCYCtpp,0.0,113.61284337234544,,
FESR,0.0,20.6596694699209,,
OXCOAHDH,0.0,2.491024222259996e-13,,
DHACOAH,-1000.0,1000.0,,
THFAT,0.0,1000.0,,
FOMETRi,0.0,1000.0,,
SLNTtex,-1000.0,1000.0,,
SELGTHR2,0.0,0.0,,
GDPTPDP,0.0,14.201605421535582,,
COLIPAKpp,0.0,0.0,,
3HPPtpp,0.0,2.9131498300586696,,
MPTSS,0.0,-1.889225383157448e-36,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
ALDD19xr,-1000.0,1000.0,,
MMM,0.0,13.353594842788256,,
MOGDS,0.0,0.0,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,113.61284337237964,,
VPAMTr,-1000.0,1000.0,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0374185000000435,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-1000.0,1000.0,,
3OXCOAT,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,14.201605421533868,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-1000.0,1000.0,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-1000.0,1000.0,,
SUCMALtpp,-1000.0,1000.0,,
PYDXNtex,-1000.0,1000.0,,
PYDXNtpp,0.0,0.0,,
PYDAMtex,-1000.0,1000.0,,
PYDAMtpp,0.0,0.0,,
13PPDH2,-1000.0,1000.0,,
TARTt2_3pp,0.0,37.87094779075628,,
SUCTARTtpp,-1000.0,1000.0,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,113.61284337227572,,
TYRtipp,0.0,113.61284337225402,,
ThDPAT,0.0,0.0,,
GHBDHx,-1000.0,1000.0,,
APPLDHr,-1000.0,1000.0,,
SPMDt3pp,0.0,22.72256867445195,,
PHEtipp,0.0,113.61284337226218,,
G2PP,0.0,0.0,,
MALt3pp,0.0,113.61284337226414,,
CITt3pp,0.0,113.61284337226338,,
DHNPA2r,-999.9994158926179,1000.0,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-1000.0,1000.0,,
SHGO,0.0,16.230893139284635,,
NADHXD,0.0,28.403210843063988,,
NADPHHR,0.0,28.40321084306457,,
NADPHHS,0.0,28.403210843067647,,
NADHHS,0.0,28.403210843064556,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,42.47270605738888,,
PYK3,0.0,42.47270605738908,,
PYK4,0.0,42.47270605738822,,
NADPHXD,0.0,28.403210843066415,,
NADHHR,0.0,28.40321084306431,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,-3.131338464448735e-19,113.6128433722859,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-1000.0,1000.0,,
2DDARAA,-1000.0,1000.0,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,28.40321084306725,,
ALLTAMH2,0.0,1.9932675785084892,,
UGCIAMH,0.0,1.9932675785084637,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.0,1000.0,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,12.872548885463916,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,5.979812960045847,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,7.080944487150718,,
OMPHHXy,0.0,1.3099820085019521e-20,,
CHLt3pp,0.0,56.80642168613153,,
GLYBt3pp,0.0,56.80642168613143,,
AI2tpp,0.0,28.403210843049443,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-1000.0,1000.0,,
EX_dxylnt_e,0.0,0.0003245041010586,,
AI2K,0.0,6.613871717505857,,
CLBtex,-1000.0,1000.0,,
ACOXT,-1000.0,1000.0,,
EX_mththf_e,0.0,3.831595347517153,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-1000.0,1000.0,,
4ABZGLUtr,-1000.0,1000.0,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,14.201605421535133,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-1000.0,1000.0,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,56.80642168612208,,
PIt2rpp,0.0,114.03394463195303,,
LEUt2rpp,0.0,56.80642168613444,,
LCTStpp,0.0,56.806421686132175,,
ILEt3pp,0.0,56.80642168613481,,
METt3pp,0.0,22.72256867445152,,
GSNt3pp,0.0,56.80642168613028,,
CLtipp,0.0,0.0025247292177757,,
5DKGR,-1000.0,1000.0,,
PItpp,0.0,113.61284337225275,,
LEUt3pp,0.0,56.80642168613648,,
INSt3pp,0.0,56.80642168612889,,
INDOLEt2rpp,0.0,1000.0,,
ILEt2rpp,0.0,56.80642168613623,,
GLYtpp,-1000.0,1000.0,,
PYK6,0.0,42.47270605739079,,
FADt,0.0,0.0582065555555256,,
FADtex,-1000.0,1000.0,,
AI2abcpp,0.0,28.40321084306758,,
PAI2I,0.0,6.613871717506337,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-1000.0,1000.0,,
METNA,-1000.0,1000.0,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-1000.0,1000.0,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,0.0,,
MOX,0.0,16.23089313928607,,
URATEtex,-1000.0,1000.0,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-1000.0,1000.0,,
CPL,0.0,0.0,,
EX_mepn_e,0.0,0.0,,
CH4t2pp,0.0,0.0,,
INOSTO,-1000.0,1000.0,,
HPYRP,0.0,28.40321084306952,,
PSURIK,0.0,0.0,,
