Variable,Index,Value
enzyme,b3812,9.52409131527986e-09
enzyme,b1662,1.15191813939793e-07
enzyme,b0421,3.44743554429741e-08
enzyme,b3804,9.7893035942063e-09
enzyme,b3997,7.9389840013194e-09
enzyme,b4382,0.0
enzyme,b0126,1.21957659342451e-10
enzyme,b0339,4.76576428300237e-08
enzyme,b4006,2.07161942555835e-06
enzyme,b2508,7.90039497596798e-06
enzyme,b3846,6.95333511574579e-06
enzyme,b2341,6.27891881435548e-06
enzyme,b2400,1.4084623050205e-07
enzyme,b3993,1.38685321693761e-09
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,1.09235266664204e-08
enzyme,b2518,8.8333162778194e-07
enzyme,b1062,0.0
enzyme,b1281,6.25427131655446e-06
enzyme,b0720,3.62257442699603e-06
enzyme,b1136,1.92323511846674e-06
enzyme,b1241,0.0
enzyme,b0351,0.0
enzyme,b4069,0.0
enzyme,b2502,3.29576077680495e-06
enzyme,b4226,2.71537968529503e-06
enzyme,b2744,7.32496858876666e-06
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,9.43664058737271e-07
enzyme,b4053,8.89967400587786e-07
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,2.21138512258504e-05
enzyme,b1676,0.0
enzyme,b2708,3.13109959511658e-07
enzyme,b3197,3.84155942308604e-07
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,1.06434078881538e-06
enzyme,b0078,7.5153640667368e-06
enzyme,b3671,1.04747105103306e-06
enzyme,b3670,1.38171877796665e-05
enzyme,b0908,1.93385478749732e-06
enzyme,b1263,1.66708338663434e-06
enzyme,b1264,1.15108748806433e-06
enzyme,b2599,4.61598512335484e-06
enzyme,b2600,4.87109605757169e-06
enzyme,b2329,5.0655720881895e-07
enzyme,b1262,5.82486334711603e-06
enzyme,b2779,5.67702255729349e-06
enzyme,b2925,0.0
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,9.10164874409289e-06
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,0.0
enzyme,b3386,0.0
enzyme,b2464,0.0
enzyme,b0008,0.0
enzyme,b2465,0.0
enzyme,b2935,0.0
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,0.0
enzyme,b3996,0.0
enzyme,b4390,0.0
enzyme,b0639,2.21973679057727e-08
enzyme,b2103,5.28173023717599e-08
enzyme,b2418,0.0
enzyme,b3831,0.0
enzyme,b4384,0.0
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,2.57331859115212e-06
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,5.48511207343401e-07
enzyme,b3771,2.55943806712911e-06
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,9.0982476803994e-07
enzyme,b3114,1.99953633977214e-06
enzyme,b3952,2.05968078705861e-06
enzyme,b0902,1.78277879030715e-05
enzyme,b0903,3.47985635297593e-06
enzyme,b3951,1.39115101493257e-06
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,0.0
enzyme,b2297,0.000135223485132012
enzyme,b2458,0.000163158092561307
enzyme,b3115,0.0
enzyme,b1849,3.94029996410181e-07
enzyme,b2296,0.0
enzyme,b3633,1.5211442089358e-06
enzyme,b0174,3.33592690862045e-09
enzyme,b0524,7.27604431126283e-07
enzyme,b0182,1.88011214766412e-06
enzyme,b0915,4.57141550197205e-07
enzyme,b2781,0.0
enzyme,b0099,5.34167969769091e-09
enzyme,b0160,0.0
enzyme,b0073,1.39430962895786e-06
enzyme,b1800,5.61210695384022e-06
enzyme,b0523,0.0
enzyme,b1131,9.58260504775047e-06
enzyme,b2407,0.0
enzyme,b2235,0.0
enzyme,b3781,6.3575343169548e-06
enzyme,b2582,4.45716164101144e-06
enzyme,b2234,0.0
enzyme,b2827,3.07107627468816e-06
enzyme,b1238,0.0
enzyme,b3639,1.83866170698317e-08
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,1.69715758948328e-06
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,1.0008593809997e-06
enzyme,b1611,2.90380909407048e-06
enzyme,b4122,7.64352171463299e-07
enzyme,b1638,0.0
enzyme,b0907,1.99102547531311e-06
enzyme,b1210,2.66549838368263e-08
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,0.0
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,8.07267216595578e-06
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,2.3631352170949e-07
enzyme,b0918,3.70437518118306e-06
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,3.76344005632771e-07
enzyme,b3189,7.52045173066611e-07
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,3.99272274197445e-06
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,1.09391462365728e-08
enzyme,b3634,2.54410771251029e-06
enzyme,b0394,0.0
enzyme,b0173,4.80516900499328e-08
enzyme,b3843,3.73372876995271e-09
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,3.34553749222277e-06
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,2.62502144405516e-06
enzyme,b2316,1.47422227570942e-06
enzyme,b3255,1.68244410401215e-06
enzyme,b0185,1.3154609657708e-06
enzyme,b3256,9.93209514398626e-06
enzyme,b2615,8.41214626497132e-09
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,0.0
enzyme,b0675,0.0
enzyme,b2361,0.0
enzyme,b2291,0.0
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,5.13448851421164e-07
enzyme,b1208,2.62532863210195e-07
enzyme,b2746,6.80163042925114e-08
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,2.41361236346658e-07
enzyme,b0116,0.000175891735408236
enzyme,b2905,3.59295408480962e-07
enzyme,b2903,5.14799974161082e-07
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,4.21371363506025e-07
enzyme,b0822,0.0
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,2.30962107373783e-08
enzyme,b2752,1.63338516775904e-05
enzyme,b2751,1.11188130817733e-05
enzyme,b2799,0.0
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,5.6462715582045e-06
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,1.15148976813085e-07
enzyme,b1094,3.28634237086446e-06
enzyme,b2836,0.0
enzyme,b2472,4.85299823179241e-06
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,1.69134370271134e-08
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,3.93107633051197e-07
enzyme,b1278,6.04583091079641e-08
enzyme,b3057,3.01664221155867e-07
enzyme,b3519,0.0
enzyme,b0910,6.14456758193574e-06
enzyme,b3648,3.35443119145114e-07
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,2.75874196679196e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,1.74029062826331e-06
enzyme,b2784,0.0
enzyme,b2431,5.06456889161512e-09
enzyme,b1019,2.20124264812115e-09
enzyme,b0475,7.56683829390978e-09
enzyme,b4040,4.71578092086951e-09
enzyme,b3974,4.78048112114255e-08
enzyme,b0103,2.53313830521249e-08
enzyme,b2104,0.0
enzyme,b1215,2.22035238677949e-06
enzyme,b3198,9.06448358330756e-07
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,5.21491355121087e-07
enzyme,b0888,4.04454574950017e-06
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,2.56509916127679e-08
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,2.48172852321674e-07
enzyme,b2764,1.03824745167878e-06
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,4.13455285317535e-06
enzyme,b1982,0.0
enzyme,b1812,1.14530972833272e-07
enzyme,b3360,1.71397626975971e-08
enzyme,b1096,5.14565944757574e-08
enzyme,b4039,6.11635755003039e-08
enzyme,b1200,0.00018469105968359
enzyme,b2415,3.92548554818597e-05
enzyme,b1199,3.47195531928849e-05
enzyme,b2416,3.86760110388822e-05
enzyme,b1198,3.47195531928849e-05
enzyme,b0171,2.07360442400108e-06
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.39834444223452e-06
enzyme,b0087,1.74362740858742e-07
enzyme,b0090,4.49381387055278e-07
enzyme,b3946,0.000289002266104788
enzyme,b0825,0.000233244020742802
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,4.27350887570769e-06
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,7.05111475904902e-06
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,6.02732800675647e-06
enzyme,b0674,7.74698671334527e-06
enzyme,b4244,4.30003764513781e-07
enzyme,b4245,1.50509709835035e-06
enzyme,b0029,2.02990193997544e-08
enzyme,b1092,0.0
enzyme,b3809,4.79312440904585e-07
enzyme,b0031,1.38725233084263e-06
enzyme,b0003,1.62366385464564e-05
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,6.3751070741276e-06
enzyme,b4013,1.54692432336516e-06
enzyme,b2601,4.3606244790029e-06
enzyme,b0754,2.75980172785651e-06
enzyme,b1704,7.23918315488527e-06
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,0.0
enzyme,b1236,0.0
enzyme,b0179,4.45013217555779e-06
enzyme,b0085,1.5762647156477e-07
enzyme,b0091,2.1276170809418e-07
enzyme,b0088,3.42512616906604e-07
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,3.00621528440659e-08
enzyme,b0086,2.48533171922262e-07
enzyme,b0096,8.96523782348216e-07
enzyme,b0181,1.0796196028415e-06
enzyme,b2019,1.31713894083676e-06
enzyme,b2020,1.76765741179889e-06
enzyme,b2022,2.96349836296002e-06
enzyme,b1207,0.0
enzyme,b2026,5.16677469417637e-06
enzyme,b2024,3.90646123826635e-06
enzyme,b3607,1.72399021966136e-05
enzyme,b2421,6.46245462995202e-06
enzyme,b2414,7.71630096198177e-06
enzyme,b4214,3.98684359232114e-06
enzyme,b2762,5.60590454817224e-06
enzyme,b4024,7.95427226692031e-06
enzyme,b0002,5.48841171107305e-07
enzyme,b3940,9.65579406761923e-07
enzyme,b3433,0.0
enzyme,b2838,1.19992822266739e-06
enzyme,b2942,1.19441109768576e-07
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,8.95454909485359e-09
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,5.53757155181087e-06
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,9.73212631093616e-06
enzyme,b1779,3.27038098194026e-05
enzyme,b2388,5.26223703106841e-06
enzyme,b2029,0.0
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,6.98423009415078e-06
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,3.73298880580166e-06
enzyme,b0074,8.03502412874771e-07
enzyme,b1091,0.0
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,5.2747137310821e-09
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,2.81957393609569e-07
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,6.33476806509568e-07
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.0
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,1.01131687751491e-06
enzyme,b0337,0.0
enzyme,b3729,1.89482692704035e-06
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,8.06319698034808e-06
enzyme,b0104,0.0
enzyme,b1740,5.14605446821281e-08
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,1.61076948413778e-06
enzyme,b4254,1.38270421589632e-06
enzyme,b2500,1.70355398318723e-05
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,1.57135835386407e-05
enzyme,b1746,0.0
enzyme,b0052,4.73849481273429e-09
enzyme,b2564,5.39673539229608e-09
enzyme,b0369,1.31261824441817e-07
enzyme,b4005,7.32429391741261e-06
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,0.0
enzyme,b0134,1.75499568099308e-08
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,0.0
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,5.42379813303254e-06
enzyme,b1622,1.32907627837395e-06
enzyme,b3939,2.62008786268307e-06
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,0.0
enzyme,b2215,5.62460245002181e-05
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,8.75643820216455e-05
enzyme,b1603,0.000105819938930452
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,8.95433025471345e-07
enzyme,b3845,1.15079709594097e-05
enzyme,b4388,2.17429943569267e-06
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,0.0
enzyme,b0621,0.0
enzyme,b2417,0.0
enzyme,b2429,0.0
enzyme,b2422,6.89162100402376e-10
enzyme,b2425,0.0
enzyme,b0763,0.0
enzyme,b3917,1.19374737020645e-10
enzyme,b0764,1.51727604808099e-10
enzyme,b2423,0.0
enzyme,b0765,2.13203262338427e-10
enzyme,b2424,1.87002734218305e-10
enzyme,b3063,0.0
enzyme,b2913,6.83087058640524e-07
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,3.43648832562306e-06
enzyme,b3747,1.66166335419427e-06
enzyme,b3290,4.95499816389118e-06
enzyme,b1291,1.43975121076441e-05
enzyme,b1363,1.79330643845744e-06
enzyme,b1250,1.10117895890482e-06
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,0.0
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,3.30471082393239e-08
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.0
enzyme,b0679,0.0
enzyme,b1818,0.0
enzyme,b1817,0.0
enzyme,b1819,0.0
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,0.0
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,1.06849761971973e-05
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,6.60805067970495e-09
enzyme,b0733,2.02846865004186e-10
enzyme,b0978,1.57901163232002e-05
enzyme,b0734,1.40050454334777e-10
enzyme,b0979,4.61248706002829e-05
enzyme,b3739,0.000375651735177015
enzyme,b3731,0.000531657033174281
enzyme,b3736,0.000884735519696408
enzyme,b3732,0.000865795670052397
enzyme,b3738,0.00105521582145121
enzyme,b3733,0.000600078043120914
enzyme,b3737,0.000623523506170894
enzyme,b3735,0.000636288783130307
enzyme,b3734,0.000406668337508346
enzyme,b4067,0.0
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,1.89709456777572e-08
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,4.40509006108273e-06
enzyme,b4019,0.0
enzyme,b0886,0.0
enzyme,b0887,0.0
enzyme,b2476,8.77286555912063e-06
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,6.07741454789607e-06
enzyme,b2574,8.43051848104813e-06
enzyme,b3177,1.1080430748535e-07
enzyme,b0529,2.32340845275487e-06
enzyme,b4132,0.0
enzyme,b0750,6.23918474085491e-08
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,2.73016031732641e-06
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,0.0
enzyme,b1296,0.0
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
enzyme,b2871,0.0
enzyme,b0932,0.0
enzyme,b2523,0.0
enzyme,b4260,0.0
enzyme,b0237,0.0
enzyme,b2132,0.0
enzyme,b2239,0.0
enzyme,b4169,0.0
enzyme,b2435,0.0
enzyme,b2817,0.0
enzyme,b0867,0.0
enzyme,b1654,0.0
enzyme,b3610,0.0
enzyme,b2675,0.0
enzyme,b2676,0.0
enzyme,b0849,0.0
enzyme,b1064,0.0
enzyme,b3336,0.0
enzyme,b0123,0.0
enzyme,b1192,0.0
enzyme,b1270,0.0
enzyme,b2180,0.0
enzyme,b2179,0.0
enzyme,b1246,0.0
enzyme,b1243,0.0
enzyme,b1244,0.0
enzyme,b1247,0.0
enzyme,b2177,0.0
enzyme,b2178,0.0
enzyme,b1329,0.0
enzyme,b1245,0.0
enzyme,b0433,0.0
enzyme,b4367,0.0
enzyme,b0574,0.0
enzyme,b0573,0.0
enzyme,b0575,0.0
enzyme,b0572,0.0
enzyme,b3915,0.0
enzyme,b0752,0.0
enzyme,b1858,0.0
enzyme,b1859,0.0
enzyme,b1857,0.0
enzyme,b1981,0.0
enzyme,b2392,0.0
enzyme,b0452,4.74690218473867e-06
enzyme,b1927,0.0
enzyme,b3571,0.0
enzyme,b3650,0.0
enzyme,b2344,0.0
enzyme,b4213,0.0
enzyme,b1059,0.0
enzyme,b1727,0.0
enzyme,b3580,0.0
enzyme,b2051,0.0
enzyme,b4265,0.0
enzyme,b3266,0.0
enzyme,b3265,0.0
enzyme,b3907,0.0
enzyme,b4242,0.0
enzyme,b3479,0.0
enzyme,b3477,0.0
enzyme,b3476,0.0
enzyme,b3480,0.0
enzyme,b3478,0.0
enzyme,b4094,1.83949148621283e-05
enzyme,b4513,0.0
enzyme,b0696,0.0
enzyme,b0698,0.0
enzyme,b0697,0.0
enzyme,b3458,0.0
enzyme,b2975,0.0
enzyme,b3603,0.0
enzyme,b4034,0.0
enzyme,b4035,0.0
enzyme,b4032,0.0
enzyme,b4033,0.0
enzyme,b3666,0.0
enzyme,b0731,0.0
enzyme,b0343,0.0
enzyme,b4120,0.0
enzyme,b0197,0.0
enzyme,b0199,0.0
enzyme,b0198,0.0
enzyme,b1297,0.0
enzyme,b2933,0.0
enzyme,b3599,0.0
enzyme,b2934,0.0
enzyme,b1186,0.0
enzyme,b0019,0.0
enzyme,b0451,7.80600707441733e-06
enzyme,b0751,0.0
enzyme,b1223,0.0
enzyme,b3367,0.0
enzyme,b1469,0.0
enzyme,b3726,0.0
enzyme,b3728,0.0
enzyme,b3727,0.0
enzyme,b3725,0.0
enzyme,b3258,0.0
enzyme,b3371,0.0
enzyme,b2679,0.0
enzyme,b2677,0.0
enzyme,b2678,0.0
enzyme,b0402,0.0
enzyme,b1015,0.0
enzyme,b0855,0.0
enzyme,b1123,0.0
enzyme,b0856,0.0
enzyme,b1126,0.0
enzyme,b0854,0.0
enzyme,b1441,0.0
enzyme,b0857,0.0
enzyme,b1443,0.0
enzyme,b1124,0.0
enzyme,b1125,0.0
enzyme,b1440,0.0
