Variable,Index,Value
enzyme,b0844,1.4058930285675e-08
enzyme,b0446,0.0
enzyme,b3812,7.57141063157609e-09
enzyme,b1662,9.15745655792946e-08
enzyme,b0421,2.74062367397852e-08
enzyme,b3804,7.78224765548517e-09
enzyme,b3997,6.31129058738846e-09
enzyme,b4382,0.0
enzyme,b0126,0.0
enzyme,b0339,3.7886615288434e-08
enzyme,b4006,1.43484588726439e-05
enzyme,b2508,6.280613292491e-06
enzyme,b3846,6.22523463665969e-05
enzyme,b2341,6.16570570738267e-05
enzyme,b2400,1.11969174970715e-07
enzyme,b3993,1.10251307380052e-09
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,8.68392617929699e-09
enzyme,b2518,1.30436672409319e-06
enzyme,b1062,0.0
enzyme,b1281,4.97198680391106e-06
enzyme,b0720,2.87985463624207e-06
enzyme,b1136,1.52892305848271e-06
enzyme,b1241,0.0
enzyme,b0351,0.0
enzyme,b4069,0.0
enzyme,b2502,6.73200061126132e-05
enzyme,b4226,2.15865786438666e-06
enzyme,b2744,0.00021085264902826
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,7.5018895248199e-07
enzyme,b4053,7.07501473434778e-07
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,0.000363128930097606
enzyme,b1676,0.0
enzyme,b2708,2.48914463098354e-07
enzyme,b3197,3.05394214469742e-07
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,8.54661913477851e-06
enzyme,b0078,5.9745235017706e-06
enzyme,b3671,9.52002353386449e-06
enzyme,b3670,1.09843132528195e-05
enzyme,b0908,1.53736542555261e-06
enzyme,b1263,1.32528893931902e-06
enzyme,b1264,9.1508530907985e-07
enzyme,b2599,3.66959090177465e-06
enzyme,b2600,3.87239761325742e-06
enzyme,b2329,4.02700111681969e-07
enzyme,b1262,4.63061837750224e-06
enzyme,b2779,0.000198269384392924
enzyme,b2925,0.0
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,7.61446884843197e-05
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,8.189703619524e-05
enzyme,b3386,1.68235727436351e-05
enzyme,b2464,3.94215398262156e-05
enzyme,b0008,2.90074325877784e-05
enzyme,b2465,8.26789576372731e-08
enzyme,b2935,4.69845563270407e-08
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,0.0
enzyme,b3996,0.0
enzyme,b4390,0.0
enzyme,b0639,1.76463435894294e-08
enzyme,b2103,4.19884135368882e-08
enzyme,b2418,0.0
enzyme,b3831,0.0
enzyme,b4384,0.0
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,2.04572290358451e-06
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,4.36052474649801e-07
enzyme,b3771,4.15046449553036e-05
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,0.0
enzyme,b3114,0.0
enzyme,b3952,0.0
enzyme,b0902,0.0
enzyme,b0903,0.0
enzyme,b3951,0.0
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,0.0
enzyme,b2297,0.000522725511922809
enzyme,b2458,9.91084310569213e-05
enzyme,b3115,0.0
enzyme,b1849,8.16316154673519e-09
enzyme,b2296,0.0
enzyme,b3633,1.20927100071262e-06
enzyme,b0174,2.65197714154521e-09
enzyme,b0524,5.78427037609128e-07
enzyme,b0182,1.4946413922506e-06
enzyme,b0915,3.63415918508502e-07
enzyme,b2781,0.0
enzyme,b0099,4.24649963762473e-09
enzyme,b0160,0.0
enzyme,b0073,1.10844073192292e-06
enzyme,b1800,4.46148245005943e-06
enzyme,b0523,0.0
enzyme,b1131,7.6179275634156e-06
enzyme,b2407,0.0
enzyme,b2235,0.0
enzyme,b3781,5.05407826625522e-06
enzyme,b2582,3.54333026861466e-06
enzyme,b2234,0.0
enzyme,b2827,2.44142761623684e-06
enzyme,b1238,0.0
enzyme,b3639,1.46168939138771e-08
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,1.34919716653899e-06
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,1.32908187920563e-05
enzyme,b1611,2.30845445736263e-06
enzyme,b4122,1.21449562508706e-05
enzyme,b1638,0.0
enzyme,b0907,2.14294294261916e-05
enzyme,b1210,2.1190034965286e-08
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,0.0
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,6.41756928183931e-06
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,1.87863246073973e-07
enzyme,b0918,2.94488415762906e-06
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,2.99183923281696e-07
enzyme,b3189,5.97856806523028e-07
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,3.17411314283544e-06
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,8.69634331429043e-09
enzyme,b3634,2.02250106139725e-06
enzyme,b0394,0.0
enzyme,b0173,3.81998728136809e-08
enzyme,b3843,2.96821951495906e-09
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,2.65961731133795e-06
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,5.53345959016425e-05
enzyme,b2316,1.17196925586311e-06
enzyme,b3255,1.3375003193881e-06
enzyme,b0185,1.04575804786933e-06
enzyme,b3256,7.89576330981552e-06
enzyme,b2615,6.68744282866921e-09
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,0.0
enzyme,b0675,0.0
enzyme,b2361,0.0
enzyme,b2291,0.0
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,4.08178792467809e-07
enzyme,b1208,2.08706956479983e-07
enzyme,b2746,5.40712339260206e-08
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,1.48930232731893e-06
enzyme,b0116,0.000518758146559694
enzyme,b2905,1.84974153206795e-06
enzyme,b2903,2.6503174558762e-06
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,3.34979528849661e-07
enzyme,b0822,0.0
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,1.83609007659929e-08
enzyme,b2752,1.29849971155937e-05
enzyme,b2751,8.8391739220783e-06
enzyme,b2799,0.0
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,4.48864244253841e-06
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,9.1540511337488e-08
enzyme,b1094,8.45000201179967e-05
enzyme,b2836,4.15351353350656e-05
enzyme,b2472,3.85801030154888e-06
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,1.34457527426517e-08
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,3.12510581189514e-07
enzyme,b1278,4.80628197711032e-08
enzyme,b3057,2.39815391896051e-07
enzyme,b3519,0.0
enzyme,b0910,4.88477512220274e-06
enzyme,b3648,2.66668757624253e-07
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,2.19312977644923e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,1.83294045460882e-05
enzyme,b2784,0.0
enzyme,b2431,4.02620360105509e-09
enzyme,b1019,1.749931981641e-09
enzyme,b0475,6.01544420453632e-09
enzyme,b4040,3.74892602543644e-09
enzyme,b3974,3.80036116158003e-08
enzyme,b0103,2.01378066100162e-08
enzyme,b2104,0.0
enzyme,b1215,1.76512373838239e-06
enzyme,b3198,7.20603416121742e-07
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,4.14572378599802e-07
enzyme,b0888,3.21531111753637e-06
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,2.03918866565215e-08
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,1.97291112664309e-07
enzyme,b2764,8.25380346989307e-07
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,3.28686447794208e-06
enzyme,b1982,0.0
enzyme,b1812,9.10492133790001e-08
enzyme,b3360,1.36256758544322e-08
enzyme,b1096,4.09066852022381e-08
enzyme,b4039,4.86234884818782e-08
enzyme,b1200,0.000958338402423547
enzyme,b2415,0.000458085529595137
enzyme,b1199,0.000359614046250275
enzyme,b2416,0.000359614046250275
enzyme,b1198,0.000519304632853075
enzyme,b0171,1.6484628361796e-06
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.1116483059687e-06
enzyme,b0087,1.38613949214426e-07
enzyme,b0090,3.57246785961301e-07
enzyme,b3946,0.000965411383517747
enzyme,b0825,0.000821039819432522
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,3.39733098564354e-06
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,6.468375497586e-05
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,4.79157263823972e-06
enzyme,b0674,6.15865762123134e-06
enzyme,b4244,3.41842068337084e-07
enzyme,b4245,1.19651395547664e-06
enzyme,b0029,1.61372047165726e-08
enzyme,b1092,0.000116356749177132
enzyme,b3809,3.81041213359248e-07
enzyme,b0031,1.10283035921532e-06
enzyme,b0003,1.29077151448608e-05
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,5.06804816129751e-06
enzyme,b4013,1.2297655367279e-06
enzyme,b2601,3.46658567705088e-06
enzyme,b0754,2.19397225955931e-06
enzyme,b1704,5.75496669321352e-06
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,0.0
enzyme,b1236,0.0
enzyme,b0179,3.53774202184621e-06
enzyme,b0085,1.25309040318592e-07
enzyme,b0091,1.69140152622593e-07
enzyme,b0088,2.72288828744986e-07
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,2.38986485265661e-08
enzyme,b0086,1.97577557574884e-07
enzyme,b0096,7.12713630354191e-07
enzyme,b0181,1.59359987225766e-06
enzyme,b2019,1.04709199542464e-06
enzyme,b2020,1.40524273421088e-06
enzyme,b2022,2.3559059094813e-06
enzyme,b1207,0.0
enzyme,b2026,4.10745461750431e-06
enzyme,b2024,3.10553743897041e-06
enzyme,b3607,1.37052842596464e-05
enzyme,b2421,5.13748724954514e-06
enzyme,b2414,6.13426322903695e-06
enzyme,b4214,3.16943936852562e-06
enzyme,b2762,4.45655169553056e-06
enzyme,b4024,1.5389949027063e-05
enzyme,b0002,6.42219888954915e-06
enzyme,b3940,1.00906885606913e-05
enzyme,b3433,0.0
enzyme,b2838,9.5391245227398e-07
enzyme,b2942,9.49526478078763e-08
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,7.11863903583443e-09
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,4.40222869903785e-06
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,7.73679316877514e-06
enzyme,b1779,0.000593885057616287
enzyme,b2388,0.000115970845865276
enzyme,b2029,1.28978128772867e-05
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,5.55228548715268e-06
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,2.96763126226234e-06
enzyme,b0074,1.32908531841448e-05
enzyme,b1091,0.0
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,4.19326340960185e-09
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,2.24148964672756e-07
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,5.0359796739658e-07
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.0
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,8.03971224638588e-07
enzyme,b0337,0.0
enzyme,b3729,1.50633926802837e-06
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,6.41003675074663e-06
enzyme,b0104,0.0
enzyme,b1740,4.09098257256277e-08
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,1.28052081752034e-06
enzyme,b4254,1.09921472337301e-06
enzyme,b2500,1.70511212055237e-05
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,0.000181585663075752
enzyme,b1746,0.0
enzyme,b0052,3.76698299241173e-09
enzyme,b2564,4.29026753024869e-09
enzyme,b0369,1.04349815662231e-07
enzyme,b4005,5.82262758783221e-06
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,1.20820100102525e-05
enzyme,b0134,1.39517702418889e-08
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,0.0
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,4.31178172198143e-06
enzyme,b1622,1.05658187549297e-06
enzyme,b3939,2.08290328625605e-06
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,0.000568566280940315
enzyme,b2215,0.0
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,0.0
enzyme,b1603,0.0
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,1.95360881813835e-05
enzyme,b3845,9.14854454734328e-06
enzyme,b4388,2.41163665592867e-05
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,0.0
enzyme,b0621,0.0
enzyme,b2417,0.0
enzyme,b2429,0.0
enzyme,b2422,5.47866361329299e-10
enzyme,b2425,0.0
enzyme,b0763,0.0
enzyme,b3917,0.0
enzyme,b0764,1.20619591110551e-10
enzyme,b2423,0.0
enzyme,b0765,1.69491177028875e-10
enzyme,b2424,1.48662422810242e-10
enzyme,b3063,0.0
enzyme,b2913,1.987370881486e-05
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,2.7319209132517e-06
enzyme,b3747,1.32098015123745e-06
enzyme,b3290,3.93909765621095e-06
enzyme,b1291,1.14456563499415e-05
enzyme,b1363,1.42563305877158e-06
enzyme,b1250,8.75409296354698e-07
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,0.0
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,2.62716113853659e-08
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.0
enzyme,b0679,0.0
enzyme,b1818,0.0
enzyme,b1817,0.0
enzyme,b1819,0.0
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,0.0
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,0.000297821232371992
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,6.48122858937472e-05
enzyme,b0733,4.18354555741445e-05
enzyme,b0978,0.000208702052896801
enzyme,b0734,3.72905805796708e-05
enzyme,b0979,0.000752534378799616
enzyme,b3739,0.000315985129078113
enzyme,b3731,0.000447211341040917
enzyme,b3736,0.000744208641175384
enzyme,b3732,0.000728277100671093
enzyme,b3738,0.000887610721109553
enzyme,b3733,0.000504764706658828
enzyme,b3737,0.000524486211910637
enzyme,b3735,0.000535223917370276
enzyme,b3734,0.000342075212454445
enzyme,b4067,0.0
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,1.50814197966347e-08
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,3.50193468515485e-06
enzyme,b4019,0.0
enzyme,b0886,0.0
enzyme,b0887,0.0
enzyme,b2476,6.97420524146577e-06
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,4.83139016597333e-06
enzyme,b2574,6.70204802469067e-06
enzyme,b3177,8.80866091151817e-08
enzyme,b0529,3.83074177943477e-05
enzyme,b4132,0.0
enzyme,b0750,4.95999336958076e-08
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,2.17040809126389e-06
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,0.0
enzyme,b1296,0.0
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
enzyme,b2871,0.0
enzyme,b0932,0.0
enzyme,b2523,0.0
enzyme,b4260,0.0
enzyme,b0237,0.0
enzyme,b2132,0.0
enzyme,b2239,0.0
enzyme,b4169,0.0
enzyme,b2435,0.0
enzyme,b2817,0.0
enzyme,b0867,0.0
enzyme,b1654,0.0
enzyme,b3610,0.0
enzyme,b2675,0.0
enzyme,b2676,0.0
enzyme,b0849,0.0
enzyme,b1064,0.0
enzyme,b3336,0.0
enzyme,b0123,0.0
enzyme,b1192,0.0
enzyme,b1270,0.0
enzyme,b2180,0.0
enzyme,b2179,0.0
enzyme,b1246,0.0
enzyme,b1243,0.0
enzyme,b1244,0.0
enzyme,b1247,0.0
enzyme,b2177,0.0
enzyme,b2178,0.0
enzyme,b1329,0.0
enzyme,b1245,0.0
enzyme,b0433,0.0
enzyme,b4367,0.0
enzyme,b0574,0.0
enzyme,b0573,0.0
enzyme,b0575,0.0
enzyme,b0572,0.0
enzyme,b3915,0.0
enzyme,b0752,0.0
enzyme,b1858,0.0
enzyme,b1859,0.0
enzyme,b1857,0.0
enzyme,b1981,0.0
enzyme,b2392,0.0
enzyme,b0452,3.77366663958317e-06
enzyme,b1927,0.0
enzyme,b3571,0.0
enzyme,b3650,0.0
enzyme,b2344,0.0
enzyme,b4213,0.0
enzyme,b1059,0.0
enzyme,b1727,0.0
enzyme,b3580,0.0
enzyme,b2051,0.0
enzyme,b4265,0.0
enzyme,b3266,0.0
enzyme,b3265,0.0
enzyme,b3907,0.0
enzyme,b4242,0.0
enzyme,b3479,0.0
enzyme,b3477,0.0
enzyme,b3476,0.0
enzyme,b3480,0.0
enzyme,b3478,0.0
enzyme,b4094,1.46234899847035e-05
enzyme,b4513,0.0
enzyme,b0696,0.0
enzyme,b0698,0.0
enzyme,b0697,0.0
enzyme,b3458,0.0
enzyme,b2975,0.0
enzyme,b3603,0.0
enzyme,b4034,0.0
enzyme,b4035,0.0
enzyme,b4032,0.0
enzyme,b4033,0.0
enzyme,b3666,0.0
enzyme,b0731,0.0
enzyme,b0343,0.0
enzyme,b4120,0.0
enzyme,b0197,0.0
enzyme,b0199,0.0
enzyme,b0198,0.0
enzyme,b1297,0.0
enzyme,b2933,0.0
enzyme,b3599,0.0
enzyme,b2934,0.0
enzyme,b1186,0.0
enzyme,b0019,0.0
enzyme,b0451,5.80700676439843e-05
enzyme,b0751,0.0
enzyme,b1223,0.0
enzyme,b3367,0.0
enzyme,b1469,0.0
enzyme,b3726,0.0
enzyme,b3728,0.0
enzyme,b3727,0.0
enzyme,b3725,0.0
enzyme,b3258,0.0
enzyme,b3371,0.0
enzyme,b2679,0.0
enzyme,b2677,0.0
enzyme,b2678,0.0
enzyme,b0402,0.0
enzyme,b1015,0.0
enzyme,b0855,0.0
enzyme,b1123,0.0
enzyme,b0856,0.0
enzyme,b1126,0.0
enzyme,b0854,0.0
enzyme,b1441,0.0
enzyme,b0857,0.0
enzyme,b1443,0.0
enzyme,b1124,0.0
enzyme,b1125,0.0
enzyme,b1440,0.0
