Variable,Index,Value
enzyme,b0126,1.66930164757522e-10
enzyme,b0339,6.52316403288705e-08
enzyme,b4006,5.53223309315068e-06
enzyme,b2508,1.08137056917236e-05
enzyme,b3846,2.27803271586752e-05
enzyme,b2341,1.52376102306508e-05
enzyme,b2400,1.92783992325572e-07
enzyme,b3993,1.89826237440749e-09
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,1.49516325346895e-08
enzyme,b2518,1.2090646455296e-06
enzyme,b1062,0.0
enzyme,b1281,8.56056558437695e-06
enzyme,b0720,4.9584171196212e-06
enzyme,b1136,2.63243782250539e-06
enzyme,b1241,0.0
enzyme,b0351,0.0
enzyme,b4069,0.000509020333743609
enzyme,b2502,8.96775414292568e-06
enzyme,b4226,3.71668971583948e-06
enzyme,b2744,1.74422621785544e-05
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,1.29164496639437e-06
enzyme,b4053,1.21814739322542e-06
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,2.72597712526798e-05
enzyme,b1676,0.0
enzyme,b2708,4.2857084508175e-07
enzyme,b3197,5.25815394365464e-07
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,1.4715222809707e-05
enzyme,b0078,1.02866926820944e-05
enzyme,b3671,1.63911910950102e-05
enzyme,b3670,1.89123458501899e-05
enzyme,b0908,2.64697354835839e-06
enzyme,b1263,2.28182884042741e-06
enzyme,b1264,1.57555683727562e-06
enzyme,b2599,6.3181530485525e-06
enzyme,b2600,6.66733743361173e-06
enzyme,b2329,6.9335274868794e-07
enzyme,b1262,7.97281124841132e-06
enzyme,b2779,1.08651053184354e-05
enzyme,b2925,0.0
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,1.61916141523076e-05
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,1.8640290963403e-05
enzyme,b3386,8.38626161822211e-06
enzyme,b2464,2.49894414333845e-06
enzyme,b0008,1.92795077848761e-06
enzyme,b2465,3.86676659644468e-08
enzyme,b2935,2.19520376464039e-08
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,0.0
enzyme,b3996,0.0
enzyme,b4390,0.0
enzyme,b0639,3.03827598626019e-08
enzyme,b2103,7.22939504956461e-08
enzyme,b2418,0.0
enzyme,b3831,0.0
enzyme,b4384,0.0
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,3.52224287277772e-06
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,7.50777491005508e-07
enzyme,b3771,5.56279613517969e-06
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,1.4727432028619e-06
enzyme,b3114,3.23667112252709e-06
enzyme,b3952,3.33402759054441e-06
enzyme,b0902,2.88580333033532e-05
enzyme,b0903,5.63288115558989e-06
enzyme,b3951,2.25187121011245e-06
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,0.0
enzyme,b2297,0.000206922447761484
enzyme,b2458,2.26727727258319e-05
enzyme,b3115,0.0
enzyme,b1849,6.35253961725518e-07
enzyme,b2296,0.0
enzyme,b3633,2.08207385078928e-06
enzyme,b0174,4.56606687504447e-09
enzyme,b0524,9.95912255305693e-07
enzyme,b0182,2.57341303750641e-06
enzyme,b0915,6.25714815323633e-07
enzyme,b2781,0.0
enzyme,b0099,7.31145118926698e-09
enzyme,b0160,0.0
enzyme,b0073,1.90846837617699e-06
enzyme,b1800,7.68159985607528e-06
enzyme,b0523,0.0
enzyme,b1131,1.31162392591746e-05
enzyme,b2407,0.0
enzyme,b2235,0.0
enzyme,b3781,8.70190733983285e-06
enzyme,b2582,6.10076260151701e-06
enzyme,b2234,0.0
enzyme,b2827,4.20355122664335e-06
enzyme,b1238,0.0
enzyme,b3639,2.51667752497218e-08
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,2.32299305811552e-06
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,2.11570250997965e-06
enzyme,b1611,3.97460342474745e-06
enzyme,b4122,1.7037332442105e-06
enzyme,b1638,0.0
enzyme,b0907,3.99298654561021e-06
enzyme,b1210,3.64841443119927e-08
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,0.0
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,1.1049510969461e-05
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,3.23455331317001e-07
enzyme,b0918,5.07038231677585e-06
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,5.15122766417212e-07
enzyme,b3189,1.02936564479364e-06
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,5.46505950310222e-06
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,1.49730119256778e-08
enzyme,b3634,3.48226031839669e-06
enzyme,b0394,0.0
enzyme,b0173,6.57709944603182e-08
enzyme,b3843,5.11056019028063e-09
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,4.57922141008476e-06
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,4.88378564204743e-06
enzyme,b2316,2.01784921673971e-06
enzyme,b3255,2.30285390027469e-06
enzyme,b0185,1.80054386856618e-06
enzyme,b3256,1.35946056012705e-05
enzyme,b2615,1.1514167978264e-08
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,0.0
enzyme,b0675,0.0
enzyme,b2361,0.0
enzyme,b2291,0.0
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,7.02785719448912e-07
enzyme,b1208,3.5934318801079e-07
enzyme,b2746,9.30976614596792e-08
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,0.0
enzyme,b0116,0.000255392812593688
enzyme,b2905,0.0
enzyme,b2903,0.0
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,5.76754190873739e-07
enzyme,b0822,0.0
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,3.1613055334141e-08
enzyme,b2752,2.23570423240825e-05
enzyme,b2751,1.52189317969513e-05
enzyme,b2799,0.0
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,7.72836283167562e-06
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,1.57610745799285e-07
enzyme,b1094,7.16714588383921e-06
enzyme,b2836,0.0
enzyme,b2472,6.64256594278933e-06
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,2.31503527109921e-08
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,5.38068066468668e-07
enzyme,b1278,8.27526172231487e-08
enzyme,b3057,4.1290443266202e-07
enzyme,b3519,0.0
enzyme,b0910,8.41040804122519e-06
enzyme,b3648,4.59139470594834e-07
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,3.77604205859925e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,3.15588266674707e-05
enzyme,b2784,0.0
enzyme,b2431,6.93215435644774e-09
enzyme,b1019,3.01296203869097e-09
enzyme,b0475,1.03571482916356e-08
enzyme,b4040,6.45474905253653e-09
enzyme,b3974,6.54330774956602e-08
enzyme,b0103,3.46724588659351e-08
enzyme,b2104,0.0
enzyme,b1215,3.03911859039675e-06
enzyme,b3198,1.24070578771207e-06
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,7.13793937185522e-07
enzyme,b0888,5.53599250734733e-06
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,3.51099248644926e-08
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,3.39687850273319e-07
enzyme,b2764,1.42110646516397e-06
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,5.65919018697168e-06
enzyme,b1982,0.0
enzyme,b1812,1.56764850291399e-07
enzyme,b3360,2.34601371738138e-08
enzyme,b1096,7.04314748081723e-08
enzyme,b4039,8.37179543447333e-08
enzyme,b1200,0.000237305104402627
enzyme,b2415,7.34394045037424e-05
enzyme,b1199,6.0967397074402e-05
enzyme,b2416,8.5740040472047e-05
enzyme,b1198,6.64482957548818e-05
enzyme,b0171,2.83825657207518e-06
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.91399104730952e-06
enzyme,b0087,2.38659885868515e-07
enzyme,b0090,6.15093052666191e-07
enzyme,b3946,0.000462288194841835
enzyme,b0825,0.000555612744344057
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,5.84938694766225e-06
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,1.93115700308944e-05
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,8.24993577814515e-06
enzyme,b0674,1.06037273544095e-05
enzyme,b4244,5.88569833532168e-07
enzyme,b4245,2.06010928678144e-06
enzyme,b0029,2.77843857542531e-08
enzyme,b1092,0.0
enzyme,b3809,6.56061334424279e-07
enzyme,b0031,1.89880866358917e-06
enzyme,b0003,2.22239813581295e-05
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,8.72596014043007e-06
enzyme,b4013,2.11736051316521e-06
enzyme,b2601,5.96862687150722e-06
enzyme,b0754,3.77749261194878e-06
enzyme,b1704,9.90866865836853e-06
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,0.00111117658708459
enzyme,b1236,0.0
enzyme,b0179,6.09114098509246e-06
enzyme,b0085,2.15752032390804e-07
enzyme,b0091,2.91218667020635e-07
enzyme,b0088,4.68815881517259e-07
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,4.11477239818492e-08
enzyme,b0086,3.40181039557988e-07
enzyme,b0096,1.22712147400136e-06
enzyme,b0181,1.47773480692101e-06
enzyme,b2019,1.80284060542352e-06
enzyme,b2020,2.41949004746648e-06
enzyme,b2022,4.05630341434098e-06
enzyme,b1207,0.0
enzyme,b2026,7.07204906706214e-06
enzyme,b2024,5.34698863238371e-06
enzyme,b3607,2.35972035672189e-05
enzyme,b2421,8.84551755037206e-06
enzyme,b2414,1.05617260764691e-05
enzyme,b4214,5.45701238706056e-06
enzyme,b2762,7.67311028177171e-06
enzyme,b4024,1.53368862600655e-05
enzyme,b0002,1.1057482040532e-05
enzyme,b3940,1.02643024629644e-06
enzyme,b3433,0.0
enzyme,b2838,1.64240784046985e-06
enzyme,b2942,1.63485624766995e-07
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,1.2256584488501e-08
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,7.5795791465167e-06
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,1.33208972464576e-05
enzyme,b1779,5.24628217360631e-05
enzyme,b2388,7.7817750105822e-06
enzyme,b2029,9.44385705649832e-06
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,9.55970036340382e-06
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,5.10954736060326e-06
enzyme,b0074,2.19926453760114e-06
enzyme,b1091,1.24203679485946e-10
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,7.21979117126287e-09
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,3.85930612514644e-07
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,8.67074591724966e-07
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.000140428994899799
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,1.38424510520941e-06
enzyme,b0337,0.0
enzyme,b3729,2.59355396639765e-06
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,1.10365417609166e-05
enzyme,b0104,0.0
enzyme,b1740,7.04368814301611e-08
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,2.20474890077942e-06
enzyme,b4254,1.89258340819089e-06
enzyme,b2500,2.22144026017422e-05
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,3.07967170404718e-05
enzyme,b1746,0.0
enzyme,b0052,6.48583880722483e-09
enzyme,b2564,7.38680893890859e-09
enzyme,b0369,1.79665287927289e-07
enzyme,b4005,1.00251644460334e-05
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,6.533976309012e-07
enzyme,b0134,2.40215922809718e-08
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,0.0
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,7.42385120246031e-06
enzyme,b1622,1.81917989672031e-06
enzyme,b3939,3.58625855038612e-06
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,0.000121561146196299
enzyme,b2215,0.0
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,6.91574396361509e-05
enzyme,b1603,8.35754889136875e-05
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,2.62579867066684e-06
enzyme,b3845,1.57515936158076e-05
enzyme,b4388,7.35336100537985e-06
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,0.0
enzyme,b0621,0.0
enzyme,b2417,0.000113429746279468
enzyme,b2429,0.0
enzyme,b2422,9.4329412015945e-10
enzyme,b2425,1.04705986846108e-10
enzyme,b0763,0.0
enzyme,b3917,1.6339477673164e-10
enzyme,b0764,2.0767792860024e-10
enzyme,b2423,1.10829341242651e-10
enzyme,b0765,2.91823046631886e-10
enzyme,b2424,2.55960940885859e-10
enzyme,b3063,0.0
enzyme,b2913,1.83605351448789e-06
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,4.70371082458563e-06
enzyme,b3747,2.2744101435362e-06
enzyme,b3290,6.78217886716409e-06
enzyme,b1291,1.97066677174146e-05
enzyme,b1363,2.45459728277762e-06
enzyme,b1250,1.50724428486671e-06
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,0.0
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,4.52333970797028e-08
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.000138857712051479
enzyme,b0679,0.0
enzyme,b1818,0.000116375546168299
enzyme,b1817,0.000269779034492173
enzyme,b1819,0.000109843020363157
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,0.0
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,2.62658298130168e-05
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,0.0
enzyme,b0733,0.0
enzyme,b0978,0.0
enzyme,b0734,0.0
enzyme,b0979,0.0
enzyme,b3739,0.000298874604320292
enzyme,b3731,0.000127427097351433
enzyme,b3736,0.000765814360407787
enzyme,b3732,0.000352842039437834
enzyme,b3738,0.000524576832598784
enzyme,b3733,0.000425707985600217
enzyme,b3737,0.000381951422906781
enzyme,b3735,0.000577125072214794
enzyme,b3734,0.000158003940386787
enzyme,b4067,0.0
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,2.59665781708606e-08
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,6.02948936246791e-06
enzyme,b4019,0.0
enzyme,b0886,0.0
enzyme,b0887,0.0
enzyme,b2476,1.20079042273311e-05
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,8.3184919853467e-06
enzyme,b2574,1.15393149122768e-05
enzyme,b3177,1.51663958184216e-07
enzyme,b0529,4.95335998693677e-06
enzyme,b4132,0.0
enzyme,b0750,8.53991574568569e-08
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,3.73692078095292e-06
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,0.0
enzyme,b1296,0.0
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
enzyme,b2871,0.0
enzyme,b0932,0.0
enzyme,b2523,0.0
enzyme,b4260,0.0
enzyme,b0237,0.0
enzyme,b2132,0.0
enzyme,b2239,0.0
enzyme,b4169,0.0
enzyme,b2435,0.0
enzyme,b2817,0.0
enzyme,b0867,0.0
enzyme,b1654,0.0
enzyme,b3610,0.0
enzyme,b2675,0.0
enzyme,b2676,0.0
enzyme,b0849,0.0
enzyme,b1064,0.0
enzyme,b3336,0.0
enzyme,b0123,0.0
enzyme,b1192,0.0
enzyme,b1270,0.0
enzyme,b2180,0.0
enzyme,b2179,0.0
enzyme,b1246,0.0
enzyme,b1243,0.0
enzyme,b1244,0.0
enzyme,b1247,0.0
enzyme,b2177,0.0
enzyme,b2178,0.0
enzyme,b1329,0.0
enzyme,b1245,0.0
enzyme,b0433,0.0
enzyme,b4367,0.0
enzyme,b0574,0.0
enzyme,b0573,0.0
enzyme,b0575,0.0
enzyme,b0572,0.0
enzyme,b3915,0.0
enzyme,b0752,0.0
enzyme,b1858,0.0
enzyme,b1859,0.0
enzyme,b1857,0.0
enzyme,b1981,0.0
enzyme,b2392,4.80403049027634e-07
enzyme,b0452,6.49734644031531e-06
enzyme,b1927,0.0
enzyme,b3571,0.0
enzyme,b3650,0.0
enzyme,b2344,0.0
enzyme,b4213,0.0
enzyme,b1059,0.0
enzyme,b1727,0.0
enzyme,b3580,0.0
enzyme,b2051,0.0
enzyme,b4265,0.0
enzyme,b3266,0.0
enzyme,b3265,0.0
enzyme,b3907,0.0
enzyme,b4242,0.0
enzyme,b3479,0.0
enzyme,b3477,0.0
enzyme,b3476,0.0
enzyme,b3480,0.0
enzyme,b3478,0.0
enzyme,b4094,2.51781330110788e-05
enzyme,b4513,0.0
enzyme,b0696,0.0
enzyme,b0698,0.0
enzyme,b0697,0.0
enzyme,b3458,0.0
enzyme,b2975,0.0
enzyme,b3603,0.0
enzyme,b4034,0.0
enzyme,b4035,0.0
enzyme,b4032,0.0
enzyme,b4033,0.0
enzyme,b3666,0.0
enzyme,b0731,0.0
enzyme,b0343,0.0
enzyme,b4120,0.0
enzyme,b0197,0.0
enzyme,b0199,0.0
enzyme,b0198,0.0
enzyme,b1297,0.0
enzyme,b2933,0.0
enzyme,b3599,0.0
enzyme,b2934,0.0
enzyme,b1186,0.0
enzyme,b0019,0.0
enzyme,b0451,1.725441562825e-05
enzyme,b0751,0.0
enzyme,b1223,0.0
enzyme,b3367,0.0
enzyme,b1469,0.0
enzyme,b3726,0.0
enzyme,b3728,0.0
enzyme,b3727,0.0
enzyme,b3725,0.0
enzyme,b3258,0.0
enzyme,b3371,0.0
enzyme,b2679,0.0
enzyme,b2677,0.0
enzyme,b2678,0.0
enzyme,b0402,0.0
enzyme,b1015,0.0
enzyme,b0855,0.0
enzyme,b1123,0.0
enzyme,b0856,0.0
enzyme,b1126,0.0
enzyme,b0854,0.0
enzyme,b1441,0.0
enzyme,b0857,0.0
enzyme,b1443,0.0
enzyme,b1124,0.0
enzyme,b1125,0.0
enzyme,b1440,0.0
enzyme,b1442,0.0
enzyme,b2957,0.0
enzyme,b0150,0.0
