Variable,Index,Value
enzyme,b1662,1.15465287249888e-07
enzyme,b0421,3.45562001373834e-08
enzyme,b3804,9.81254413201628e-09
enzyme,b3997,7.95783174223171e-09
enzyme,b4382,0.0
enzyme,b0126,1.22247195962673e-10
enzyme,b0339,4.77707856445596e-08
enzyme,b4006,3.2530203287865e-06
enzyme,b2508,7.91915110351214e-06
enzyme,b3846,6.96451904388648e-06
enzyme,b2341,5.88504733408222e-06
enzyme,b2400,1.41180609971794e-07
enzyme,b3993,1.39014571004654e-09
enzyme,b2066,0.0
enzyme,b0238,0.0
enzyme,b0125,0.0
enzyme,b0474,1.09494599397225e-08
enzyme,b2518,8.85428723033935e-07
enzyme,b1062,0.0
enzyme,b1281,6.26911942369241e-06
enzyme,b0720,3.63117468928515e-06
enzyme,b1136,1.92780102230026e-06
enzyme,b1241,0.0
enzyme,b0351,0.0
enzyme,b4069,0.0
enzyme,b2502,3.18209817827956e-06
enzyme,b4226,2.72182619960842e-06
enzyme,b2744,1.1531865587881e-05
enzyme,b3403,0.0
enzyme,b1479,0.0
enzyme,b1190,9.45904387704169e-07
enzyme,b4053,8.92080249684199e-07
enzyme,b2379,0.0
enzyme,b2290,0.0
enzyme,b3564,0.0
enzyme,b0063,0.0
enzyme,b3752,0.0
enzyme,b3926,0.0
enzyme,b4383,0.0
enzyme,b0928,0.0
enzyme,b2930,0.0
enzyme,b4232,0.0
enzyme,b3697,0.0
enzyme,b3925,0.0
enzyme,b3430,0.0
enzyme,b1854,2.20063591304532e-05
enzyme,b1676,0.0
enzyme,b2708,3.13853305937323e-07
enzyme,b3197,3.85067957206373e-07
enzyme,b0071,0.0
enzyme,b0072,0.0
enzyme,b0077,9.83181163475279e-07
enzyme,b0078,7.53320610240801e-06
enzyme,b3671,9.99155249495897e-07
enzyme,b3670,1.3849990815564e-05
enzyme,b0908,1.93844590319321e-06
enzyme,b1263,1.67104116709671e-06
enzyme,b1264,1.15382025572713e-06
enzyme,b2599,4.62694381676518e-06
enzyme,b2600,4.88266040339186e-06
enzyme,b2329,5.07759813464906e-07
enzyme,b1262,5.83869200771353e-06
enzyme,b2779,5.67362441838517e-06
enzyme,b2925,0.0
enzyme,b2097,0.0
enzyme,b0963,0.0
enzyme,b1702,0.0
enzyme,b4025,9.83706527763398e-06
enzyme,b2926,0.0
enzyme,b1850,0.0
enzyme,b0767,0.0
enzyme,b3386,0.0
enzyme,b2464,0.0
enzyme,b0008,0.0
enzyme,b2465,0.0
enzyme,b2935,0.0
enzyme,b0678,0.0
enzyme,b1478,0.0
enzyme,b4269,0.0
enzyme,b0493,0.0
enzyme,b3588,0.0
enzyme,b3003,0.0
enzyme,b3011,0.0
enzyme,b3903,0.0
enzyme,b2411,0.0
enzyme,b3996,0.0
enzyme,b4390,0.0
enzyme,b0639,2.22500661286466e-08
enzyme,b2103,5.29426945920521e-08
enzyme,b2418,0.0
enzyme,b3831,0.0
enzyme,b4384,0.0
enzyme,b3073,0.0
enzyme,b3708,0.0
enzyme,b3008,2.57942784166614e-06
enzyme,b3614,0.0
enzyme,b1134,0.0
enzyme,b3642,0.0
enzyme,b0415,5.49813410775798e-07
enzyme,b3771,2.10170192732874e-06
enzyme,b2293,0.0
enzyme,b3885,0.0
enzyme,b2579,1.07852722355626e-06
enzyme,b3114,2.37029640507612e-06
enzyme,b3952,2.44159301737208e-06
enzyme,b0902,2.11334701633507e-05
enzyme,b0903,4.12510182464606e-06
enzyme,b3951,1.64910243641205e-06
enzyme,b4152,0.0
enzyme,b4153,0.0
enzyme,b4154,0.0
enzyme,b4151,0.0
enzyme,b0871,0.0
enzyme,b2297,0.000108175474142152
enzyme,b2458,0.000163239113607191
enzyme,b3115,0.0
enzyme,b1849,4.65212597991466e-07
enzyme,b2296,0.0
enzyme,b3633,1.52475551888875e-06
enzyme,b0174,3.34384664823268e-09
enzyme,b0524,7.29331818384178e-07
enzyme,b0182,1.88457567431179e-06
enzyme,b0915,4.58226838377271e-07
enzyme,b2781,0.0
enzyme,b0099,5.35436125646475e-09
enzyme,b0160,0.0
enzyme,b0073,1.39761982414577e-06
enzyme,b1800,5.62543051486774e-06
enzyme,b0523,0.0
enzyme,b1131,9.60535487100165e-06
enzyme,b2407,0.0
enzyme,b2235,0.0
enzyme,b3781,6.3726275787022e-06
enzyme,b2582,4.46774327595737e-06
enzyme,b2234,0.0
enzyme,b2827,3.07836723911569e-06
enzyme,b1238,0.0
enzyme,b3639,1.84302687672393e-08
enzyme,b1232,0.0
enzyme,b1851,0.0
enzyme,b1693,1.70118676835231e-06
enzyme,b4146,0.0
enzyme,b1004,0.0
enzyme,b3713,0.0
enzyme,b1109,0.0
enzyme,b0046,0.0
enzyme,b3236,0.0
enzyme,b1612,8.80630108035727e-07
enzyme,b1611,2.91070295440177e-06
enzyme,b4122,8.619626597853e-07
enzyme,b1638,0.0
enzyme,b0907,1.58727603619314e-06
enzyme,b1210,2.67182647590748e-08
enzyme,b3429,0.0
enzyme,b3428,0.0
enzyme,b3417,0.0
enzyme,b0428,0.0
enzyme,b0120,0.0
enzyme,b2937,0.0
enzyme,b4117,0.0
enzyme,b3172,8.09183729255279e-06
enzyme,b3958,0.0
enzyme,b0121,0.0
enzyme,b0154,2.36874547645306e-07
enzyme,b0918,3.71316964451052e-06
enzyme,b4322,0.0
enzyme,b3091,0.0
enzyme,b3092,0.0
enzyme,b3176,0.0
enzyme,b3730,3.77237474404845e-07
enzyme,b3189,7.53830584471137e-07
enzyme,b3967,0.0
enzyme,b3786,0.0
enzyme,b2323,4.00220176393607e-06
enzyme,b2232,0.0
enzyme,b0593,0.0
enzyme,b0142,1.0965116614374e-08
enzyme,b3634,2.55014768275696e-06
enzyme,b0394,0.0
enzyme,b0173,4.81657683506712e-08
enzyme,b3843,3.74259292089207e-09
enzyme,b0477,0.0
enzyme,b1302,0.0
enzyme,b2662,0.0
enzyme,b1525,0.0
enzyme,b4139,0.0
enzyme,b2797,0.0
enzyme,b3117,3.35348004807835e-06
enzyme,b1814,0.0
enzyme,b4471,0.0
enzyme,b3616,0.0
enzyme,b3589,0.0
enzyme,b3774,3.18624082862479e-06
enzyme,b2316,1.4777221895162e-06
enzyme,b3255,1.68643835199347e-06
enzyme,b0185,1.31858396836833e-06
enzyme,b3256,9.95567467978451e-06
enzyme,b2615,8.43211743985735e-09
enzyme,b2265,0.0
enzyme,b2261,0.0
enzyme,b0596,0.0
enzyme,b0595,0.0
enzyme,b3583,0.0
enzyme,b0061,0.0
enzyme,b4198,0.0
enzyme,b4374,0.0
enzyme,b0675,0.0
enzyme,b2361,0.0
enzyme,b2291,0.0
enzyme,b1651,0.0
enzyme,b0766,0.0
enzyme,b3826,0.0
enzyme,b0758,0.0
enzyme,b0420,5.14667817339435e-07
enzyme,b1208,2.63156135833736e-07
enzyme,b2746,6.81777800784438e-08
enzyme,b3526,0.0
enzyme,b3565,0.0
enzyme,b2048,0.0
enzyme,b4015,0.0
enzyme,b2904,0.0
enzyme,b0116,0.000141994799678654
enzyme,b2905,0.0
enzyme,b2903,0.0
enzyme,b0261,0.0
enzyme,b0759,0.0
enzyme,b0344,0.0
enzyme,b4239,0.0
enzyme,b3956,4.22371730597654e-07
enzyme,b0822,0.0
enzyme,b2540,0.0
enzyme,b2538,0.0
enzyme,b2539,0.0
enzyme,b2542,0.0
enzyme,b2541,0.0
enzyme,b0616,0.0
enzyme,b0617,0.0
enzyme,b0614,0.0
enzyme,b0615,0.0
enzyme,b2052,0.0
enzyme,b1636,0.0
enzyme,b1277,2.31510427344186e-08
enzyme,b2752,1.63726294625653e-05
enzyme,b2751,1.11452099752539e-05
enzyme,b2799,0.0
enzyme,b3902,0.0
enzyme,b2705,0.0
enzyme,b2091,0.0
enzyme,b3137,0.0
enzyme,b2096,0.0
enzyme,b3132,0.0
enzyme,b2095,0.0
enzyme,b4323,0.0
enzyme,b1521,0.0
enzyme,b3385,0.0
enzyme,b0507,0.0
enzyme,b3061,0.0
enzyme,b3062,0.0
enzyme,b3126,0.0
enzyme,b1095,5.65967622864567e-06
enzyme,b1054,0.0
enzyme,b1855,0.0
enzyme,b2378,0.0
enzyme,b0109,1.15422349158394e-07
enzyme,b1094,3.2815889999484e-06
enzyme,b2836,0.0
enzyme,b2472,4.86451961202261e-06
enzyme,b1590,0.0
enzyme,b0894,0.0
enzyme,b1588,0.0
enzyme,b1587,0.0
enzyme,b0896,0.0
enzyme,b1589,0.0
enzyme,b0895,0.0
enzyme,b3553,0.0
enzyme,b0638,0.0
enzyme,b3399,0.0
enzyme,b0469,0.0
enzyme,b3187,1.69535907897322e-08
enzyme,b3222,0.0
enzyme,b3225,0.0
enzyme,b3942,0.0
enzyme,b1732,0.0
enzyme,b0586,0.0
enzyme,b3794,0.0
enzyme,b3693,0.0
enzyme,b2901,0.0
enzyme,b2716,0.0
enzyme,b3721,0.0
enzyme,b3416,0.0
enzyme,b1398,0.0
enzyme,b0049,0.0
enzyme,b3784,0.0
enzyme,b4481,0.0
enzyme,b3052,0.0
enzyme,b1896,0.0
enzyme,b0841,3.94040899929826e-07
enzyme,b1278,6.06018416470913e-08
enzyme,b3057,3.02380394545549e-07
enzyme,b3519,0.0
enzyme,b0910,6.15915524447516e-06
enzyme,b3648,3.36239486156174e-07
enzyme,b2221,0.0
enzyme,b2222,0.0
enzyme,b1694,0.0
enzyme,b2039,0.0
enzyme,b3789,0.0
enzyme,b2041,0.0
enzyme,b3788,0.0
enzyme,b2036,0.0
enzyme,b2038,0.0
enzyme,b2040,0.0
enzyme,b0512,0.0
enzyme,b3972,2.7652914262474e-07
enzyme,s0001,0.0
enzyme,b3617,0.0
enzyme,b0030,0.0
enzyme,b0200,0.0
enzyme,b0222,0.0
enzyme,b0038,0.0
enzyme,b0036,0.0
enzyme,b3844,1.95381833729706e-06
enzyme,b2784,0.0
enzyme,b2431,5.0765925563921e-09
enzyme,b1019,2.20646856255932e-09
enzyme,b0475,7.58480253312039e-09
enzyme,b4040,4.72697653695603e-09
enzyme,b3974,4.79183046912593e-08
enzyme,b0103,2.5391522329715e-08
enzyme,b2104,0.0
enzyme,b1215,2.22562366916437e-06
enzyme,b3198,9.08600334428121e-07
enzyme,b1747,0.0
enzyme,b1744,0.0
enzyme,b0340,0.0
enzyme,b2988,0.0
enzyme,b2883,0.0
enzyme,b1098,5.22729414547892e-07
enzyme,b0888,4.05414780347316e-06
enzyme,b0688,0.0
enzyme,b1317,0.0
enzyme,b2690,0.0
enzyme,b2168,0.0
enzyme,b2687,2.57118889825045e-08
enzyme,b4196,0.0
enzyme,b3581,0.0
enzyme,b3582,0.0
enzyme,b4197,0.0
enzyme,b3575,0.0
enzyme,b0312,0.0
enzyme,b0403,0.0
enzyme,b0207,0.0
enzyme,b3012,0.0
enzyme,b3962,0.0
enzyme,b0937,0.0
enzyme,b2763,2.48762033226086e-07
enzyme,b2764,1.04071232874676e-06
enzyme,b2563,0.0
enzyme,b3475,0.0
enzyme,b2507,4.14436859036028e-06
enzyme,b1982,0.0
enzyme,b1812,1.14802878205966e-07
enzyme,b3360,1.71804538176399e-08
enzyme,b1096,5.15787563925399e-08
enzyme,b4039,6.13087825378168e-08
enzyme,b1200,0.000210469888101131
enzyme,b2415,4.32320532255097e-05
enzyme,b1199,3.47478670674523e-05
enzyme,b2416,3.92514353094545e-05
enzyme,b1198,3.47478670674523e-05
enzyme,b0171,2.07852731575832e-06
enzyme,b4477,0.0
enzyme,b2498,0.0
enzyme,b2780,1.40166421636693e-06
enzyme,b0087,1.74776691027166e-07
enzyme,b0090,4.50448252028507e-07
enzyme,b3946,0.000340608922041364
enzyme,b0825,0.000293528145210103
enzyme,b3619,0.0
enzyme,b4267,0.0
enzyme,b1033,0.0
enzyme,b3957,4.28365450492882e-06
enzyme,b1623,0.0
enzyme,b3665,0.0
enzyme,b4177,9.49985823675507e-06
enzyme,b0677,0.0
enzyme,b1767,0.0
enzyme,b0828,0.0
enzyme,b3744,6.04163733357284e-06
enzyme,b0674,7.76537863835733e-06
enzyme,b4244,4.31024625559849e-07
enzyme,b4245,1.50867031125e-06
enzyme,b0029,2.03472107877654e-08
enzyme,b1092,0.0
enzyme,b3809,4.80450364435486e-07
enzyme,b0031,1.39054577147777e-06
enzyme,b0003,1.62751855389919e-05
enzyme,b1748,0.0
enzyme,b3359,0.0
enzyme,b0004,6.39024205442263e-06
enzyme,b4013,1.55059683723505e-06
enzyme,b2601,4.37097692719709e-06
enzyme,b0754,2.76635370327917e-06
enzyme,b1704,7.25636951636631e-06
enzyme,b2700,0.0
enzyme,b1768,0.0
enzyme,b1014,0.0
enzyme,b1584,0.0
enzyme,b3790,0.0
enzyme,b4014,0.0
enzyme,b2976,0.0
enzyme,b1897,0.0
enzyme,b3034,0.0
enzyme,b3397,0.0
enzyme,b0062,0.0
enzyme,b3600,0.0
enzyme,b3608,0.0
enzyme,b4119,0.0
enzyme,b2802,0.0
enzyme,b2803,0.0
enzyme,b2800,0.0
enzyme,b2738,0.0
enzyme,b0335,0.0
enzyme,b1236,0.0
enzyme,b0179,4.46069712168395e-06
enzyme,b0085,1.58000688580005e-07
enzyme,b0091,2.13266820278504e-07
enzyme,b0088,3.43325767438408e-07
enzyme,b0505,0.0
enzyme,b0350,0.0
enzyme,b0352,0.0
enzyme,b0347,0.0
enzyme,b0726,0.0
enzyme,b0727,0.0
enzyme,b3945,0.0
enzyme,b0131,3.01335234498921e-08
enzyme,b0086,2.49123208233171e-07
enzyme,b0096,8.98652196761018e-07
enzyme,b0181,1.08218270039267e-06
enzyme,b2019,1.32026592704788e-06
enzyme,b2020,1.77185396251436e-06
enzyme,b2022,2.97053392940653e-06
enzyme,b1207,0.0
enzyme,b2026,5.17904100316149e-06
enzyme,b2024,3.91573546901127e-06
enzyme,b3607,1.72808310132823e-05
enzyme,b2421,6.47779698036615e-06
enzyme,b2414,7.73462003732366e-06
enzyme,b4214,3.99630865705927e-06
enzyme,b2762,5.61921338465792e-06
enzyme,b4024,6.48869405489591e-06
enzyme,b0002,7.0138946839094e-07
enzyme,b3940,6.38042843260737e-07
enzyme,b3433,0.0
enzyme,b2838,1.20277694188013e-06
enzyme,b2942,1.19724671883177e-07
enzyme,b4192,0.0
enzyme,b1993,0.0
enzyme,b1992,0.0
enzyme,b0417,8.97580786314161e-09
enzyme,b0348,0.0
enzyme,b0349,0.0
enzyme,b3124,0.0
enzyme,b0583,0.0
enzyme,b0732,0.0
enzyme,b0517,0.0
enzyme,b0521,5.55071816020051e-06
enzyme,b3223,0.0
enzyme,b2428,0.0
enzyme,b0651,0.0
enzyme,b2162,0.0
enzyme,b0522,9.75523110828648e-06
enzyme,b1779,4.02210264820965e-05
enzyme,b2388,5.47099247173316e-06
enzyme,b2029,0.0
enzyme,b0368,0.0
enzyme,b2463,0.0
enzyme,b3960,7.00081117799293e-06
enzyme,b0033,0.0
enzyme,b0032,0.0
enzyme,b0242,3.74185120001619e-06
enzyme,b0074,9.30707818649373e-07
enzyme,b1091,0.0
enzyme,b3908,0.0
enzyme,b1656,0.0
enzyme,b0159,5.28723629540185e-09
enzyme,b1106,0.0
enzyme,b1759,0.0
enzyme,b2251,2.82626781529889e-07
enzyme,b0905,0.0
enzyme,b3248,0.0
enzyme,b0386,6.34980727757959e-07
enzyme,b2521,0.0
enzyme,b2668,0.0
enzyme,b3425,0.0
enzyme,b2053,0.0
enzyme,b2920,0.0
enzyme,b2143,0.0
enzyme,b0778,0.0
enzyme,b2065,0.0
enzyme,b2478,1.01371781930853e-06
enzyme,b0337,0.0
enzyme,b3729,1.89932538765739e-06
enzyme,b2688,0.0
enzyme,b0485,0.0
enzyme,b1524,0.0
enzyme,b2312,8.08233961436252e-06
enzyme,b0104,0.0
enzyme,b1740,5.15827158918077e-08
enzyme,b3366,0.0
enzyme,b3365,0.0
enzyme,b0273,1.61459357118677e-06
enzyme,b4254,1.38598685896326e-06
enzyme,b2500,1.62681707716781e-05
enzyme,b3449,0.0
enzyme,b0331,0.0
enzyme,b2210,1.44576420819932e-05
enzyme,b1746,0.0
enzyme,b0052,4.74974435329639e-09
enzyme,b2564,5.40954764515229e-09
enzyme,b0369,1.31573449815838e-07
enzyme,b4005,7.34168234017178e-06
enzyme,b2557,0.0
enzyme,b2440,0.0
enzyme,b2441,0.0
enzyme,b2049,0.0
enzyme,b3806,0.0
enzyme,b2533,0.0
enzyme,b0333,0.0
enzyme,b4161,0.0
enzyme,b3590,0.0
enzyme,b2918,0.0
enzyme,b2727,0.0
enzyme,b2173,0.0
enzyme,b4352,0.0
enzyme,b4173,0.0
enzyme,b1852,0.0
enzyme,b0134,1.75916221908583e-08
enzyme,b2028,0.0
enzyme,b2788,0.0
enzyme,b2787,0.0
enzyme,b3791,0.0
enzyme,b3787,0.0
enzyme,b1415,0.0
enzyme,b1493,0.0
enzyme,b3517,0.0
enzyme,b3551,0.0
enzyme,b2750,5.43667463527471e-06
enzyme,b1622,1.33223160471587e-06
enzyme,b3939,2.62630814694049e-06
enzyme,b2661,0.0
enzyme,b0241,0.0
enzyme,b0929,0.0
enzyme,b1377,0.0
enzyme,b2215,4.64271730240881e-05
enzyme,b0411,0.0
enzyme,b0957,0.0
enzyme,b1319,0.0
enzyme,b3875,0.0
enzyme,b1701,0.0
enzyme,b1805,0.0
enzyme,b1646,0.0
enzyme,b2206,0.0
enzyme,b2203,0.0
enzyme,b2204,0.0
enzyme,b2205,0.0
enzyme,b2202,0.0
enzyme,b0980,0.0
enzyme,b0383,0.0
enzyme,b1465,0.0
enzyme,b1226,0.0
enzyme,b1466,0.0
enzyme,b1224,0.0
enzyme,b1468,0.0
enzyme,b1227,0.0
enzyme,b1467,0.0
enzyme,b1225,0.0
enzyme,b1602,8.78323663110599e-05
enzyme,b1603,0.000106143792996289
enzyme,b0997,0.0
enzyme,b1873,0.0
enzyme,b1872,0.0
enzyme,b0996,0.0
enzyme,b2342,8.87367267983833e-07
enzyme,b3845,1.15352917419914e-05
enzyme,b4388,2.18132611546032e-06
enzyme,b3528,0.0
enzyme,b0010,0.0
enzyme,b4138,0.0
enzyme,b4123,0.0
enzyme,b0621,0.0
enzyme,b2417,0.0
enzyme,b2429,0.0
enzyme,b2422,6.90798222696212e-10
enzyme,b2425,0.0
enzyme,b0763,0.0
enzyme,b3917,1.19658141561385e-10
enzyme,b0764,1.52087817473119e-10
enzyme,b2423,0.0
enzyme,b0765,2.13709422805503e-10
enzyme,b2424,1.87446692674935e-10
enzyme,b3063,0.0
enzyme,b2913,9.78649559142384e-07
enzyme,b0367,0.0
enzyme,b0365,0.0
enzyme,b0366,0.0
enzyme,b2393,0.0
enzyme,b2964,0.0
enzyme,b3849,3.4446468055493e-06
enzyme,b3747,1.6656082670922e-06
enzyme,b3290,4.96676169957766e-06
enzyme,b1291,1.44316928766117e-05
enzyme,b1363,1.79756388186869e-06
enzyme,b1250,1.10379323999067e-06
enzyme,b2587,0.0
enzyme,b4031,0.0
enzyme,b0068,0.0
enzyme,b0067,0.0
enzyme,b0066,0.0
enzyme,b2406,0.0
enzyme,b3460,0.0
enzyme,b3456,0.0
enzyme,b3455,0.0
enzyme,b3454,0.0
enzyme,b3457,0.0
enzyme,b4240,0.0
enzyme,b3161,0.0
enzyme,b0112,0.0
enzyme,b3709,0.0
enzyme,b1907,0.0
enzyme,b3566,0.0
enzyme,b3567,0.0
enzyme,b3568,0.0
enzyme,b3578,0.0
enzyme,b3579,0.0
enzyme,b3577,0.0
enzyme,b3089,0.0
enzyme,b2153,3.31255646180588e-08
enzyme,b0935,0.0
enzyme,b0153,0.0
enzyme,b0152,0.0
enzyme,b0151,0.0
enzyme,b1711,0.0
enzyme,b1709,0.0
enzyme,b0158,0.0
enzyme,b2223,0.0
enzyme,b1101,0.0
enzyme,b0679,0.0
enzyme,b1818,0.0
enzyme,b1817,0.0
enzyme,b1819,0.0
enzyme,b3224,0.0
enzyme,b0311,0.0
enzyme,b4381,0.0
enzyme,b0590,0.0
enzyme,b0588,0.0
enzyme,b0592,0.0
enzyme,b0589,0.0
enzyme,b2841,0.0
enzyme,b2308,0.0
enzyme,b2310,0.0
enzyme,b0862,0.0
enzyme,b0863,0.0
enzyme,b0864,0.0
enzyme,b0860,0.0
enzyme,b2306,0.0
enzyme,b0861,0.0
enzyme,b2307,0.0
enzyme,b4115,0.0
enzyme,b4193,0.0
enzyme,b4194,0.0
enzyme,b4195,0.0
enzyme,b1453,0.0
enzyme,b0653,0.0
enzyme,b0655,0.0
enzyme,b0654,0.0
enzyme,b0652,0.0
enzyme,b4077,0.0
enzyme,b4055,0.0
enzyme,b0480,0.0
enzyme,b2789,0.0
enzyme,b3127,0.0
enzyme,b2943,1.30427061690267e-05
enzyme,b2663,0.0
enzyme,b1917,0.0
enzyme,b1920,0.0
enzyme,b1918,0.0
enzyme,b2703,0.0
enzyme,b2702,0.0
enzyme,b2704,0.0
enzyme,b1197,0.0
enzyme,b4515,0.0
enzyme,b0733,0.0
enzyme,b0978,1.38459139468237e-05
enzyme,b0734,0.0
enzyme,b0979,4.43728408372196e-05
enzyme,b3739,0.000379064566222849
enzyme,b3731,0.000536487186900842
enzyme,b3736,0.000892773424399683
enzyme,b3732,0.000873661504455408
enzyme,b3738,0.00106480255559424
enzyme,b3733,0.000605529808103502
enzyme,b3737,0.000629188275371722
enzyme,b3735,0.000642069526062748
enzyme,b3734,0.00041036295727885
enzyme,b4067,0.0
enzyme,b3654,0.0
enzyme,b3714,0.0
enzyme,b3664,0.0
enzyme,b4088,0.0
enzyme,b4087,0.0
enzyme,b4086,0.0
enzyme,b0511,0.0
enzyme,b1900,0.0
enzyme,b4460,0.0
enzyme,b1901,0.0
enzyme,b0837,0.0
enzyme,b0124,0.0
enzyme,b4064,0.0
enzyme,b4464,0.0
enzyme,b0974,0.0
enzyme,b2997,0.0
enzyme,b0973,0.0
enzyme,b2995,0.0
enzyme,b2994,0.0
enzyme,b0972,0.0
enzyme,b2996,0.0
enzyme,b4287,0.0
enzyme,b4289,0.0
enzyme,b4288,0.0
enzyme,b4290,0.0
enzyme,b1252,0.0
enzyme,b3006,0.0
enzyme,b3005,0.0
enzyme,b1102,0.0
enzyme,b2315,1.90159841675846e-08
enzyme,b0612,0.0
enzyme,b0040,0.0
enzyme,b2130,0.0
enzyme,b2131,0.0
enzyme,b2128,0.0
enzyme,b2129,0.0
enzyme,b3409,0.0
enzyme,b2169,0.0
enzyme,b2167,0.0
enzyme,b2801,0.0
enzyme,b0584,0.0
enzyme,b0336,0.0
enzyme,b0341,0.0
enzyme,b3909,0.0
enzyme,b4036,0.0
enzyme,b4291,0.0
enzyme,b1119,0.0
enzyme,b3829,4.41554807386533e-06
enzyme,b4019,0.0
enzyme,b0886,0.0
enzyme,b0887,0.0
enzyme,b2476,8.7936929995431e-06
enzyme,b0509,0.0
enzyme,b3125,0.0
enzyme,b2501,0.0
enzyme,b3941,6.09184278390164e-06
enzyme,b2574,8.45053316700644e-06
enzyme,b3177,1.11067365466764e-07
enzyme,b0529,2.61057474332394e-06
enzyme,b4132,0.0
enzyme,b0750,6.25399703543735e-08
enzyme,b0306,0.0
enzyme,b0307,0.0
enzyme,b3605,0.0
enzyme,b0308,0.0
enzyme,b2492,0.0
enzyme,b0904,0.0
enzyme,b3631,0.0
enzyme,b0914,2.73664192180973e-06
enzyme,b1300,0.0
enzyme,b1967,0.0
enzyme,b0933,0.0
enzyme,b0934,0.0
enzyme,b0936,0.0
enzyme,b2032,0.0
enzyme,b2027,0.0
enzyme,b2035,0.0
enzyme,b3622,0.0
enzyme,b0459,0.0
enzyme,b0585,0.0
enzyme,b1326,0.0
enzyme,b1325,0.0
enzyme,b0591,0.0
enzyme,b3035,0.0
enzyme,b0692,0.0
enzyme,b2014,0.0
enzyme,b1296,0.0
enzyme,b1298,0.0
enzyme,b3374,0.0
enzyme,b1308,0.0
enzyme,b2197,0.0
enzyme,b2198,0.0
enzyme,b2201,0.0
enzyme,b2200,0.0
enzyme,b2199,0.0
enzyme,b0622,0.0
enzyme,b3785,0.0
enzyme,b3793,0.0
enzyme,b2552,0.0
enzyme,b0756,0.0
enzyme,b0484,0.0
enzyme,b3469,0.0
enzyme,b3626,0.0
enzyme,b3623,0.0
enzyme,b2257,0.0
enzyme,b2711,0.0
enzyme,b2710,0.0
enzyme,b4111,0.0
enzyme,b1386,0.0
enzyme,b4071,0.0
enzyme,b4073,0.0
enzyme,b4072,0.0
enzyme,b4070,0.0
enzyme,b3679,0.0
enzyme,b0110,0.0
enzyme,b1463,0.0
enzyme,b4219,0.0
enzyme,b1832,0.0
enzyme,b1778,0.0
enzyme,b2871,0.0
enzyme,b0932,0.0
enzyme,b2523,0.0
enzyme,b4260,0.0
enzyme,b0237,0.0
enzyme,b2132,0.0
enzyme,b2239,0.0
enzyme,b4169,0.0
enzyme,b2435,0.0
enzyme,b2817,0.0
enzyme,b0867,0.0
enzyme,b1654,0.0
enzyme,b3610,0.0
enzyme,b2675,0.0
enzyme,b2676,0.0
enzyme,b0849,0.0
enzyme,b1064,0.0
enzyme,b3336,0.0
enzyme,b0123,0.0
enzyme,b1192,0.0
enzyme,b1270,0.0
enzyme,b2180,0.0
enzyme,b2179,0.0
enzyme,b1246,0.0
enzyme,b1243,0.0
enzyme,b1244,0.0
enzyme,b1247,0.0
enzyme,b2177,0.0
enzyme,b2178,0.0
enzyme,b1329,0.0
enzyme,b1245,0.0
enzyme,b0433,0.0
enzyme,b4367,0.0
enzyme,b0574,0.0
enzyme,b0573,0.0
enzyme,b0575,0.0
enzyme,b0572,0.0
enzyme,b3915,0.0
enzyme,b0752,0.0
enzyme,b1858,0.0
enzyme,b1859,0.0
enzyme,b1857,0.0
enzyme,b1981,0.0
enzyme,b2392,0.0
enzyme,b0452,4.7581716850509e-06
enzyme,b1927,0.0
enzyme,b3571,0.0
enzyme,b3650,0.0
enzyme,b2344,0.0
enzyme,b4213,0.0
enzyme,b1059,0.0
enzyme,b1727,0.0
enzyme,b3580,0.0
enzyme,b2051,0.0
enzyme,b4265,0.0
enzyme,b3266,0.0
enzyme,b3265,0.0
enzyme,b3907,0.0
enzyme,b4242,0.0
enzyme,b3479,0.0
enzyme,b3477,0.0
enzyme,b3476,0.0
enzyme,b3480,0.0
enzyme,b3478,0.0
enzyme,b4094,1.8438585765817e-05
enzyme,b4513,0.0
enzyme,b0696,0.0
enzyme,b0698,0.0
enzyme,b0697,0.0
enzyme,b3458,0.0
enzyme,b2975,0.0
enzyme,b3603,0.0
enzyme,b4034,0.0
enzyme,b4035,0.0
enzyme,b4032,0.0
enzyme,b4033,0.0
enzyme,b3666,0.0
enzyme,b0731,0.0
enzyme,b0343,0.0
enzyme,b4120,0.0
enzyme,b0197,0.0
enzyme,b0199,0.0
enzyme,b0198,0.0
enzyme,b1297,0.0
enzyme,b2933,0.0
enzyme,b3599,0.0
enzyme,b2934,0.0
enzyme,b1186,0.0
enzyme,b0019,0.0
enzyme,b0451,6.55678998134217e-06
enzyme,b0751,0.0
enzyme,b1223,0.0
enzyme,b3367,0.0
enzyme,b1469,0.0
enzyme,b3726,0.0
enzyme,b3728,0.0
enzyme,b3727,0.0
enzyme,b3725,0.0
enzyme,b3258,0.0
enzyme,b3371,0.0
enzyme,b2679,0.0
enzyme,b2677,0.0
enzyme,b2678,0.0
enzyme,b0402,0.0
enzyme,b1015,0.0
enzyme,b0855,0.0
enzyme,b1123,0.0
enzyme,b0856,0.0
enzyme,b1126,0.0
enzyme,b0854,0.0
enzyme,b1441,0.0
enzyme,b0857,0.0
enzyme,b1443,0.0
enzyme,b1124,0.0
enzyme,b1125,0.0
enzyme,b1440,0.0
enzyme,b1442,0.0
enzyme,b2957,0.0
enzyme,b0150,0.0
enzyme,b1865,4.44783087593033e-09
enzyme,b2954,0.0
