rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ECAP3pp,0.0,0.0072850521846501,,
FEOXAMtonex,0.0,0.998904159816341,,
FMNRx,0.0,0.666618958294864,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-9.07709860319109,9.07709860319109,,
DHBS,0.0,0.425753998104433,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,0.0829166261066819,,
GUI2,-91.7592837436156,91.7592837436218,,
OMBZLM,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,1.80527594279733,,
MLTG5,0.0,1.97625946400308,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.153107154551635,,
UDCPPtppi,0.0,0.029140208738601,,
AGMH,0.0,0.169717283807046,,
MPTG,0.0024308241694774,0.0883987960829832,,
MPTG2,0.0,0.0546554707007157,,
MCTP1App,0.0024308241694774,0.0853474502761597,,
MCTP2App,0.0,0.054655470700715,,
MCTP1Bpp,0.0,0.0812972362620076,,
MELIBt3ipp,0.0,2.68553790286838,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-74.7412251817057,84.7412051817028,,
NAt3pp,0.0,3.3148038472014,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,0.4608648676518,,
K2L4Aabcpp,0.0034039236390782,0.0037821373767536,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,3.9014955361557e-05,4.23167754897892e-05,,
DM_oxam_c,0.0,0.153107154551635,,
THIORDXi,0.0,4.40612211491323,,
PPPGO3,0.0,0.0458395630339653,,
PDX5POi,0.0,4.12945240961975e-05,,
PDX5PO2,0.0,4.11165613791991e-05,,
PLIPA1A181pp,0.0,0.155641862128837,,
LPLIPAL2A141,0.0,0.148657882019799,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,7.2100153702531,,
EAR141x,0.0,0.0422866488541866,,
EAR181x,0.0,0.0901353371605204,,
EAR181y,0.0,0.0894299836592649,,
G3PAT141,0.0,0.146642345456318,,
G3PAT181,0.0,0.154389598005543,,
DASYN140,0.0,0.968346460117327,,
DASYN180,0.0,0.971424056850995,,
DASYN141,0.0,0.969256281653704,,
CDAPPA160,0.0,0.968346430450571,,
CDAPPA141,0.0,0.969256281653641,,
PGSA141,0.0,0.382771006896331,,
EX_alaala_e,0.0,0.151230524689496,,
EX_dtmp_e,0.0,0.0,,
5DOAN,3.93648652751136e-05,0.180436812919052,,
DM_5drib_c,3.93648652751136e-05,0.180436812919052,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,0.35708652756968,,
3OAR120,-15.5118851977962,15.5118851977971,,
3HAD80,0.0,0.0298974035876309,,
3HAD120,0.0,0.0972986206527355,,
EAR180x,0.0,0.0932801771412352,,
SO4t2pp,0.0,0.175297,,
EAR180y,0.0,0.092523748308927,,
AGPAT120,0.0,0.147130238405218,,
PGPP120,0.0,0.382055884617542,,
DAGK120,0.0,2.30767219071185,,
PSSA180,0.0,0.128288344095886,,
PSSA161,0.0131590621191217,0.132530090343858,,
PSSA141,0.0,0.115366008555661,,
PSD160,0.0111645756118493,0.144914887403642,,
PSD161,0.0131590621191217,0.132530090343858,,
PSD180,0.0,0.128288344095886,,
COLIPAabcpp,0.0,0.0072850521846511,,
PLIPA2A140pp,0.0,0.121949141890389,,
PLIPA2A141pp,0.0,0.123096425456356,,
PLIPA2A180pp,0.0,0.136636819693189,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-31.241859780542,31.2418597805434,,
CA2tex,-13.83494372043107,13.8367650015319,,
CUtex,-26.1673365447434,26.167336544745,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,3.26278474555344,1.00475,1.18126
LPLIPAL1E141pp,0.0,0.0988535124246296,,
LALDO2x,0.0,1.11985024399767,,
12PPDRtex,-35.5013409447867,35.5013409447918,,
LPLIPAL1E160pp,0.0,0.111762690396793,,
LPLIPAL1E180pp,0.0,0.107452713636289,,
LPLIPAL1E181pp,0.0,0.101878968895852,,
LPLIPAL1G160pp,0.0,0.117075311229604,,
LPLIPAL1G161pp,0.0,0.106136633528815,,
LPLIPAL1G120pp,0.0,0.102185205119282,,
PLIPA2E140pp,0.0,0.0978411506387849,,
PLIPA2E160pp,0.0,0.111762690396786,,
PLIPA2A161pp,0.0,0.128021032751376,,
PLIPA2A181pp,0.0,0.128021032751376,,
F6Ptex,-6.23931251223197,6.23931251223264,,
GAMAN6Ptex,-6.7849661169994,6.78496611700091,,
ALR4x,0.0,1.14829858627475,,
LPLIPAL1G141pp,0.0,0.102867268926198,,
LPLIPAL1G180pp,0.0,0.112286433794992,,
LPLIPAL1G181pp,0.0,0.105879150125563,,
ACONIs,-1000.0,1000.0,,
ACONTb,-8.571880637740454,8.9481009775172,,
GLCP2,0.0,0.823112176126663,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,0.0988535124246287,,
PLIPA2E181pp,0.0,0.101878968895833,,
PLIPA2G140pp,0.0,0.101980511593976,,
3HAD161,0.0,0.102270621091007,,
PLIPA2G160pp,0.0,0.11707531122959,,
PLIPA2G181pp,0.0,0.105879150125563,,
ASNS1,0.0,0.66331520549724,,
EAR80y,0.0,0.0298233850217454,,
EAR120y,0.0,0.0965374241382061,,
3OAR181,0.0,0.0901353371605131,,
3HAD121,0.0,0.0422866488541869,,
EAR121y,0.0,0.0421305048044252,,
GTHRDHpp,0.0,0.334011365404615,,
PROGLYtex,-30.0986914518768,30.0986914518804,,
EX_progly_e,0.0,0.0,,
MDDCP2pp,0.0,0.0546554707007074,,
MDDCP3pp,0.0,0.085967971913517,,
EAR140x,0.0,0.0917490266558165,,
EAR40y,0.0,0.0298233850217462,,
3OAS181,0.0,0.0901353371605141,,
EAR161y,0.0,0.101461816996824,,
G3PAT140,0.0,0.145882802430929,,
G3PAT160,0.0,0.190467752175176,,
G3PAT161,0.0,0.167442784872586,,
AGPAT160,0.0111645756118493,0.192265352984214,,
CDAPPA140,0.0,0.968346460117398,,
MLDCP1App,0.0,0.0707743036166605,,
EAR160y,0.0,0.092801653025446,,
EAR100y,0.0,0.062272243125925,,
3OAR141,0.0,0.0422866488541903,,
3OAR161,0.0,0.102270621091004,,
3HAD141,0.0,0.0422866488541856,,
EAR121x,0.0,0.0422866488541825,,
PSD140,0.0,0.114289153479899,,
MICITDr,-15.0300596914179,15.0300596914179,,
CDAPPA181,0.0,0.96925628165373,,
PGSA140,0.0,0.353619896942681,,
LPLIPAL1A141pp,0.0,0.123096425456351,,
LPLIPAL1A180pp,0.0,0.136636819693182,,
LPLIPAL1E140pp,0.0,0.0978411506387852,,
LPLIPAL1E161pp,0.0,0.101472092356488,,
LPLIPAL1G140pp,0.0,0.101980511593971,,
ACONTa,-8.571880637739874,8.9481009775172,,
MLDCP2App,0.0,0.0813649269086259,,
12DGR140tipp,0.0,0.907577862931555,,
12DGR160tipp,0.0,0.917049809888078,,
12DGR180tipp,0.0,0.917049809888197,,
PGPP120pp,0.0,0.357776917807244,,
PGPP181pp,0.0,0.33709668684365,,
CLPNH120pp,0.0,0.382055884617567,,
CLPNH140pp,0.0,0.353619896942719,,
EX_12ppd__R_e,0.0,1.14829858627472,,
PGSA181,0.0,0.354284615174172,,
PGPP140,0.0,0.353619896942713,,
PGPP141,0.0,0.382771006896354,,
MDDCP5pp,0.0,0.0813649269086495,,
MLTGY3pp,0.0,0.08294290949629,,
G3PAT180,0.0,0.168313665533094,,
AGPAT140,0.0,0.14700037056773,,
PGSA160,0.0,0.381784372189943,,
MLDCP2Bpp,0.0,0.0829429094962933,,
3OAS140,0.0136156945563131,0.10536472121213,,
3OAR140,-15.498269503241488,15.5255008923544,,
3OAR160,-15.5118851977965,15.5118851977981,,
PGSA161,0.0,0.379458051627173,,
3HAD181,0.0,0.0901353371605127,,
PGPP160,0.0,0.381784372189944,,
PGPP180,0.0,0.382237094226563,,
PGPP161,0.0,0.379458051627172,,
PGPP181,0.0,0.354284615174216,,
CDAPPA180,0.0,0.971424058863683,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,0.304635634907142,,
PE160abcpp,0.0111645756118493,0.333840663596909,,
PE161abcpp,0.0131590621191217,0.284005590957663,,
PSD141,0.0,0.115366008555674,,
PG140abcpp,0.0,0.353619896942719,,
PG141abcpp,0.0,0.382771006896381,,
PG180abcpp,0.0,0.382237094226558,,
PG181abcpp,0.0,0.354284615174212,,
PGP141abcpp,0.0,0.357931800112424,,
PGP160abcpp,0.0,0.356735300529961,,
PGP180abcpp,0.0,0.357130534010174,,
PAPA181pp,0.0,0.925656409914206,,
PA140abcpp,0.0,0.907577862931565,,
12DGR120tipp,0.0,0.92083499307759,,
MDDCP4pp,0.0,0.085967971913517,,
CLPNS140pp,-4.99245656343464,4.99245656343498,,
CLPNS141pp,-36.202281795072,36.2022817950727,,
PG120abcpp,0.0,0.382055884617567,,
PE140abcpp,0.0,0.319569441051129,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,2.3033552685897,,
PAPA180,0.0,2.30335526858972,,
PAPA181,0.0,2.31066355668814,,
PETNT161pp,0.0,0.0127515626545203,,
PSSA160,0.0111645756118493,0.144914887403649,,
PSSA181,0.0,0.119528347248911,,
DAGK140,0.0,2.24451879793872,,
DAGK160,0.0,2.30335526858969,,
DAGK141,0.0,2.31066355668825,,
DAGK161,0.0,2.31066355668824,,
AGPAT181,0.0,0.155641862128819,,
MDDEP3pp,0.0,0.0819485724515397,,
MDDEP4pp,0.0,0.0546554707007122,,
MLTGY1pp,0.0,0.0859679719135105,,
CGLYtex,-18.437244392914,18.437244392916,,
3HAD40,0.0,0.02989740358763,,
PLIPA1E141pp,0.0,0.304635634907144,,
3OAS60,0.0,0.0298974035876294,,
3OAS160,0.0,0.0934956934720949,,
3OAR60,-15.5118851977984,15.5118851977973,,
3OAR80,-15.5118851977976,15.5118851977971,,
MLDCP3App,0.0,0.0756152600281569,,
MLDCP1Bpp,0.0,0.0842719267665957,,
2AGPE181tipp,0.0,0.30463563490713,,
2AGPA140tipp,0.0,0.147000370567725,,
2AGPA160tipp,0.0,0.181100777372366,,
2AGPA180tipp,0.0,0.169803082967363,,
2AGPA141tipp,0.0,0.14865788201979,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,0.344334345630611,,
PLIPA1G141pp,0.0,0.293231720420345,,
LPLIPAL2E160,0.0,0.133750311791809,,
LPLIPAL2G140,0.0,0.119971612323147,,
LPLIPAL2G160,0.0,0.141422301009766,,
2AGPE140tipp,0.0,0.319569441051144,,
2AGPE160tipp,0.0,0.322676087985022,,
2AGPE180tipp,0.0,0.347062177152177,,
2AGPE141tipp,0.0,0.30463563490715,,
2AGPE161tipp,0.0,0.270846528838532,,
2AGPA161tipp,0.0,0.155641862128846,,
2AGPA181tipp,0.0,0.155641862128851,,
2AGPG120tipp,0.0,0.271902803525978,,
LPLIPAL2G120,0.0,0.119967037205313,,
PA141abcpp,0.0,0.92565640991427,,
PA161abcpp,0.0,0.925656409914266,,
PA180abcpp,0.0,0.917049809888152,,
PGPP161pp,0.0,0.354778993511374,,
PE120abcpp,0.0,0.343470833013366,,
PE180abcpp,0.0,0.347062177152218,,
PAPA140,0.0,2.24451879793874,,
PAPA141,0.0,2.31066355668797,,
PAPA161,0.0,2.31066355668814,,
GTHOXtex,-125.410463209397,125.410463209393,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,0.334011365404615,,
PLIPA2A120pp,0.0,0.122038504710767,,
PLIPA2A160pp,0.0,0.144091005648825,,
CLPNH180pp,0.0,0.382237094226558,,
LPLIPAL2E120,0.0,0.114937854449662,,
EAR100x,0.0,0.0625807177400865,,
EAR120x,0.0,0.0972986206527494,,
EAR160x,0.0,0.0934956934720977,,
EAR140y,0.0,0.091031438597497,,
3OAS121,0.0,0.0422866488541897,,
3OAS80,0.0,0.0298974035876257,,
3OAS100,0.0,0.0625807177400796,,
3OAS120,0.0,0.0972986206527533,,
3OAR40,-15.5118851977968,15.511885197799,,
3OAR100,-15.5118851977952,15.5118851977973,,
3HAD60,0.0,0.0298974035876281,,
3HAD100,0.0,0.0625807177401049,,
3HAD140,0.0,0.0917490266558194,,
3HAD160,0.0,0.0934956934720897,,
AGPAT180,0.0,0.169803082967375,,
AGPAT141,0.0,0.148657882019789,,
AGPAT161,0.0131590621191217,0.168800924247976,,
DASYN120,0.0,0.971724328089013,,
EAR40x,0.0,0.0298974035876277,,
EAR60y,0.0,0.0298233850217525,,
MLDEP1pp,0.0,0.0756152623447424,,
MLDEP2pp,0.0,0.0812972362620048,,
MLTGY2pp,0.0,0.084271926591991,,
MLTGY4pp,0.0,0.0546554707007171,,
EAR60x,0.0,0.0298974035876297,,
EAR80x,0.0,0.0298974035876334,,
PE181abcpp,0.0,0.304635634907143,,
12DGR161tipp,0.0,0.925656409914242,,
12DGR181tipp,0.0,0.925656409914205,,
NTP11,0.0,0.0,,
3OAS180,0.0,0.0932801771412353,,
3HAD180,0.0,0.0932801771412295,,
CDAPPA120,0.0,0.97172432808904,,
PSSA120,0.0,0.114937854449661,,
PSD120,0.0,0.114937854449656,,
PAPA120,0.0,2.30767219071177,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,0.0829166261066749,,
MDDEP2pp,0.0,0.0707743036166567,,
PSD181,0.0,0.11952834724892,,
DAGK180,0.0,2.30335526858969,,
DAGK181,0.0,2.31066355668824,,
PLIPA2E120pp,0.0,0.0979405978382349,,
PLIPA2G141pp,0.0,0.1028672689262,,
PLIPA2G161pp,0.0,0.106136633528817,,
LPLIPAL1A120pp,0.0,0.122038504710771,,
LPLIPAL1A140pp,0.0,0.121949141890376,,
LPLIPAL1A181pp,0.0,0.128021032751368,,
LPLIPAL1E120pp,0.0,0.0979405980411799,,
3OAR180,-15.5118852299431,15.511885229937,,
G3PAT120,0.0,0.146010702278826,,
PGSA120,0.0,0.382055884617534,,
TDSR2,0.0,0.0,,
GTHRDtex,-172.127650908336,172.127650908343,,
GTHRDabc2pp,0.0,0.87947450211457,,
OMMBLHX3,0.0,0.0,,
NADHPO,0.0,12.9928199127879,,
ACOAD7f,-13.9258725601663,13.9035434089426,,
ACOAD8f,-13.9035434089414,13.903543408942,,
ACOAD5f,-13.9658063789609,13.9035434089426,,
ACOAD3f,-15.9801541030994,15.885525566650477,,
ACOAD2f,-11.1278696979774,11.033241161528476,,
ACOAD4f,-13.9658064077673,13.9035434089426,,
ACOAD6f,-13.9521906844047,13.9035434089427,,
NADH16pp,0.0,3.4535154564516,,
NADH18pp,0.0,1.26822530322801,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,5.13206065931864,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,4.25492913117134,,
LYSt3pp,0.0,8.69725936200052,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,2.15526317476585,,
OPHHX3,0.0,4.11164231949248e-05,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,0.448100854046547,,
FA80ACPHi,0.0,0.558376481360464,,
FA140ACPHi,0.0,0.448100854046547,,
FA100ACPHi,0.0,0.448100854046521,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,4.12711698354165,,
GLYt4pp,0.0,6.32590400315829,,
FRULYSE,-129.619704941385,129.619704941399,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-40.4819000605762,40.4819000605792,,
COBALT2tpp,4.37387391945706e-06,3.25287485445929,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,0.147000370567737,,
LPLIPAL2A160,0.0,0.181100777372375,,
LPLIPAL2A161,0.0,0.155641862128847,,
LPLIPAL2A180,0.0,0.169803082967374,,
LPLIPAL2A181,0.0,0.155641862128847,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,0.169837652256673,,
UM4PL,0.0,0.171935943827032,,
2MAHMP,0.0,1.10535921864854,,
ZN2tpp,0.0,4.55596821243013,,
NI2tpp,0.0,7.35623196568736,,
COBALT2t3pp,0.0,3.25287048058541,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,0.14713023840521,,
PLIPA1A140pp,0.0,0.147000370567727,,
PLIPA1A141pp,0.0,0.148657882019787,,
PLIPA1A160pp,0.0,0.181100777372394,,
PLIPA1A161pp,0.0,0.155641862128837,,
PLIPA1A180pp,0.0,0.169803082967365,,
LPLIPAL2A120,0.0,0.147130238405219,,
CAt6pp,-24.1415802321929,24.139758951091167,,
5DGLCNt2rpp,-40.5677251243651,40.5677251243647,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-10.1984746012211,10.1984746012209,,
EX_galctn__L_e,0.0,0.0,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,4.22283770588027,,
NADH17pp,0.0,2.48591230416818,,
FA161ACPHi,0.0,0.448100854046547,,
FA141ACPHi,0.0,0.448100854046546,,
ARGt3pp,0.0,3.46059518655948,,
FA160ACPHi,0.0,0.558376481360577,,
MALDtex,-19.216440949482,19.2164409494821,,
OROTtex,-64.46630496994,64.4663049699479,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
5DGLCNtex,-240.266213752778,240.266213752788,,
EX_5dglcn_e,0.0,0.883348834553533,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,0.10147209235631,,
PLIPA2E180pp,0.0,0.107452713636273,,
PLIPA2G120pp,0.0,0.102185205119286,,
PLIPA2G180pp,0.0,0.112286433794997,,
LPLIPAL1A161pp,0.0,0.128021032751375,,
LPLIPAL1A160pp,0.0,0.144091005648829,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,8.69725936200052,,
GLYt2pp,0.0,6.97660536888831,,
ALAt2pp,0.0,3.64981524845716,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,0.335320826010376,,
FE2tpp,0.0,6.41608161490347,,
MN2tpp,0.0,8.41775728972854,,
MG2tpp,0.0,8.11082733859727,,
NI2t3pp,0.0,7.35617545523634,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.222943884311597,,
PSCLYStex,-334.285809612487,334.285809612512,,
THYMtex,-14.7419614882544,14.741961488256,,
CU2tpp,0.0001240430643558,1.4384782418342,,
FE2t3pp,0.0,6.41327166334303,,
MN2t3pp,0.0,4.30159582449277,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,4.57663042491829,,
ETHAt2pp,0.0,0.1108425581187,,
FE3abcpp,0.0,1.81060579257471,,
THRA,0.0,0.522091760040922,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,3.55764205217338,,
CLt3_2pp,0.0,0.0004992406661125,,
EX_ppal_e,0.0,0.0,,
POR5,-42.4736191627514,42.4926463890759,,
HACD8,-5.63075635965164,5.6307565321586,,
CTECOAI8,-16.9881273909064,16.9881273909068,,
CTECOAI6,-16.9881273909058,16.9881273909068,,
MTHTHFSs,0.0,0.326339156294372,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,3.49909913556565e-07,3.68758328217576e-07,,
OGMEACPS,3.49909913556565e-07,3.68758328217579e-07,,
OGMEACPR,3.49909913556565e-07,3.68758328217579e-07,,
OPMEACPS,3.49909913556565e-07,3.68758328217581e-07,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,0.221301270308975,,
CDGUNPD,0.0,0.221301270308992,,
LDGUNPD,0.0,0.221301270309002,,
MPTAT,0.0,0.0,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,3.40147289686177,,
FUSAtpp,0.0,3.443902251408,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-23.3506140322045,23.350614032205,,
MINCYCtpp,0.0,3.41145621271938,,
DOXRBCNtex,-1.4116702251845,1.41167022518479,,
DOXRBCNtpp,0.0,1.04309519879433,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-36.922528340095,36.9225283400946,,
ACPPAT141,0.0,0.452416064938323,,
ACPPAT161,0.0,0.465575127057445,,
ACPPAT180,0.0,0.565092860024377,,
APG3PAT160,0.0,0.192265352984224,,
APG3PAT161,0.0,0.168800924247954,,
APG3PAT180,0.0,0.169803082967362,,
ICYSDS,3.9014955361557e-05,0.0002547090125933,,
I4FE4SR,0.0,4.93492031838361e-05,,
S2FE2ST,0.0,5.31331341784435e-06,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-1.02437918468198,1.02437918468198,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,3.99251515824528,,
CMtex,-22.890753238372,22.8907532383706,,
LALALGLUtex,-10.2617027940963,10.2617027940972,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,5.27473072982242e-05,,
I2FE2ST,0.0,5.31331749929141e-06,,
I2FE2SS2,0.0,4.79518295834151e-05,,
I4FE4ST,0.0,4.9349203183836e-05,,
S4FE4ST,0.0,4.93484944822904e-05,,
S2FE2SS2,0.0,4.79511440401925e-05,,
BTS5,3.49909913556565e-07,3.59052859473446e-07,,
5MTRtex,-11.008116234553,11.0081162345541,,
LALADGLUtex,-7.69475091537576,7.69475091537615,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,0.403083841302402,,
3HPPtex,-19.0391519630922,19.0391519630919,,
EX_LalaDglu_e,0.0,0.0,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,0.403083841302392,,
MSAR,0.0,0.4030838413024,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,0.452416064938323,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,3.9014955361557e-05,0.180397811222123,,
URACPAH,0.0,0.403083841302402,,
POAACR,0.0,0.403083841302391,,
ACPPAT160,0.0,0.576257435636167,,
ACPPAT181,0.0,0.452416064938323,,
APH141,0.0,0.452416064938259,,
APH161,0.0,0.452416065875696,,
APH180,0.0,0.565092860024359,,
APH181,0.0,0.452416064938242,,
GTHPi,0.0,8.58811940450783,,
SEPHCHCS,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
FESD1s,0.0,12.106435379255,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,3.68758328217575e-07,,
TYRL,3.9014955361557e-05,0.180397811222123,,
THZPSN3,3.9014955361557e-05,4.11165535962601e-05,,
APG3PAT120,0.0,0.147130238405219,,
APH120,0.0,0.452416064938273,,
MOCDS,0.0,0.0,,
FUSAtex,-13.5218967631507,13.5218967631514,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-102.665891229698,102.665891229702,,
EX_quin_e,0.0,0.0,,
FORCT,-20.8902694379453,20.8902694379461,,
DHPTDCs2,0.0,0.326339156294365,,
EX_3hpp_e,0.0,0.40308384130237,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-10.9159495500369,10.9159495500369,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.0127718097401546,,
DM_mththf_c,0.0,0.326339156294402,,
PYROX,0.0,0.403083841302435,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,0.0,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,3.68758289497964e-07,,
ACACT8r,-23.3969039642364,23.3969039642365,,
CTECOAI7,-17.014445515144,16.9881273909068,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0034039236390782,0.0037821373617273,,
FDH4pp,0.0,1.74813559328977,,
FDH5pp,0.0,1.78172823659798,,
ACPPAT140,0.0,0.452416064938324,,
APG3PAT140,0.0,0.147000370567731,,
APG3PAT141,0.0,0.148657882019802,,
APG3PAT181,0.0,0.155641862128842,,
APH140,0.0,0.452416064938351,,
APH160,0.0,0.565092860024343,,
OPMEACPD,3.49909913556565e-07,3.68758328217578e-07,,
EPMEACPR,3.49909913556565e-07,3.77513910750059e-07,,
AOXSr2,3.49909913556565e-07,3.68758328217577e-07,,
MEOHtrpp,-1000.0,1000.0,,
SCYSDS,0.0,0.0002076442435291,,
S2FE2SS,0.0,5.27465181247451e-05,,
S4FE4SR,0.0,5.00839355911653e-05,,
SELtex,-27.0391371595992,27.0391371596008,,
SELR,0.0,0.0,,
OGMEACPD,3.49909913556565e-07,3.6875832821758e-07,,
EGMEACPR,3.49909913556565e-07,3.77513910750057e-07,,
OPMEACPR,3.49909913556565e-07,3.7751391075006e-07,,
PMEACPE,3.49909913556565e-07,3.77513910750059e-07,,
MEOHtex,-15.8111223934758,15.8111220435664,,
EX_5mtr_e,0.0,0.0853138282933295,,
MECDPDH5,0.0004179673917432,0.0004421957864682,,
RNTR1c2,0.0,0.568221409585257,,
RNTR2c2,0.0,0.542143077490736,,
RNTR3c2,0.0,0.363347288799441,,
RNTR4c2,0.0,0.345374359614652,,
FLDR2,0.0,3.38425620824602,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.0853138282933264,,
TTRCYCtex,-52.7041219053108,52.7041219053149,,
TTRCYCtpp,0.0,6.33841442933382,,
FESR,0.0,24.21287075851,,
OXCOAHDH,0.0,0.0,,
DHACOAH,-43.1798442338986,43.1798442339055,,
THFAT,0.0,15.4771400200887,,
FOMETRi,0.0,15.4771400200887,,
SLNTtex,-55.4423578622191,55.4423578622212,,
SELGTHR2,0.0,0.0,,
GDPTPDP,0.0,0.794842866786104,,
COLIPAKpp,0.0,0.0,,
3HPPtpp,0.0,0.403083841302383,,
MPTSS,0.0,0.0,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
ALDD19xr,-8.81839391907546,8.81839391907546,,
MMM,0.0,0.683416420090612,,
MOGDS,0.0,0.0,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,3.99251515824459,,
VPAMTr,-35.5358960578556,22.6724470140464,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0072850521846511,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-47.2290088684357,47.2290088684368,,
3OXCOAT,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-21.6820532606277,21.6820532606293,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,0.932496625823289,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
