rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
EX_manglyc_e,0.0,0.0,,
ALLtex,-2.78609627624944,2.78609627625037,,
GGPTRCO,0.0,0.16590468776422,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-5.07663526920932,5.07663526921081,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.9989814761803,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,0.353633570418481,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-0.897882147121448,0.897882147121749,,
ECAP3pp,0.0,0.0038707081238636,,
FEOXAMtonex,0.0,0.38671554308232,,
FMNRx,0.0,0.243205750568959,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-4.29664428933433,4.29664428933433,,
DHBS,0.0,0.23638459951036,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,0.0448423204823926,,
GUI2,-43.4342535787622,43.4342535787633,,
OMBZLM,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,1.01283261716122,,
MLTG5,0.0,1.12856313314222,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.0830562138803565,,
UDCPPtppi,0.0,0.015482832495456,,
AGMH,0.0,0.0920925796724833,,
MPTG,0.0013594015317019,0.0480970560865227,,
MPTG2,0.0,0.0295109961480356,,
MCTP1App,0.0013594015317019,0.0462017220140826,,
MCTP2App,0.0,0.0295109961480353,,
MCTP1Bpp,0.0,0.0433378912502398,,
MELIBt3ipp,0.0,0.969556119091233,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-10.1855901226222,8.75221890849751,,
NAt3pp,0.0,1.56906227892405,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,0.240451808022768,,
K2L4Aabcpp,0.0019035926443639,0.0021151029291005,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,2.18185217769702e-05,2.33909884049674e-05,,
DM_oxam_c,0.0,0.0830562138803565,,
THIORDXi,0.0,1.01719863768121,,
PPPGO3,0.0,0.0235241055780855,,
PDX5POi,0.0,2.33909884049665e-05,,
PDX5PO2,0.0,2.33909840165855e-05,,
PLIPA1A181pp,0.0,0.0805318488629817,,
LPLIPAL2A141,0.0,0.0765982264400617,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,3.99103248268312,,
EAR141x,0.0,0.0207511907395843,,
EAR181x,0.0,0.0447699784255792,,
EAR181y,0.0,0.0447060154576803,,
G3PAT141,0.0,0.0754690838569246,,
G3PAT181,0.0,0.0798241134775697,,
DASYN140,0.0,0.540588899260418,,
DASYN180,0.0,0.542616347324869,,
DASYN141,0.0,0.541188027479234,,
CDAPPA160,0.0,0.540588899260273,,
CDAPPA141,0.0,0.541188027479149,,
PGSA141,0.0,0.21557838051683,,
EX_alaala_e,0.0,0.079070779429644,,
EX_dtmp_e,0.0,0.0,,
5DOAN,2.20142035866514e-05,0.11855843225159,,
DM_5drib_c,2.20142035866514e-05,0.11855843225159,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,0.198592280838965,,
3OAR120,-7.34255028676859,7.34255028677276,,
3HAD80,0.0,0.0146165514741908,,
3HAD120,0.0,0.0487150832209729,,
EAR180x,0.0,0.0464016745246812,,
SO4t2pp,0.0,0.175297,,
EAR180y,0.0,0.0463328375842739,,
AGPAT120,0.0,0.075742165177928,,
PGPP120,0.0,0.215099335522486,,
DAGK120,0.0,1.36507380840572,,
PSSA180,0.0,0.0702815998154129,,
PSSA161,0.0073590058158506,0.0720477213308808,,
PSSA141,0.0,0.0622159892473611,,
PSD160,0.0062436195007936,0.0800117643370759,,
PSD161,0.0073590058158506,0.0720477213308808,,
PSD180,0.0,0.0702815998154074,,
COLIPAabcpp,0.0,0.0038707081238649,,
PLIPA2A140pp,0.0,0.0632840039472216,,
PLIPA2A141pp,0.0,0.0639373037111057,,
PLIPA2A180pp,0.0,0.0717381206749022,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-3.64733568387665,3.64733568387787,,
CA2tex,-2.5860935768892426,2.58711200708622,,
CUtex,-2.37279542685104,2.37279542685191,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,1.61876975537984,1.00475,1.18126
LPLIPAL1E141pp,0.0,0.0525008126979194,,
LALDO2x,0.0,0.7213529275491,,
12PPDRtex,-2.01428582333422,2.01428575042737,,
LPLIPAL1E160pp,0.0,0.0603177896411842,,
LPLIPAL1E180pp,0.0,0.0576799466911857,,
LPLIPAL1E181pp,0.0,0.0543104060464137,,
LPLIPAL1G160pp,0.0,0.0629567922672156,,
LPLIPAL1G161pp,0.0,0.0563581964429115,,
LPLIPAL1G120pp,0.0,0.0540150971711432,,
PLIPA2E140pp,0.0,0.0518983100203936,,
PLIPA2E160pp,0.0,0.0603177896412008,,
PLIPA2A161pp,0.0,0.066755043531504,,
PLIPA2A181pp,0.0,0.066755043531488,,
F6Ptex,-0.796934680947937,0.79693468094806,,
GAMAN6Ptex,-1.06646236020031,1.06646236020037,,
ALR4x,0.0,0.670267239362493,,
LPLIPAL1G141pp,0.0,0.0544180325712922,,
LPLIPAL1G180pp,0.0,0.0600474429129176,,
LPLIPAL1G181pp,0.0,0.0562048682002084,,
ACONIs,-1000.0,1000.0,,
ACONTb,-4.041343567842514,4.25173908413568,,
GLCP2,0.0,0.419516771886439,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,0.0525008145981931,,
PLIPA2E181pp,0.0,0.0543104060464233,,
PLIPA2G140pp,0.0,0.0538942950644459,,
3HAD161,0.0,0.0513235574345425,,
PLIPA2G160pp,0.0,0.062956792267214,,
PLIPA2G181pp,0.0,0.0562048682002242,,
ASNS1,0.0,0.375770726254896,,
EAR80y,0.0,0.0146101016866459,,
EAR120y,0.0,0.0486455044496661,,
3OAR181,0.0,0.0447699784255637,,
3HAD121,0.0,0.020751190739579,,
EAR121y,0.0,0.020737412409211,,
GTHRDHpp,0.0,0.17489796455504,,
PROGLYtex,-2.5280488491965,2.52804884919698,,
EX_progly_e,0.0,0.0,,
MDDCP2pp,0.0,0.0295109961480215,,
MDDCP3pp,0.0,0.0467376545548337,,
EAR140x,0.0,0.0457198833745933,,
EAR40y,0.0,0.0146101016866448,,
3OAS181,0.0,0.0447699784255691,,
EAR161y,0.0,0.0512494099999334,,
G3PAT140,0.0,0.0750442753715532,,
G3PAT160,0.0,0.100346165783961,,
G3PAT161,0.0,0.0871184463858456,,
AGPAT160,0.0062436195007936,0.10139739482535,,
CDAPPA140,0.0,0.540588899260241,,
MLDCP1App,0.0,0.0371220148281646,,
EAR160y,0.0,0.0465771747953167,,
EAR100y,0.0,0.0309690498481379,,
3OAR141,0.0,0.0207511907395823,,
3OAR161,0.0,0.0513235574345545,,
3HAD141,0.0,0.0207511907395806,,
EAR121x,0.0,0.0207511907395833,,
PSD140,0.0,0.061555206293979,,
MICITDr,-7.11447820108309,7.11447820108309,,
CDAPPA181,0.0,0.541188027479092,,
PGSA140,0.0,0.196322139888384,,
LPLIPAL1A141pp,0.0,0.0639373037111036,,
LPLIPAL1A180pp,0.0,0.0717381206748954,,
LPLIPAL1E140pp,0.0,0.0518983100203937,,
LPLIPAL1E161pp,0.0,0.0540662568905893,,
LPLIPAL1G140pp,0.0,0.053894295064445,,
ACONTa,-4.041343567842514,4.25173908413568,,
MLDCP2App,0.0,0.0433785333309995,,
12DGR140tipp,0.0,0.479330996286314,,
12DGR160tipp,0.0,0.484919366031439,,
12DGR180tipp,0.0,0.484919366031527,,
PGPP120pp,0.0,0.194228516121372,,
PGPP181pp,0.0,0.181461106789788,,
CLPNH120pp,0.0,0.215099335522479,,
CLPNH140pp,0.0,0.196322139888363,,
EX_12ppd__R_e,0.0,0.721352927549305,,
PGSA181,0.0,0.196755113634993,,
PGPP140,0.0,0.196322139888359,,
PGPP141,0.0,0.215578380516856,,
MDDCP5pp,0.0,0.0433785333309995,,
MLTGY3pp,0.0,0.0443637438613,,
G3PAT180,0.0,0.0877536068102094,,
AGPAT140,0.0,0.0756694586181387,,
PGSA160,0.0,0.214917544152456,,
MLDCP2Bpp,0.0,0.0443637438613176,,
3OAS140,0.0076143705774558,0.0533342539520491,,
3OAR140,-7.334935916194694,7.35016465735052,,
3OAR160,-7.34255028677033,7.34255028677305,,
PGSA161,0.0,0.213361957711194,,
3HAD181,0.0,0.044769978425568,,
PGPP160,0.0,0.214917544152384,,
PGPP180,0.0,0.215220691799178,,
PGPP161,0.0,0.213361957711237,,
PGPP181,0.0,0.196755113635002,,
CDAPPA180,0.0,0.542616347324762,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,0.166104409735429,,
PE160abcpp,0.0062436195007936,0.183781829606238,,
PE161abcpp,0.0073590058158506,0.152592633438795,,
PSD141,0.0,0.0622159892473681,,
PG140abcpp,0.0,0.196322139888387,,
PG141abcpp,0.0,0.215578380516897,,
PG180abcpp,0.0,0.215220691799152,,
PG181abcpp,0.0,0.196755113635009,,
PGP141abcpp,0.0,0.194324954171243,,
PGP160abcpp,0.0,0.193580267651528,,
PGP180abcpp,0.0,0.193826175177672,,
PAPA181pp,0.0,0.490008923855102,,
PA140abcpp,0.0,0.479330996286351,,
12DGR120tipp,0.0,0.487156375045033,,
MDDCP4pp,0.0,0.0467376545548337,,
CLPNS140pp,-2.36317913033178,2.36317913033262,,
CLPNS141pp,-17.1363487536635,17.1363487536628,,
PG120abcpp,0.0,0.215099335522449,,
PE140abcpp,0.0,0.175554485894626,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,1.36188413374514,,
PAPA180,0.0,1.36188408445196,,
PAPA181,0.0,1.36728584252605,,
PETNT161pp,0.0,0.0061336051194609,,
PSSA160,0.0062436195007936,0.0800117643370586,,
PSSA181,0.0,0.0647863360074149,,
DAGK140,0.0,1.31870553352341,,
DAGK160,0.0,1.3618840844518,,
DAGK141,0.0,1.36728584252635,,
DAGK161,0.0,1.36728584252635,,
AGPAT181,0.0,0.0805318488629792,,
MDDEP3pp,0.0,0.0442451642673369,,
MDDEP4pp,0.0,0.0295109961480376,,
MLTGY1pp,0.0,0.0467376545548189,,
CGLYtex,-1.98618325209253,1.98618325209278,,
3HAD40,0.0,0.0146165514741898,,
PLIPA1E141pp,0.0,0.166104409735408,,
3OAS60,0.0,0.0146165514741874,,
3OAS160,0.0,0.0466402037476384,,
3OAR60,-7.34255028677057,7.34255028677286,,
3OAR80,-7.34255028677166,7.34255028677189,,
MLDCP3App,0.0,0.0395353897148143,,
MLDCP1Bpp,0.0,0.0454237328164727,,
2AGPE181tipp,0.0,0.166104409735379,,
2AGPA140tipp,0.0,0.0756694586181648,,
2AGPA160tipp,0.0,0.0951537718804392,,
2AGPA180tipp,0.0,0.0886096887259017,,
2AGPA141tipp,0.0,0.0765982264400138,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,0.191542149945629,,
PLIPA1G141pp,0.0,0.158982280706294,,
LPLIPAL2E160,0.0,0.0737681448362908,,
LPLIPAL2G140,0.0,0.0632347274999328,,
LPLIPAL2G160,0.0,0.0760851729108341,,
2AGPE140tipp,0.0,0.175554485894584,,
2AGPE160tipp,0.0,0.177538210105399,,
2AGPE180tipp,0.0,0.193327848003057,,
2AGPE141tipp,0.0,0.16610440973539,,
2AGPE161tipp,0.0,0.145233627622934,,
2AGPA161tipp,0.0,0.08053184886301,,
2AGPA181tipp,0.0,0.0805318488629977,,
2AGPG120tipp,0.0,0.14587558673307,,
LPLIPAL2G120,0.0,0.0632320447698154,,
PA141abcpp,0.0,0.490008923855229,,
PA161abcpp,0.0,0.490008923855228,,
PA180abcpp,0.0,0.484919366031591,,
PGPP161pp,0.0,0.192364260429211,,
PE120abcpp,0.0,0.190977910261463,,
PE180abcpp,0.0,0.193327841005551,,
PAPA140,0.0,1.31870553352357,,
PAPA141,0.0,1.36728584252609,,
PAPA161,0.0,1.36728584252578,,
GTHOXtex,-10.4533317660198,10.4533317660224,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,0.174897964555024,,
PLIPA2A120pp,0.0,0.0633348497550806,,
PLIPA2A160pp,0.0,0.0761050560290938,,
CLPNH180pp,0.0,0.215220691799094,,
LPLIPAL2E120,0.0,0.0619530606223674,,
EAR100x,0.0,0.0309980439340047,,
EAR120x,0.0,0.0487150848378955,,
EAR160x,0.0,0.0466402037476452,,
EAR140y,0.0,0.0456546010573402,,
3OAS121,0.0,0.0207511907395812,,
3OAS80,0.0,0.0146165514741874,,
3OAS100,0.0,0.03099804393401,,
3OAS120,0.0,0.0487150832209841,,
3OAR40,-7.34255028677082,7.34255028677204,,
3OAR100,-7.34255028677307,7.3425502867728,,
3HAD60,0.0,0.014616551474186,,
3HAD100,0.0,0.0309980439340074,,
3HAD140,0.0,0.0457198833745858,,
3HAD160,0.0,0.0466402037476319,,
AGPAT180,0.0,0.0886096887259001,,
AGPAT141,0.0,0.0765982264400238,,
AGPAT161,0.0073590058158506,0.0878908546788559,,
DASYN120,0.0,0.542814282781228,,
EAR40x,0.0,0.0146165514741847,,
EAR60y,0.0,0.0146101016866426,,
MLDEP1pp,0.0,0.0395353897148159,,
MLDEP2pp,0.0,0.0433378912502426,,
MLTGY2pp,0.0,0.0454237328164882,,
MLTGY4pp,0.0,0.0295109961480327,,
EAR60x,0.0,0.0146165514741871,,
EAR80x,0.0,0.0146165514741832,,
PE181abcpp,0.0,0.166104409735418,,
12DGR161tipp,0.0,0.490008923854909,,
12DGR181tipp,0.0,0.490008923855134,,
NTP11,0.0,0.0,,
3OAS180,0.0,0.0464016745246752,,
3HAD180,0.0,0.0464016745246845,,
CDAPPA120,0.0,0.542814282781205,,
PSSA120,0.0,0.0619530583799506,,
PSD120,0.0,0.0619530583799506,,
PAPA120,0.0,1.36507380840589,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,0.0448423204824002,,
MDDEP2pp,0.0,0.0371220148281512,,
PSD181,0.0,0.064786336007394,,
DAGK180,0.0,1.3618840844518,,
DAGK181,0.0,1.36728584252635,,
PLIPA2E120pp,0.0,0.0519574308597452,,
PLIPA2G141pp,0.0,0.0544180325712995,,
PLIPA2G161pp,0.0,0.0563581964429232,,
LPLIPAL1A120pp,0.0,0.063334849755088,,
LPLIPAL1A140pp,0.0,0.0632840039472306,,
LPLIPAL1A181pp,0.0,0.0667550435314862,,
LPLIPAL1E120pp,0.0,0.0519574289791342,,
3OAR180,-7.34255028677224,7.34255057051119,,
G3PAT120,0.0,0.0751157822229529,,
PGSA120,0.0,0.215099335522502,,
TDSR2,0.0,0.0,,
GTHRDtex,-10.4529361843992,10.4529361844011,,
GTHRDabc2pp,0.0,0.491086042920873,,
OMMBLHX3,0.0,0.0,,
NADHPO,0.0,1.40838857351357,,
ACOAD7f,-6.59372899928633,6.58124176028474,,
ACOAD8f,-6.58124176028183,6.58124176028492,,
ACOAD5f,-6.61606138149443,6.58124176028474,,
ACOAD3f,-7.56955280248744,7.5145301115417755,,
ACOAD2f,-5.27272415812833,5.217701467181032,,
ACOAD4f,-6.61606138149368,6.577420183007999,,
ACOAD6f,-6.60844701091669,6.58124176028475,,
NADH16pp,0.0,2.37775877180508,,
NADH18pp,0.0,0.791124356742514,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,1.54285699503506,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,1.47488672792823,,
LYSt3pp,0.0,2.16099968835115,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,1.25423568286716,,
OPHHX3,0.0,2.33909252392675e-05,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,0.229951006414474,,
FA80ACPHi,0.0,0.292598134693184,,
FA140ACPHi,0.0,0.229951006414474,,
FA100ACPHi,0.0,0.229951006414438,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,1.33223374539788,,
GLYt4pp,0.0,1.95367796475124,,
FRULYSE,-61.3554825575841,61.3554825575951,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-3.94514404889939,3.94514390610421,,
COBALT2tpp,2.44602262073905e-06,1.29236297955315,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,0.0756694586181576,,
LPLIPAL2A160,0.0,0.0951537718804509,,
LPLIPAL2A161,0.0,0.0805318488630158,,
LPLIPAL2A180,0.0,0.0886096887259033,,
LPLIPAL2A181,0.0,0.0805318488629842,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,0.0921674608267711,,
UM4PL,0.0,0.0934753124929937,,
2MAHMP,0.0,0.578593912887278,,
ZN2tpp,0.0,1.70291550444677,,
NI2tpp,0.0,2.45551188713042,,
COBALT2t3pp,0.0,1.29236053353056,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,0.0757421624364236,,
PLIPA1A140pp,0.0,0.0756694586181519,,
PLIPA1A141pp,0.0,0.0765982264400214,,
PLIPA1A160pp,0.0,0.0951537718804401,,
PLIPA1A161pp,0.0,0.0805318488630024,,
PLIPA1A180pp,0.0,0.0886096887258828,,
LPLIPAL2A120,0.0,0.0757421624364196,,
CAt6pp,-11.4274943235386,11.426475799723162,,
5DGLCNt2rpp,-19.2027318877615,19.2027311927193,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-1.18851633339358,1.18851633339355,,
EX_galctn__L_e,0.0,0.0,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,1.99888007246914,,
NADH17pp,0.0,1.71341416888838,,
FA161ACPHi,0.0,0.229951006414474,,
FA141ACPHi,0.0,0.229951006414473,,
ARGt3pp,0.0,1.17452476300992,,
FA160ACPHi,0.0,0.29259813469324,,
MALDtex,-2.5823059134185,2.58230591341935,,
OROTtex,-4.33087870977619,4.3308787097777,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
5DGLCNtex,-10.8872431006755,10.8872431006767,,
EX_5dglcn_e,0.0,0.816084651687697,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,0.0540662568905861,,
PLIPA2E180pp,0.0,0.05767994669119,,
PLIPA2G120pp,0.0,0.0540150971711337,,
PLIPA2G180pp,0.0,0.0600474429129164,,
LPLIPAL1A161pp,0.0,0.0667550435314819,,
LPLIPAL1A160pp,0.0,0.0761050560290833,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,2.16099968835115,,
GLYt2pp,0.0,2.36280639834859,,
ALAt2pp,0.0,1.42220908944535,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,0.179490598412086,,
FE2tpp,0.0,2.22173483872351,,
MN2tpp,0.0,3.98455548585707,,
MG2tpp,0.0,2.06601454567187,,
NI2t3pp,0.0,2.455480284518,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.115584009505258,,
PSCLYStex,-13.8699695478398,13.8699695478415,,
THYMtex,-0.914478469258574,0.914478469258739,,
CU2tpp,6.93692015241594e-05,0.777761652797742,,
FE2t3pp,0.0,2.22016341595135,,
MN2t3pp,0.0,1.62644354251511,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,1.70903346947908,,
ETHAt2pp,0.0,0.0603177874579683,,
FE3abcpp,0.0,0.709879034463715,,
THRA,0.0,0.313498685729824,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,1.68400973429908,,
CLt3_2pp,0.0,0.0002799570942737,,
EX_ppal_e,0.0,0.0,,
POR5,-20.1048860655574,20.1155267531622,,
HACD8,-2.66531839700704,2.66531839700704,,
CTECOAI8,-8.04132947447962,8.04132947448242,,
CTECOAI6,-8.04132947448185,8.04132947448242,,
MTHTHFSs,0.0,0.201114435018517,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,1.95681809659124e-07,2.02048077483357e-07,,
OGMEACPS,1.95681809659124e-07,2.01970761699115e-07,,
OGMEACPR,1.95681809659124e-07,2.0198880972846e-07,,
OPMEACPS,1.95681809659124e-07,2.01988809728459e-07,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,0.113255348578548,,
CDGUNPD,0.0,0.113255348578566,,
LDGUNPD,0.0,0.113255348578546,,
MPTAT,0.0,0.0,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,0.577048920229364,,
FUSAtpp,0.0,1.07208932362272,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-0.86167659420364,0.861676594203977,,
MINCYCtpp,0.0,0.55137667592185,,
DOXRBCNtex,-0.0953792688483612,0.0953792688483775,,
DOXRBCNtpp,0.0,0.0897861710369065,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-17.4772774292053,17.4772774292088,,
ACPPAT141,0.0,0.232353657550033,,
ACPPAT161,0.0,0.239712663365849,,
ACPPAT180,0.0,0.296499361535582,,
APG3PAT160,0.0,0.101397391381245,,
APG3PAT161,0.0,0.0878908575937217,,
APG3PAT180,0.0,0.0886096887258831,,
ICYSDS,2.18185217769923e-05,0.0001416728119725,,
I4FE4SR,0.0,2.7882083543664e-05,,
S2FE2ST,0.0,2.92195668255911e-06,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-0.484889849321394,0.484889849321394,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,1.53112633371652,,
CMtex,-0.926061957987693,0.926061957987811,,
LALALGLUtex,-1.34537676938052,1.34537676938091,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,3.0670291898032e-05,,
I2FE2ST,0.0,2.92195901134097e-06,,
I2FE2SS2,0.0,2.78820835436655e-05,,
I4FE4ST,0.0,2.78820835436649e-05,,
S4FE4ST,0.0,2.78816378393391e-05,,
S2FE2SS2,0.0,2.78816378393481e-05,,
BTS5,1.95681809659124e-07,2.02433291424092e-07,,
5MTRtex,-0.914598810074206,0.91459881007465,,
LALADGLUtex,-1.34537681807699,1.34537676938091,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,0.208139564373742,,
3HPPtex,-1.43922343308238,1.43922343308258,,
EX_LalaDglu_e,0.0,0.0,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,0.208139564373894,,
MSAR,0.0,0.208139564373761,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,0.232353657550033,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,2.18185217769923e-05,0.118535920978406,,
URACPAH,0.0,0.208139564373778,,
POAACR,0.0,0.20813956437371,,
ACPPAT160,0.0,0.302742981036342,,
ACPPAT181,0.0,0.232353657550032,,
APH141,0.0,0.232353665960087,,
APH161,0.0,0.232353657549956,,
APH180,0.0,0.296499361535516,,
APH181,0.0,0.232353657549992,,
GTHPi,0.0,1.34335192408359,,
SEPHCHCS,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
FESD1s,0.0,1.33382983611005,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,2.01988809728456e-07,,
TYRL,2.18185217769923e-05,0.118535920978406,,
THZPSN3,2.18185217769923e-05,2.33909884049674e-05,,
APG3PAT120,0.0,0.0757421624364105,,
APH120,0.0,0.232353665960081,,
MOCDS,0.0,0.0,,
FUSAtex,-2.84704830501415,2.84704830501507,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-8.10281975380446,8.10281975380858,,
EX_quin_e,0.0,0.0,,
FORCT,-9.88840826865363,9.88840826865501,,
DHPTDCs2,0.0,0.201114435018552,,
EX_3hpp_e,0.0,0.208139564373799,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-5.16706431726353,5.16706431726353,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.0061435019500407,,
DM_mththf_c,0.0,0.201114435018546,,
PYROX,0.0,0.208139564373782,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,0.0,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,2.01970738948593e-07,,
ACACT8r,-11.0749240301645,11.0749240572771,,
CTECOAI7,-8.05604748611326,8.04132947448242,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0019035926443639,0.002115094867137,,
FDH4pp,0.0,0.949006530289005,,
FDH5pp,0.0,0.911792477428991,,
ACPPAT140,0.0,0.232353657550033,,
APG3PAT140,0.0,0.0756694586181623,,
APG3PAT141,0.0,0.0765982264400446,,
APG3PAT181,0.0,0.0805318488629918,,
APH140,0.0,0.232353665960064,,
APH160,0.0,0.296499372993184,,
OPMEACPD,1.95681809659124e-07,2.01970761699108e-07,,
EPMEACPR,1.95681809659124e-07,2.01988809728456e-07,,
AOXSr2,1.95681809659124e-07,2.01970825496886e-07,,
MEOHtrpp,-1000.0,1000.0,,
SCYSDS,0.0,0.0001176821967128,,
S2FE2SS,0.0,3.06697788140245e-05,,
S4FE4SR,0.0,2.78816378393474e-05,,
SELtex,-5.29186848549265,5.29186848549474,,
SELR,0.0,0.0,,
OGMEACPD,1.95681809659124e-07,2.01970761699104e-07,,
EGMEACPR,1.95681809659124e-07,2.01988809728458e-07,,
OPMEACPR,1.95681809659124e-07,2.0198880972846e-07,,
PMEACPE,1.95681809659124e-07,2.01970761699107e-07,,
MEOHtex,-1.29050590288415,1.29050570720267,,
EX_5mtr_e,0.0,0.0476961718124037,,
MECDPDH5,0.0002337419216378,0.0002577276980837,,
RNTR1c2,0.0,0.335358289978864,,
RNTR2c2,0.0,0.317498538801301,,
RNTR3c2,0.0,0.21928628694613,,
RNTR4c2,0.0,0.206360711480313,,
FLDR2,0.0,1.38503476031837,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.0476961718123919,,
TTRCYCtex,-4.10673556566964,4.10673556566962,,
TTRCYCtpp,0.0,1.52018999113086,,
FESR,0.0,2.66765967221895,,
OXCOAHDH,0.0,0.0,,
DHACOAH,-20.4391776769593,20.4391776769652,,
THFAT,0.0,7.32610365818474,,
FOMETRi,0.0,7.32610365818474,,
SLNTtex,-5.22804065870109,5.22804065870159,,
SELGTHR2,0.0,0.0,,
GDPTPDP,0.0,0.436286692668125,,
COLIPAKpp,0.0,0.0,,
3HPPtpp,0.0,0.208139564373705,,
MPTSS,0.0,0.0,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
