rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
LPLIPAL1G180pp,0.0,2.366934236922657,,
LPLIPAL1G181pp,0.0,2.3669342369226896,,
ACONIs,-1000.0,1000.0,,
ACONTb,-999.0612442684317,1000.0,,
GLCP2,0.0,28.40321084307193,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,2.227702811221328,,
PLIPA2E181pp,0.0,2.2277028112212243,,
PLIPA2G140pp,0.0,2.366934236922741,,
3HAD161,0.0,4.161597185723527,,
PLIPA2G160pp,0.0,2.3669342369226443,,
PLIPA2G181pp,0.0,2.366934236922674,,
ASNS1,0.0,10.39540688049557,,
EAR80y,0.0,1.7162846670215937,,
EAR120y,0.0,3.870766925754217,,
3OAR181,0.0,4.120133359940889,,
3HAD121,0.0,2.651417078470394,,
EAR121y,0.0,2.5373776342350265,,
GTHRDHpp,0.0,6.683108433663811,,
PROGLYtex,-1000.0,1000.0,,
EX_progly_e,0.0,0.0,,
MDDCP2pp,0.0,0.7889780789739236,,
MDDCP3pp,0.0,1.1834671184613408,,
EAR140x,0.0,4.134036672588036,,
EAR40y,0.0,1.716284667021649,,
3OAS181,0.0,4.120133359940696,,
EAR161y,0.0,3.889992043961065,,
G3PAT140,0.0,3.9176842542168826,,
G3PAT160,0.0,3.9455424219924473,,
G3PAT161,0.0,3.9505191216610815,,
AGPAT160,0.0278581677757648,3.9455424219924624,,
CDAPPA140,0.0,14.201605421536447,,
MLDCP1App,0.0,1.19592466707671,,
EAR160y,0.0,3.8839547361666793,,
EAR100y,0.0,2.9047008350110435,,
3OAR141,0.0,2.6514170784704114,,
3OAR161,0.0,4.161597185723713,,
3HAD141,0.0,2.651417078470428,,
EAR121x,0.0,2.651417078470439,,
PSD140,0.0,2.7050676993402405,,
MICITDr,-1000.0,1000.0,,
CDAPPA181,0.0,14.20160542154919,,
PGSA140,0.0,5.680642168614339,,
LPLIPAL1A141pp,0.0,3.070617388440237,,
LPLIPAL1A180pp,0.0,3.0706173884401555,,
LPLIPAL1E140pp,0.0,2.227702811221217,,
LPLIPAL1E161pp,0.0,2.227702811221389,,
LPLIPAL1G140pp,0.0,2.3669342369226603,,
ACONTa,-999.0612442684313,1000.0,,
MLDCP2App,0.0,1.195924667076706,,
12DGR140tipp,0.0,12.6236492635879,,
12DGR160tipp,0.0,12.623649263587165,,
12DGR180tipp,0.0,12.623649263587302,,
PGPP120pp,0.0,5.410135398680257,,
PGPP181pp,0.0,5.410135398680317,,
CLPNH120pp,0.0,5.680642168614591,,
CLPNH140pp,0.0,5.680642168614455,,
EX_12ppd__R_e,0.0,7.080944487152903,,
PGSA181,0.0,5.680642168614424,,
PGPP140,0.0,5.680642168614459,,
PGPP141,0.0,5.680642168614381,,
MDDCP5pp,0.0,1.1959246670767347,,
MLTGY3pp,0.0,1.2086472699179545,,
G3PAT180,0.0,3.917684254216881,,
AGPAT140,0.0,3.917684254216724,,
PGSA160,0.0,5.6806421686141455,,
MLDCP2Bpp,0.0,1.1834671184613377,,
3OAS140,0.0339742697367525,4.168010942324733,,
3OAR140,-999.9320514605268,1000.0,,
3OAR160,-1000.0,1000.0,,
PGSA161,0.0,5.68064216861374,,
3HAD181,0.0,4.120133359941584,,
PGPP160,0.0,5.680642168615498,,
PGPP180,0.0,5.680642168612491,,
PGPP161,0.0,5.680642168611032,,
PGPP181,0.0,5.680642168609632,,
CDAPPA180,0.0,14.201605421538918,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,5.68064216861449,,
PE160abcpp,0.0278581677757648,5.708500336390072,,
PE161abcpp,0.0328348674442344,5.713477036058592,,
PSD141,0.0,2.7050676993403684,,
PG140abcpp,0.0,5.680642168614418,,
PG141abcpp,0.0,5.680642168614508,,
PG180abcpp,-1.3252115332245236e-33,5.680642168614405,,
PG181abcpp,0.0,5.680642168614398,,
PGP141abcpp,0.0,5.410135398680277,,
PGP160abcpp,0.0,5.410135398679661,,
PGP180abcpp,0.0,5.41013539868042,,
PAPA181pp,0.0,12.623649263587462,,
PA140abcpp,0.0,12.623649263588996,,
12DGR120tipp,0.0,12.623649263588252,,
MDDCP4pp,0.0,1.183467118461364,,
CLPNS140pp,-1000.0,1000.0,,
CLPNS141pp,-999.9999999999998,1000.0,,
PG120abcpp,0.0,5.68064216861448,,
PE140abcpp,0.0,5.680642168614262,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,28.40321084307145,,
PAPA180,0.0,28.40321084307162,,
PAPA181,0.0,28.40321084307213,,
PETNT161pp,0.0,0.1746196666666356,,
PSSA160,0.0278581677757648,2.732925867115981,,
PSSA181,0.0,2.705067699340154,,
DAGK140,0.0,28.403210843071797,,
DAGK160,0.0,28.403210843072625,,
DAGK141,0.0,28.40321084307256,,
DAGK161,0.0,28.40321084307249,,
AGPAT181,0.0,3.9176842542168,,
MDDEP3pp,0.0,1.1834671184613337,,
MDDEP4pp,0.0,0.7889780789742195,,
MLTGY1pp,0.0,1.1834671184613388,,
CGLYtex,-1000.0,1000.0,,
3HAD40,0.0,1.7352491384804014,,
PLIPA1E141pp,0.0,5.680642168614257,,
3OAS60,0.0,1.7352491384804207,,
3OAS160,0.0,4.155312616176268,,
3OAR60,-1000.0,1000.0,,
3OAR80,-1000.0,1000.0,,
MLDCP3App,0.0,1.208647269918746,,
MLDCP1Bpp,0.0,1.1712664265196608,,
2AGPE181tipp,0.0,5.680642168620628,,
2AGPA140tipp,0.0,3.917684254221126,,
2AGPA160tipp,0.0,3.9176842542210735,,
2AGPA180tipp,0.0,3.917684254221175,,
2AGPA141tipp,0.0,3.917684254221141,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,5.680642168614536,,
PLIPA1G141pp,0.0,5.680642168614544,,
LPLIPAL2E160,0.0,2.705067699340168,,
LPLIPAL2G140,0.0,2.840321084307284,,
LPLIPAL2G160,0.0,2.840321084307196,,
2AGPE140tipp,0.0,5.680642168614395,,
2AGPE160tipp,0.0,5.680642168614375,,
2AGPE180tipp,0.0,5.680642168614286,,
2AGPE141tipp,0.0,5.680642168614424,,
2AGPE161tipp,0.0,5.680642168614378,,
2AGPA161tipp,0.0,3.917684254216797,,
2AGPA181tipp,0.0,3.917684254216835,,
2AGPG120tipp,0.0,5.680642168614554,,
LPLIPAL2G120,0.0,2.84032108430716,,
PA141abcpp,0.0,12.623649263587522,,
PA161abcpp,0.0,12.623649263587856,,
PA180abcpp,0.0,12.623649263587636,,
PGPP161pp,0.0,5.410135398680292,,
PE120abcpp,0.0,5.680642168614562,,
PE180abcpp,0.0,5.68064216861442,,
PAPA140,0.0,28.403210843071907,,
PAPA141,0.0,28.403210843072216,,
PAPA161,0.0,28.40321084307189,,
GTHOXtex,-1000.0,1000.0,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,6.683108433664033,,
PLIPA2A120pp,0.0,3.0706173884396826,,
PLIPA2A160pp,0.0,3.0706173884403123,,
CLPNH180pp,0.0,5.6806421686142095,,
LPLIPAL2E120,0.0,2.7050676993401748,,
EAR100x,0.0,2.973046737011334,,
EAR120x,0.0,4.141584690661852,,
EAR160x,0.0,4.155312616176532,,
EAR140y,0.0,3.8656870851662215,,
3OAS121,-2.1212161198514467e-16,2.65141707847033,,
3OAS80,0.0,1.7352491384804116,,
3OAS100,3.030308742644923e-17,2.975364492360364,,
3OAS120,0.0,4.141584690661961,,
3OAR40,-1000.0,1000.0,,
3OAR100,-1000.0,1000.0,,
3HAD60,0.0,1.735249138478892,,
3HAD100,0.0,2.9753644923716447,,
3HAD140,0.0,4.134036672587153,,
3HAD160,0.0,4.15531261617676,,
AGPAT180,0.0,3.917684254224044,,
AGPAT141,0.0,3.917684254219184,,
AGPAT161,0.0328348674442344,3.950519121661808,,
DASYN120,0.0,14.201605421540624,,
EAR40x,0.0,1.7352491384804305,,
EAR60y,0.0,1.716284667021586,,
MLDEP1pp,0.0,1.2086472699179562,,
MLDEP2pp,0.0,1.1959246670767292,,
MLTGY2pp,0.0,1.1959246670767338,,
MLTGY4pp,0.0,0.7889780789742228,,
EAR60x,0.0,1.7352491384804285,,
EAR80x,0.0,1.7352491384804072,,
PE181abcpp,0.0,5.68064216861436,,
12DGR161tipp,0.0,12.623649263587165,,
12DGR181tipp,0.0,12.623649263587469,,
NTP11,0.0,0.0,,
3OAS180,0.0,4.120133359940467,,
3HAD180,0.0,4.120133359940737,,
CDAPPA120,0.0,14.20160542153564,,
PSSA120,0.0,2.705067699340161,,
PSD120,0.0,2.7050676993403737,,
PAPA120,0.0,28.403210843072102,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,1.1834671184613303,,
MDDEP2pp,0.0,1.1959246670767685,,
PSD181,0.0,2.70506769934023,,
DAGK180,0.0,28.403210843071477,,
DAGK181,0.0,28.403210843071577,,
PLIPA2E120pp,0.0,2.227702811221346,,
PLIPA2G141pp,0.0,2.366934236922888,,
PLIPA2G161pp,0.0,2.366934236922749,,
LPLIPAL1A120pp,0.0,3.070617388440203,,
LPLIPAL1A140pp,0.0,3.07061738844038,,
LPLIPAL1A181pp,0.0,3.070617388440263,,
LPLIPAL1E120pp,0.0,2.227702811221256,,
3OAR180,-1000.0,1000.0,,
G3PAT120,0.0,3.917684254215133,,
PGSA120,0.0,5.6806421686124295,,
TDSR2,0.0,0.0,,
GTHRDtex,-1000.0,1000.0,,
GTHRDabc2pp,0.0,14.201605421536112,,
OMMBLHX3,0.0,-7.356230467967023e-15,,
NADHPO,0.0,10.328440306571387,,
ACOAD7f,-1000.0,1000.0,,
ACOAD8f,-1000.0,1000.0,,
ACOAD5f,-1000.0,1000.0,,
ACOAD3f,-1000.0,1000.0,,
ACOAD2f,-1000.0,1000.0,,
ACOAD4f,-1000.0,1000.0,,
ACOAD6f,-1000.0,1000.0,,
NADH16pp,0.0,28.560799999999983,,
NADH18pp,0.0,36.0916769514234,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,56.80642168605155,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,113.61284337228766,,
LYSt3pp,0.0,56.80642168614384,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,28.403210843071975,,
OPHHX3,0.0,0.0001081680337262,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,14.201605421536158,,
FA80ACPHi,0.0,14.201605421536287,,
FA140ACPHi,0.0,14.201605421536096,,
FA100ACPHi,0.0,14.20160542153629,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,56.806421686144255,,
GLYt4pp,0.0,113.61284337228668,,
FRULYSE,-1000.0,1000.0,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-1000.0,1000.0,,
COBALT2tpp,1.0913815062433348e-05,113.61285428609868,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,3.917684254216733,,
LPLIPAL2A160,0.0,3.917684254216903,,
LPLIPAL2A161,0.0,3.917684254216763,,
LPLIPAL2A180,0.0,3.917684254216833,,
LPLIPAL2A181,0.0,3.917684254216877,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,2.417294539835891,,
UM4PL,0.0,2.366934236922678,,
2MAHMP,0.0,28.40321084307192,,
ZN2tpp,0.0,113.61299223672484,,
NI2tpp,0.0,113.61298437878284,,
COBALT2t3pp,0.0,113.6128433722862,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,3.917684254216876,,
PLIPA1A140pp,0.0,3.917684254218509,,
PLIPA1A141pp,0.0,3.917684254216828,,
PLIPA1A160pp,0.0,3.917684254216872,,
PLIPA1A161pp,0.0,3.9176842542167374,,
PLIPA1A180pp,0.0,3.917684254216781,,
LPLIPAL2A120,0.0,3.9176842542168098,,
CAt6pp,-1000.0,999.995455487408,,
5DGLCNt2rpp,-1000.0,1000.0,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-1000.0,1000.0,,
EX_galctn__L_e,0.0,0.0,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,999.997727743704,,
NADH17pp,0.0,36.09167695143368,,
FA161ACPHi,0.0,14.201605421536025,,
FA141ACPHi,0.0,14.201605421536105,,
ARGt3pp,0.0,56.8064216861454,,
FA160ACPHi,0.0,14.20160542153562,,
MALDtex,-1000.0,1000.0,,
OROTtex,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
5DGLCNtex,-1000.0,1000.0,,
EX_5dglcn_e,0.0,5.509969120427533,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,2.2277028112213384,,
PLIPA2E180pp,0.0,2.227702811221308,,
PLIPA2G120pp,0.0,2.366934236922648,,
PLIPA2G180pp,0.0,2.3669342369225905,,
LPLIPAL1A161pp,0.0,3.0706173884401835,,
LPLIPAL1A160pp,0.0,3.070617388440251,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,56.80642168614239,,
GLYt2pp,0.0,113.61284337228317,,
ALAt2pp,0.0,113.61284337229056,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,4.643324375013759,,
FE2tpp,0.0,113.61644624091556,,
MN2tpp,0.0,1000.0,,
MG2tpp,0.0,56.80642168614508,,
NI2t3pp,0.0,113.612843372288,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.2619294999999338,,
PSCLYStex,-1000.0,1000.0,,
THYMtex,-1000.0,1000.0,,
CU2tpp,0.0003095157951706,28.403520358867592,,
FE2t3pp,0.0,113.61284337229,,
MN2t3pp,0.0,113.61284337228842,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,113.6128433722884,,
ETHAt2pp,0.0,2.2277028112213717,,
FE3abcpp,0.0,19.051372350491413,,
THRA,0.0,8.089714248922919,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,999.9999999999998,,
CLt3_2pp,0.0,0.0012623646088881,,
EX_ppal_e,0.0,0.0,,
POR5,-1000.0,1000.0,,
HACD8,-1000.0,1000.0,,
CTECOAI8,-1000.0,1000.0,,
CTECOAI6,-1000.0,1000.0,,
MTHTHFSs,0.0,3.831595347515754,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,8.731052046034558e-07,9.701168942508167e-07,,
OGMEACPS,8.731052052005222e-07,9.701168945166938e-07,,
OGMEACPR,8.731052052005221e-07,9.701168945166938e-07,,
OPMEACPS,8.731052049946677e-07,9.701168944385017e-07,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,7.100802710767877,,
CDGUNPD,0.0,7.100802710767907,,
LDGUNPD,0.0,7.100802710767907,,
MPTAT,0.0,1.3174906505522864e-36,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,113.61284337228685,,
FUSAtpp,0.0,113.6128433722906,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-1000.0,1000.0,,
MINCYCtpp,0.0,113.61284337228928,,
DOXRBCNtex,-1000.0,1000.0,,
DOXRBCNtpp,0.0,113.61284337228716,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-1000.0,1000.0,,
ACPPAT141,0.0,14.201605421463354,,
ACPPAT161,0.0,14.234440288980512,,
ACPPAT180,0.0,14.20160542153584,,
APG3PAT160,0.0,3.945542421992588,,
APG3PAT161,0.0,3.9505191216610487,,
APG3PAT180,0.0,3.917684254216575,,
ICYSDS,9.735123035690544e-05,0.0006388219749877,,
I4FE4SR,0.0,0.0001261151962769,,
S2FE2ST,0.0,1.3581636522139378e-05,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-1000.0,1000.0,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,113.61284337228857,,
CMtex,-1000.0,1000.0,,
LALALGLUtex,-1000.0,1000.0,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,0.0001387267159047,,
I2FE2ST,0.0,1.3581636522139434e-05,,
I2FE2SS2,0.0,0.000126115196277,,
I4FE4ST,0.0,0.000126115196277,,
S4FE4ST,0.0,0.000126115196277,,
S2FE2SS2,0.0,0.000126115196277,,
BTS5,8.73105204994668e-07,9.701168944384987e-07,,
5MTRtex,-1000.0,1000.0,,
LALADGLUtex,-1000.0,1000.0,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,2.913149830058699,,
3HPPtex,-1000.0,1000.0,,
EX_LalaDglu_e,0.0,0.0,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,2.9131498300586998,,
MSAR,0.0,2.9131498300587104,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,14.201605421536089,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,9.735123035690544e-05,1.728207370996471,,
URACPAH,0.0,2.913149830058748,,
POAACR,0.0,2.9131498300586256,,
ACPPAT160,0.0,14.229463589311528,,
ACPPAT181,0.0,14.201605421536025,,
APH141,0.0,14.201605421536115,,
APH161,0.0,14.201605421536325,,
APH180,0.0,14.20160542153609,,
APH181,0.0,14.20160542153601,,
GTHPi,0.0,8.73944949017609,,
SEPHCHCS,0.0,-7.879375218162977e-35,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
FESD1s,0.0,10.329834734957217,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,9.701168944385135e-07,,
TYRL,9.735123035690384e-05,1.7282073709964036,,
THZPSN3,9.735123035690544e-05,0.0001081680337298,,
APG3PAT120,0.0,3.91768425421681,,
APH120,0.0,14.201605421536868,,
MOCDS,0.0,0.0,,
FUSAtex,-1000.0,1000.0,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-1000.0,1000.0,,
EX_quin_e,0.0,0.0,,
FORCT,-1000.0,1000.0,,
DHPTDCs2,0.0,3.8315953475186735,,
EX_3hpp_e,0.0,2.9131498300587504,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-1000.0,1000.0,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.1746196666668023,,
DM_mththf_c,0.0,3.8315953475189226,,
PYROX,0.0,2.9131498300586545,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,3.9321190009310825e-37,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,9.70116894438371e-07,,
ACACT8r,-1000.0,1000.0,,
CTECOAI7,-1000.0,1000.0,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0084935674341881,0.0094372971490973,,
FDH4pp,0.0,28.560800000000015,,
FDH5pp,0.0,31.065250367679702,,
ACPPAT140,0.0,14.20160542153782,,
APG3PAT140,0.0,3.917684254217346,,
APG3PAT141,0.0,3.917684254217056,,
APG3PAT181,0.0,3.917684254216836,,
APH140,0.0,14.201605421536096,,
APH160,0.0,14.201605421536248,,
OPMEACPD,8.731052049946681e-07,9.70116894438509e-07,,
EPMEACPR,8.731052049946677e-07,9.701168944384955e-07,,
AOXSr2,8.731052049946677e-07,9.701168944384955e-07,,
MEOHtrpp,-1000.0,999.9999982537895,,
SCYSDS,4.9382226129069936e-20,0.0005306539412578,,
S2FE2SS,0.0,0.0001387267159047,,
S4FE4SR,0.0,0.000126115196277,,
SELtex,-1000.0,1000.0,,
SELR,0.0,0.0,,
OGMEACPD,8.731052046182054e-07,9.701168944422195e-07,,
EGMEACPR,8.731052049946677e-07,9.701168944385095e-07,,
OPMEACPR,8.731052049946677e-07,9.701168944385095e-07,,
PMEACPE,8.731052049946678e-07,9.7011689443851e-07,,
MEOHtex,-1000.0,999.9999982537895,,
EX_5mtr_e,0.0,0.0653643236391215,,
MECDPDH5,0.001042924167366,0.0011588046304066,,
RNTR1c2,0.0,15.471852452590197,,
RNTR2c2,0.0,15.472223958854755,,
RNTR3c2,0.0,8.52325140658389,,
RNTR4c2,0.0,8.51472073217878,,
FLDR2,0.0,56.80642168614502,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.0653643236391231,,
TTRCYCtex,-1000.0,1000.0,,
TTRCYCtpp,0.0,113.61284337228815,,
FESR,0.0,20.659669469914743,,
OXCOAHDH,0.0,0.0,,
DHACOAH,-1000.0,1000.0,,
THFAT,0.0,1000.0,,
FOMETRi,0.0,1000.0,,
SLNTtex,-1000.0,1000.0,,
SELGTHR2,0.0,0.0,,
GDPTPDP,0.0,14.201605421532744,,
COLIPAKpp,0.0,0.0,,
3HPPtpp,0.0,2.9131498300580123,,
MPTSS,0.0,0.0,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
ALDD19xr,-1000.0,1000.0,,
MMM,0.0,13.353594843015497,,
MOGDS,0.0,4.628445733177521e-25,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,113.61284337403606,,
VPAMTr,-1000.0,1000.0,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0374185000000133,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-1000.0,1000.0,,
3OXCOAT,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,14.201605421536287,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-1000.0,1000.0,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-1000.0,1000.0,,
SUCMALtpp,-1000.0,1000.0,,
PYDXNtex,-1000.0,1000.0,,
PYDXNtpp,0.0,0.0,,
PYDAMtex,-1000.0,1000.0,,
PYDAMtpp,0.0,0.0,,
13PPDH2,-1000.0,1000.0,,
TARTt2_3pp,0.0,37.87094779076341,,
SUCTARTtpp,-1000.0,1000.0,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,113.61284337228984,,
TYRtipp,0.0,113.61284337227248,,
ThDPAT,0.0,0.0,,
GHBDHx,-1000.0,1000.0,,
APPLDHr,-1000.0,1000.0,,
SPMDt3pp,0.0,22.7225686744574,,
PHEtipp,0.0,113.61284337228469,,
G2PP,0.0,0.0,,
MALt3pp,0.0,113.61284337228824,,
CITt3pp,0.0,113.61284337229176,,
DHNPA2r,-999.9994158926179,1000.0,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-1000.0,1000.0,,
SHGO,0.0,16.230893139320667,,
NADHXD,0.0,28.40321084307515,,
NADPHHR,0.0,28.40321084307545,,
NADPHHS,0.0,28.403210843071637,,
NADHHS,0.0,28.403210843075307,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,42.472706057396486,,
PYK3,0.0,42.47270605739602,,
PYK4,0.0,42.47270605739578,,
NADPHXD,0.0,28.403210843072017,,
NADHHR,0.0,28.403210843070564,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,0.0,113.61284337235608,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-1000.0,1000.0,,
2DDARAA,-1000.0,1000.0,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,28.40321084307162,,
ALLTAMH2,0.0,1.9932675785089096,,
UGCIAMH,0.0,1.9932675785088696,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.0,1000.0,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,12.872548885467218,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,5.979812960048287,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,7.080944487152375,,
OMPHHXy,-5.816320117748667e-18,1.2051834478217962e-18,,
CHLt3pp,0.0,56.80642168614315,,
GLYBt3pp,0.0,56.80642168614581,,
AI2tpp,0.0,28.403210843072888,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-1000.0,1000.0,,
EX_dxylnt_e,0.0,0.0003245041011828,,
AI2K,0.0,6.613871717507696,,
CLBtex,-1000.0,1000.0,,
ACOXT,-1000.0,1000.0,,
EX_mththf_e,0.0,3.83159534751967,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-1000.0,1000.0,,
4ABZGLUtr,-1000.0,1000.0,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,14.20160542153276,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-1000.0,1000.0,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,56.80642168613875,,
PIt2rpp,0.0,114.03394463196508,,
LEUt2rpp,0.0,56.80642168613948,,
LCTStpp,0.0,56.80642168613966,,
ILEt3pp,0.0,56.80642168613816,,
METt3pp,0.0,22.722568674455218,,
GSNt3pp,0.0,56.806421686139785,,
CLtipp,0.0,0.0025247292177758,,
5DKGR,-1000.0,1000.0,,
PItpp,0.0,113.6128433722986,,
LEUt3pp,0.0,56.806421686142464,,
INSt3pp,0.0,56.80642168613714,,
INDOLEt2rpp,0.0,1000.0,,
ILEt2rpp,0.0,56.80642168614278,,
GLYtpp,-1000.0,1000.0,,
PYK6,0.0,42.47270605739543,,
FADt,0.0,0.0582065555555682,,
FADtex,-1000.0,1000.0,,
AI2abcpp,0.0,28.403210843071975,,
PAI2I,0.0,6.6138717175070205,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-1000.0,1000.0,,
METNA,-1000.0,1000.0,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-1000.0,1000.0,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,0.0,,
MOX,0.0,16.230893139287215,,
URATEtex,-1000.0,1000.0,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-1000.0,1000.0,,
CPL,0.0,0.0,,
EX_mepn_e,0.0,0.0,,
CH4t2pp,0.0,0.0,,
INOSTO,-1000.0,1000.0,,
HPYRP,0.0,28.40321084306906,,
PSURIK,0.0,0.0,,
