rxn_id,fva_lb,fva_ub
ORNDC,0.0,0.211771465493834
ORNabcpp,0.0,1.47675622127512
ORNtex,-81.3146440527665,81.3146440527647
OROTt2_2pp,0.0,0.0
OROTtex,-78.8948872025819,78.8948872025819
ORPT,-5.64516290576442,5.549235613808946
OXAMTC,0.0,0.110842369659174
OXCDC,0.0,0.0
OXCOAHDH,0.0,0.0
OXDHCOAT,0.0,0.0
P5CD,0.0,1.63647998164096
P5CR,0.032051886399691,19.2544176401491
PA120abcpp,0.0,0.729662381692526
PA140abcpp,0.0,0.714247186646221
PA141abcpp,0.0,0.73532134529484
PA160abcpp,0.0,0.725239449742708
PA161abcpp,0.0,0.735321345294841
PA180abcpp,0.0,0.725239449742714
PA181abcpp,0.0,0.735321345294841
PACALDt2rpp,-1000.0,1000.0
PACALDtex,-81.8213800901418,81.8213800901479
PACCOAE,0.0,0.0
PACCOAL,0.0,0.668664077165803
PACOAT,0.0,0.668664077165827
PAI2I,0.0,0.239955769263063
PAI2T,0.0,0.239955769262971
PANTS,9.77266808413418e-05,0.0001075058430397
PAPA120,0.0,2.1031379999149
PAPA120pp,0.0,0.729662381692398
PAPA140,0.0,2.00716588205643
PAPA140pp,0.0,0.714247186646092
PAPA141,0.0,2.10777508937874
PAPA141pp,0.0,0.7353213452947
PAPA160,0.0,2.09646089157146
PAPA160pp,0.0,0.725239449742576
PAPA161,0.0,2.10777508937903
PAPA161pp,0.0,0.735321345294706
PAPA180,0.0,2.09646089157165
PAPA180pp,0.0,0.725239449742579
PAPA181,0.0,2.10777508937887
PAPA181pp,0.0,0.735321345294749
PAPPT3,0.0040291231561131,0.130689778562775
PAPSR,0.0,0.353692517085066
PAPSR2,0.0,0.332337281203464
PCNO,-33.9096538074612,33.9096538074612
PDE1,0.0,0.377631925305332
PDE4,0.0,0.720729533517306
PDH,0.0,2.95957411787203
PDX5PO2,0.0,3.49593526394716e-05
PDX5POi,0.0,3.52575643281104e-05
PDX5PS,3.23339018214069e-05,3.49593465781734e-05
PDXPP,0.0,1.25032629339907
PE120abcpp,0.0,0.261523381088032
PE140abcpp,0.0,0.236418676763347
PE141abcpp,0.0,0.221443756987161
PE160abcpp,0.0092527157436379,0.248853572496669
PE161abcpp,0.0109056596035663,0.200320333600024
PE180abcpp,0.0,0.265422831407494
PE181abcpp,0.0,0.221443756987161
PEAMNOpp,0.0,0.0
PEAMNtex,-61.1664663287171,61.1664663287183
PERD,-6.94255436970425,6.94248970190123
PETNT161pp,0.0,0.0097740118976429
PETNT181pp,0.0,0.0097962077710844
PFK,0.0,1.037884010809
PFK_2,0.0,0.0
PFK_3,0.0,5.73848195183003
PFL,0.0,1.01135614844354
PG120abcpp,0.0,0.294242499433423
PG140abcpp,0.0,0.298680137499733
PG141abcpp,0.0,0.297430637080335
PG160abcpp,0.0,0.296756384126206
PG161abcpp,0.0,0.297397429375928
PG180abcpp,0.0,0.29726667955501
PG181abcpp,0.0,0.299565337131149
PGAMT,-2.5464316462914,2.5190310569162615
PGCD,0.0,1.86864798002526
PGI,-15.3968393230649,13.7657866192688
PGK,-26.3544249715419,19.12704088005232
PGL,0.0,10.0590214272567
PGLYCP,0.0,0.0
PGM,-11.6308115371741,3.6198552874106795
PGMT,-3.34197645515689,3.34197645515728
PGP120abcpp,0.0,0.267352399100425
PGP140abcpp,0.0,0.274844838953313
PGP141abcpp,0.0,0.269482526597718
PGP160abcpp,0.0,0.26857617866564
PGP161abcpp,0.0,0.269182268632429
PGP180abcpp,0.0,0.268994091401141
PGP181abcpp,0.0,0.276460454774574
PGPP120,0.0,0.294242499433389
PGPP120pp,0.0,0.267352399100416
PGPP140,0.0,0.298680137499709
PGPP140pp,0.0,0.274844838953313
PGPP141,0.0,0.297430637080329
PGPP141pp,0.0,0.269482526597702
PGPP160,0.0,0.296756384126174
PGPP160pp,0.0,0.268576178665617
PGPP161,0.0,0.297397429375918
PGPP161pp,0.0,0.269182268632401
PGPP180,0.0,0.297266679554995
PGPP180pp,0.0,0.26899409140113
PGPP181,0.0,0.299565337131134
PGPP181pp,0.0,0.276460454774517
PGSA120,0.0,0.29424249943342
PGSA140,0.0,0.298680137499741
PGSA141,0.0,0.297430637080396
PGSA160,0.0,0.296756384126184
PGSA161,0.0,0.297397429375889
PGSA180,0.0,0.29726667955498
PGSA181,0.0,0.29956533713115
PHDA,0.0,0.0
PHEMEabcpp,0.0,0.0332032473835173
PHEMEtiex,0.0,0.0332032473835173
PHETA1,-4.03303319847435,3.979308173174622
PHEt2rpp,-2.4340098920257,3.04664294517201
PHEtex,-21.3848966723164,21.384896672318
PHEtipp,0.0,3.04664294517163
PHYTSpp,0.0,0.0
PIt2rpp,0.0,2.20586758081932
PItex,-102.64158372778058,102.92130996697
PItpp,0.0,2.06600446108685
PIuabcpp,0.0,1.28993425622124
PLIPA1A120pp,0.0,0.0958695711050632
PLIPA1A140pp,0.0,0.095766776194827
PLIPA1A141pp,0.0,0.0970816893758898
PLIPA1A160pp,0.0,0.124168257275643
PLIPA1A161pp,0.0,0.102692961855935
PLIPA1A180pp,0.0,0.114434382137626
PLIPA1A181pp,0.0,0.0997575186790038
PLIPA1E120pp,0.0,0.261523381088021
PLIPA1E140pp,0.0,0.236418676763239
PLIPA1E141pp,0.0,0.221443756987133
PLIPA1E160pp,0.0,0.239600856753031
PLIPA1E161pp,0.0,0.189414673996447
PLIPA1E180pp,0.0,0.265422831407469
PLIPA1E181pp,0.0,0.221443756987146
PLIPA1G120pp,0.0,0.190379096897822
PLIPA1G140pp,0.0,0.260339115929901
PLIPA1G141pp,0.0,0.210355232040569
PLIPA1G160pp,0.0,0.262457846611336
PLIPA1G161pp,0.0,0.190889262142135
PLIPA1G180pp,0.0,0.262457846611268
PLIPA1G181pp,0.0,0.20856597638149
PLIPA2A120pp,0.0,0.0806175975321447
PLIPA2A140pp,0.0,0.0805448959544218
PLIPA2A141pp,0.0,0.0814801533765231
PLIPA2A160pp,0.0,0.0993459107916592
PLIPA2A161pp,0.0,0.0855414822991765
PLIPA2A180pp,0.0,0.0928348554734602
PLIPA2A181pp,0.0,0.0834949236111632
PLIPA2E120pp,0.0,0.0672861916273358
PLIPA2E140pp,0.0,0.0671986953122674
PLIPA2E141pp,0.0,0.0680917376812002
PLIPA2E160pp,0.0,0.0799530839499972
PLIPA2E161pp,0.0,0.0704259976619468
PLIPA2E180pp,0.0,0.0758924913493352
PLIPA2E181pp,0.0,0.069384431635204
PLIPA2G120pp,0.0,0.0690809298301683
PLIPA2G140pp,0.0,0.0689065836207192
PLIPA2G141pp,0.0,0.0696631885696665
PLIPA2G160pp,0.0,0.0822708919948928
PLIPA2G161pp,0.0,0.0724825609089877
PLIPA2G180pp,0.0,0.0779166524068073
PLIPA2G181pp,0.0,0.0707930167449262
PMANM,-7.78763748299413,7.78763748299413
PMDPHT,6.46678036428138e-05,0.0543396468048275
PMEACPE,2.89990150864636e-07,3.16568419180004e-07
PMPK,3.23339018214069e-05,0.738382828512521
PNSPA,0.0,0.0
PNTK,9.77266808413279e-05,0.0001075058430397
PNTOt4pp,0.0,0.0
PNTOtex,-10.3168910026478,10.3168910026486
POAACR,0.0,0.29160548290877
POR5,-8.85289343264978,8.86866237207842
POX,0.0,8.03433398249101
PPA,0.452314602727396,1.59844836601482
PPA2,0.0,1.07200175606003
PPAKr,-64.3514072327234,64.3514072327228
PPALtex,-158.057934520101,158.057934520101
PPALtpp,-1000.0,1000.0
PPAt4pp,0.0,0.0
PPAtex,-1000.0,1000.0
PPBNGS,0.0002586712145712,0.13307166074864
PPC,0.0,2.92574056924576
PPCDC,9.77266808414603e-05,0.0001073443748018
PPCK,0.0,1.65026200115992
PPCSCT,0.0,1.21856198724457
PPDOy,0.0,1.29682331080978
PPGPPDP,0.0,0.506400362716567
PPK,0.0,1.0907334314418
PPK2,0.0,1.07200175605992
PPM,-12.8431834159951,12.7078531323135
PPM2,-3.58622285093585,3.58622285093596
PPNCL2,9.77266808413279e-05,0.0001075058430397
PPND,0.0200265748236363,0.352336336733491
PPNDH,0.0268625126499684,0.36643875087148
PPPGO,0.0,0.0332355812853387
PPPGO3,0.0,0.0326075303945248
PPPNDO,0.0,0.0
PPPNt2rpp,-2.52050300050832,2.52050300050871
PPPNtex,-48.5269765059839,48.5269765059843
PPS,0.0,1.39016715126193
PPTHpp,0.0,0.0
PPTtex,-1000.0,1000.0
PRAGSr,-5.362522044264962,5.49244256168489
PRAIS,0.0649602587099585,0.175873359552163
PRAIi,0.0082419550727992,0.193444099476648
PRAMPC,0.0137365434563069,0.128024321033821
PRASCSi,0.0649279248081371,0.175841025650342
PRATPP,0.0137365434563069,0.128024321033821
PRCPD,0.0,0.0
PRFGS,0.0649602587099585,0.175873359552163
PRMICI,-3.0974169476255033,3.12489003453827
PROD3,0.0,19.2223657537493
PROGLYabcpp,0.0,0.0
PROGLYtex,-66.5372949059348,66.5372949059366
PROabcpp,0.0,0.647979079200789
PROt2rpp,-2.06810474703784,1.87184205768697
PROt4pp,0.0,2.0681047470373
PROtex,-28.5306577637737,28.5306577637749
PRPPS,-7.37694077379644,7.43111081957711
PSCLYSt2pp,0.0,0.0
PSCLYStex,-43.2079243758777,43.2079243758812
PSCVT,-16.54913048404961,16.6596512403583
PSD120,0.0,0.078207925094225
PSD140,0.0,0.0776487390355266
PSD141,0.0,0.0785779280692011
PSD160,0.0092527157436379,0.104449080216416
PSD161,0.0109056596035663,0.0929809074688729
PSD180,0.0,0.0901050342917742
PSD181,0.0,0.0803217789041815
PSERT,0.0,1.56947030182026
PSERtex,-95.9973741208984,95.9973741209065
PSP_L,0.0,1.56947030181971
PSP_Lpp,0.0,0.0
PSSA120,0.0,0.0782079250942249
PSSA140,0.0,0.0776487390355269
PSSA141,0.0,0.0785779280692011
PSSA160,0.0092527157436379,0.104449080216416
PSSA161,0.0109056596035663,0.0929809074688729
PSSA180,0.0,0.0901050342917742
PSSA181,0.0,0.0803217789041847
PSURIK,0.0,0.0
PSURItex,-1000.0,1000.0
PSURItpp,0.0,0.0
PTA2,0.0,1.2766616119624
PTAr,-2.06754744318881,2.25813477865968
PTHRpp,0.0,0.0
PTPATi,9.77266808414603e-05,0.0001073443748018
PTRCORNt7pp,-10.6874963017204,10.6874963017204
PTRCTA,0.0,0.211334272847859
PTRCabcpp,0.0,0.48779653591733
PTRCt2pp,0.0,1.71158480370446
PTRCtex,-67.6420773420175,67.642077342022
PUACGAMS,-0.600514800383617,0.600514800383617
PUACGAMtr,0.0,0.0
PUNP1,-21.9020283780044,21.9019307963186
PUNP2,-18.8416356657829,18.8416356657829
PUNP3,-6.37001448888251,6.37001448888251
PUNP4,-6.2467690555095,6.2467690555095
PUNP5,-7.75082435933989,7.75082435933989
PUNP6,-5.26240826942912,5.26240826942932
PUNP7,-8.98251147801014,8.98251147801115
PYAM5PO,0.0,1.33086893937096
PYDAMK,0.0,1.40893476846191
PYDAMtex,-7.71637835731,7.71637835731
PYDAMtpp,0.0,0.0
PYDXK,0.0,0.911953691521573
PYDXNK,0.0,1.25032629339897
PYDXNtex,-2.79109336952191,2.79109336952209
PYDXNtpp,0.0,0.0
PYDXPP,0.0,0.911953691521573
PYDXtex,-32.7183293679705,32.7183293679705
PYDXtpp,0.0,0.0
PYK,0.0,10.6797046004078
PYK2,0.0,10.8466079990648
PYK3,0.0,2.27995487441054
PYK4,0.0,2.73707352443565
PYK6,0.0,9.47079957723668
PYNP2r,-13.3727116610125,13.3727116610129
PYROX,0.0,0.291605482908777
PYRt2rpp,-1000.0,1000.0
PYRtex,-151.048118246128,151.048118246146
QMO2,0.0,3.81332873954866
QMO3,0.0,3.80635612708188
QUIN2tex,-229.649935950529,229.64993595055
QUIN2tpp,-1000.0,1000.0
QUINDH,0.0,0.0
QUINDHyi,0.0,0.0
QULNS,0.0003302987818326,0.0003669985811286
R15BPK,0.0,5.26695096416469
R1PK,0.0,5.26695096416481
R5PP,0.0,1.23312242524103
R5PPpp,0.0,0.0
R5Ptex,-83.8132524851238,83.8132524851238
RBFK,3.2333901821436e-05,0.982194008183752
RBFSa,0.0001293356072856,0.108679293609663
RBFSb,6.46678036428173e-05,0.054339646804827
RBK,0.0,1.49321540734838
RBK_L1,0.0,0.0
RBP4E,-14.2087896590223,14.2087896590223
REPHACCOAI,-19.8014372537067,19.8014372537069
RFAMPtex,-1000.0,1000.0
RFAMPtpp,0.0,2.13013809157344
RHAT1,0.0,0.0059488466703929
RHCCE,6.49577937936784e-05,0.280617039199871
RHMND,-1.62929256034514,1.62929256034514
RIBabcpp,0.0,0.0
RIBtex,-78.3708995970003,78.3708995970003
RMI,-24.0804330678429,24.0804330678482
RMK,0.0,0.0
RMNtex,-249.317865467787,249.317865467757
RMNtpp,0.0,0.0
RMPA,-25.1250868697572,25.1250868697572
RNDR1,0.0,0.247180532908001
RNDR1b,0.0,0.106219241741805
RNDR2,0.0,0.241136299363472
RNDR2b,0.0,0.0455112064619573
RNDR3,0.0,0.194535868388737
RNDR3b,0.0,0.073337925008047
RNDR4,0.0,0.18432055160355
RNDR4b,0.0,0.0330498478061257
RNTR1c2,0.0,0.340064096549685
RNTR2c2,0.0,0.322506783618585
RNTR3c2,0.0,0.250004497649237
RNTR4c2,0.0,0.239993887248758
RPE,-21.2342816170097,24.578983324331
RPI,-176.175121362698,174.2343482593352
RPNTPH,0.0,0.0
RU5PP,0.0,0.0
RZ5PP,0.0,0.0
S2FE2SR,0.0,2.90715384899659e-07
S2FE2SS,0.0,4.519407028206e-05
S2FE2SS2,0.0,4.1085555185633e-05
S2FE2ST,0.0,4.18353356186592e-06
S4FE4SR,0.0,3.88464089500776e-05
S4FE4ST,0.0,3.88464089500776e-05
S7PI,0.0,0.0237953866815686
SADH,0.0,0.169646674157282
SADT2,0.0358836712581408,0.353692517085066
SARCOX,0.0,0.0
SBTPD,-6.99712073751987,6.99712073751986
SBTptspp,0.0,0.0
SBTtex,-38.5321665435851,38.5321665435851
SCYSDS,0.0,0.0001762458998708
SDPDS,0.0537857782365429,0.304187310951291
SDPTA,-0.567596164455905,0.4600246079828331
SELGTHR,0.0,0.0
SELGTHR2,0.0,0.0
SELGTHR3,0.0,0.0
SELNPS,0.0,0.0
SELR,0.0,0.0
SELabcpp,0.0,0.0
SELtex,-258.376077918029,258.376077918029
SEPHCHCS,0.0,0.0
SERASr,-1000.0,1000.0
SERAT,-1.6308412301158492,1.70260857263213
SERD_D,0.0,0.689949323482992
SERD_L,0.0,0.786061491259049
SERt2rpp,0.0,2.63894150483542
SERt4pp,0.0,3.47460788049913
SERtex,-33.8917194325406,33.8917194325405
SERtpp,0.0,3.4746078804992
SFGTHi,0.0,0.0
SGDS,0.0,0.169646674157295
SGSAD,0.0,0.169646674157286
SHCHCS3,0.0,0.0
SHCHD2,3.23339018214069e-05,3.33188899278499e-05
SHCHF,3.23339018214069e-05,3.3318889927851e-05
SHGO,0.0,4.92444769216014
SHK3Dr,-2.57984101972843,2.69036177603581
SHKK,0.0552603781536896,0.394836616375201
SHSL1,0.0223163370548635,0.137995691156573
SKMt2pp,0.0,0.0
SKMtex,-392.614703265254,392.614703265254
SLNTabcpp,0.0,0.0
SLNTtex,-203.233787929087,203.233787929087
SO2tex,-60.1342848015019,60.1342848015019
SO2tpp,-1000.0,1000.0
SO3tex,-37.499798790404,37.499798790404
SO4t2pp,0.0,0.175297
SO4tex,-61.394552877882234,61.4675781976795
SOTA,0.0,0.169646674157268
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
SPMDabcpp,0.0,1.00637144905197
SPMDt3pp,0.0,1.00637144905185
SPMDtex,-190.028966409127,190.028966409127
SPMS,0.0,0.0610902629628409
SPODM,0.0,3.81639454152651
SPODMpp,0.0,0.0
SQGH,0.0,0.0
SQVOSI,0.0,0.0
SQtex,-1000.0,1000.0
SQtr,0.0,0.0
SSALx,0.0,0.480091544936415
SSALy,0.0,0.491017912698465
SUCASPtpp,-1.13404542547019,0.990853360820798
SUCBZL,0.0,0.0
SUCBZS,0.0,0.0
SUCCt1pp,-2.95742254695848,2.93502605220047
SUCCt2_2pp,0.0,2.77802962774189
SUCCt2_3pp,0.0,1.33988612216347
SUCCtex,-89.8515391589482,89.851539158962
SUCDi,0.0,1.82762064184851
SUCFUMtpp,-1.11269090003125,1.0962635349053
SUCMALtpp,-1.04514989119281,1.21297756149123
SUCOAS,-13.0884568949607,13.1645732197695
SUCRtex,-426.029319231139,426.029319231139
SUCTARTtpp,-2.29046105910371,2.29046105910371
SUCptspp,0.0,0.0
SULFACabcpp,0.0,0.0
SULFACtex,-148.268080161966,148.268080161968
SULR,0.0358836712581408,0.353692517085002
SULabcpp,0.0,0.175297
T2DECAI,-1.45228524099349,1.45228524099366
TAGURr,-5.80832258988538,5.80832258988538
TALA,-5.75143700913997,4.4554764916407
TARTD,0.0,0.0
TARTRDtex,-62.7520022470276,62.7520022470276
TARTRt7pp,-2.70603750689152,2.70603750689152
TARTRtex,-59.4430402611552,59.4430402611572
TARTt2_3pp,0.0,1.26292064228045
TAUDO,0.0,0.0
TAURabcpp,0.0,0.0
TAURtex,-590.196470381933,590.196470381952
TCYNTtex,-14.2270299866485,14.2270299866485
TDP,0.0,1.49193177403561
TDPADGAT,0.0,0.0237953866815699
TDPAGTA,0.0,0.0237953866815721
TDPDRE,0.0,0.005948846670393
TDPDRR,0.0,0.0059488466703924
TDPGDH,0.0,0.0297442333519651
TDSK,0.0028210241876111,0.0126172319586958
TDSR1,0.0,0.0
TDSR2,0.0,0.0
TEO2M,0.0,0.0
TGBPA,-0.309937030639856,0.309937030639856
THD2pp,0.0,7.73052268128889
THDPS,0.0537857782365429,0.304187310951254
THFAT,0.0,8.30034211502761
THIORDXi,0.0,2.16653614667477
THMDt2pp_copy1,0.0,1.64163875530113
THMDt2pp_copy2,-3.18883531059548,3.18883531059522
THMDtex,-34.9699821949731,34.9699821949748
THMabcpp,0.0,0.0
THMtex,-22.4648382414542,22.4648382414542
THRA,0.0,0.356146527424337
THRA2,0.0,1.17755062180808
THRD,0.0,0.363924396024559
THRD_L,0.0421252742702758,0.283917809703466
THRPtex,-172.481861921212,172.481861921224
THRS,0.0789086399714743,0.442833035996043
THRabcpp,0.0,0.677711274504264
THRt2pp,0.0,2.77565744449334
THRt2rpp,0.0,2.77525726366004
THRt4pp,0.0,2.43232585750154
THRtex,-63.3039282179476,63.3039282179585
THYMt3pp,0.0,0.162060624507489
THYMtex,-23.1276027589719,23.1276027589725
THZPSN3,3.23339018214069e-05,3.49593465781734e-05
TKT1,-999.764282753401,1000.0
TKT2,-449.663647827766,451.308400826251
TMAOR1,0.0,0.0
TMAOR1pp,0.0,0.0
TMAOR2,0.0,0.0
TMAOR2pp,0.0,0.0
TMAOtex,-115.772832172486,115.772832172486
TMAtex,-118.892036429482,118.892036429482
TMDK1,0.0,0.772321533676161
TMDPP,-17.6768058603182,17.6768058603182
TMDS,0.003793941143762,0.165854565651238
TMK,0.0,0.0
TMPK,3.23339018214069e-05,1.49196410793733
TMPPP,3.23339018214069e-05,3.49593465781734e-05
TPI,-1000.0,1000.0
TPRDCOAS,0.0,0.0
TRDR,0.0,2.74982645773139
TRE6PH,0.0,0.664267096292468
TRE6PP,0.0,0.491873716872257
TRE6PS,0.0,0.664267096292522
TREH,0.0,0.491873716872115
TREHpp,0.0,0.0
TREptspp,0.0,0.0
TREtex,-82.2895470109444,82.289547010943
TRPAS2,-3.66847918332978,3.66023722825698
TRPS1,0.0,0.0877993781322117
TRPS2,0.0,0.153426484667515
TRPS3,0.0,0.1934440994766
TRPt2rpp,-1.73618736108695,1.73618736108695
TRPtex,-15.292687604541,15.2926876045427
TRPtipp,0.0,1.69630600104599
TRSARr,-5.46502990497971,5.46502990497971
TSULabcpp,0.0,0.0
TSULtex,-151.924460427593,151.924460427593
TTDCAtexi,0.0,0.0
TTDCEAtexi,0.0,0.0
TTRCYCtex,-148.805602641408,148.805602641408
TTRCYCtpp,0.0,3.86580308895753
TUNGSabcpp,0.0,0.0
TUNGStex,-93.614642365596,93.614642365596
TYMtex,-40.8505126886855,40.8505126886863
TYRL,3.23339018214069e-05,0.167386895984146
TYROXDApp,0.0,0.0
TYRPpp,0.0,0.0
TYRPtex,-64.1715735385065,64.1715735385121
TYRTA,-4.02619726064781,3.986144111000944
TYRt2rpp,-2.1527667590757,2.41355038995586
TYRtex,-43.0960201009238,43.0960201009275
TYRtipp,0.0,2.41355038995543
ThDPAT,0.0,0.0
U23GAAT,0.0056420483752223,0.0252344639173915
UAAGDS,0.0040291231561132,0.110912626151765
UACGALPpp,0.0,0.0
UACGAMPpp,0.0,0.0
UACGAMtex,-44.0325952396667,44.0325952396667
UACMAMO,0.0,0.0237953866815699
UAG2E,-3.34241260347448,3.34241260347448
UAGAAT,-0.7373230122283717,0.74860710897886
UAGCVT,0.0040291231561132,0.130689778562796
UAGDP,0.0137002946874488,0.267021605500826
UAGPT3,0.0040291231561132,0.130689778562802
UAMAGS,0.0040291231561132,0.110912626151767
UAMAS,0.0040291231561132,0.110912626151766
UAPGR,0.0040291231561132,0.130689778562802
UDCPDP,0.0040291231561132,0.130689778562802
UDCPDPS,7.97472914877832e-06,8.21766343512052e-06
UDCPDPpp,0.0,0.0237953866815723
UDCPPtppi,0.0,0.0237953866815689
UDPACGALtex,-38.546528989218,38.5465289892217
UDPG4E,-24.6286655105502,24.6286655105509
UDPGALM,0.0,0.0
UDPGALPpp,0.0,0.0
UDPGALtex,-12.8317909292334,12.8317909292347
UDPGD,0.0,0.0
UDPGDC,0.0,0.0
UDPGLCURtex,-11.1284070474553,11.1284070474554
UDPGPT,-0.459077154169733,0.459077154169733
UDPGPpp,0.0,0.0
UDPGtex,-8.70388018115288,8.70388018115288
UDPKAAT,-5.68908918723187,5.68908918723303
UGCIAMH,0.0,0.110842369659174
UGLCURPpp,0.0,0.0
UGLT,-8.3215580159318,8.32155801593117
UGLYCH,0.0,0.105159255088689
UGMDDS,0.0040291231561132,0.130689778562802
UHGADA,0.0056420483752223,0.0252344639173896
ULA4NFT,0.0,0.0
ULA4Ntppi,0.0,0.0
UM3PL,0.0,0.124546996569468
UM4PCP,0.0,0.126660655406667
UM4PL,0.0,0.126660655406671
UMPK,-8.699459559348623,8.80529320484824
UMPtex,-37.6193744780636,37.619374478066
UPLA4FNF,0.0,0.0
UPLA4FNT,0.0,0.0
UPP3MT,3.23339018214069e-05,3.33188899278512e-05
UPP3S,6.46678036428137e-05,0.0332679151871601
UPPDC1,3.23339018214069e-05,0.0332355812853278
UPPRT,0.0,0.632518006647442
URACPAH,0.0,0.291605482908746
URATEtex,-143.658827391272,143.658827391272
URATEtpp,0.0,0.0
URAt2pp,0.0,3.79907949367831
URAtex,-37.2596109449287,37.2596109449306
URAtpp,0.0,3.79907949367743
URDGLYCD,0.0,0.110842369659174
UREAtex,-122.428852343306,122.428852343306
UREAtpp,-20.5529936856006,20.5529936856006
URIC,0.0,0.110842369659174
URIH,0.0,1.04076884558966
URIK1,0.0,1.1610382845259
URIK2,0.0,1.08682828928885
URIt2pp_copy1,0.0,1.64163875530113
URIt2pp_copy2,-3.18883531059547,3.18883531059547
URItex,-4.72534257350708,4.72534257350734
USHD,0.0028210241876111,0.0126172319586938
VALTA,-36.2279442589168,36.0822233381415
VALabcpp,0.0,0.643351283489903
VALt2rpp,0.0,2.47954137983518
VALt3pp,0.0,2.47954137983518
VALtex,-46.2126757922823,46.2126757922864
VPAMTr,-6.55347504835154,5.91030459890602
WCOS,0.0,0.0
X5PL3E,0.0,0.0
XAND,0.0,0.110842369659174
XANt2pp,0.0,1.68275150676279
XANtex,-30.3631888809945,30.3631888809951
XANtpp,-1000.0,1000.0
XMPtex,-19.553711715192,19.553711715192
XPPT,0.0,0.735230482666757
XTSNH,0.0,1.40093346958401
XTSNt2rpp,-3.18883531059547,3.18883531059547
XTSNtex,-28.1626457417062,28.1626457417112
XYHDL,0.0,0.0
XYLI1,-16.3441390809297,16.3441390809322
XYLI2,-17.1850212008227,17.1850212008237
XYLK,0.0,0.0
XYLK2,0.0,0.0
XYLUt2pp,0.0,0.0
XYLUtex,-72.0881659832194,72.0881659832195
XYLabcpp,0.0,0.0
XYLt2pp,0.0,0.0
XYLtex,-204.600074187816,204.600074187816
YUMPS,-12.6099721418215,12.6099721418215
ZN2abcpp,0.0,1.00922528468544
ZN2t3pp,0.0,2.43125183958852
ZN2tpp,0.0,2.43130128290884
ZNabcpp,0.0,1.11203655060194
Zn2tex,-68.25393739925318,68.2540362858996
