rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
METSOX1abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2abcpp,0.0,0.0,,
METSOX2tex,-0.608126799658542,0.608126799657888,,
METSOXR1,0.0,0.266087999375033,,
METSOXR2,0.0,0.417350186426584,,
METabcpp,0.0,0.218778850879775,,
METt3pp,0.0,0.218778850880052,,
METtex,-1.42807112869796,1.42807112869595,,
MG2t3_2pp,-1000.0,1000.0,,
MG2tex,-0.5789535021871063,0.579312517790409,,
MG2tpp,0.0,0.887358098023904,,
MG2uabcpp,0.0,0.213441277583457,,
MGSA,0.0,0.145323048175555,,
MI1PP,0.0,0.0,,
MICITDr,-1.03348694879276,1.03348694879072,,
MINCYCtex,-0.178575967780507,0.229608587415649,,
MINCYCtpp,0.0,0.229608587415649,,
MINOHPtexi,0.0,0.0,,
MLDCP1App,0.0,0.0087886625390547,,
MLDCP1Bpp,0.0,0.0100046439433751,,
MLDCP2App,0.0,0.0095777079468814,,
MLDCP2Bpp,0.0,0.0098790970790767,,
MLDCP3App,0.0,0.0089470935688941,,
MLDEP1pp,0.0,0.0089470935688914,,
MLDEP2pp,0.0,0.0095729257124607,,
MLTG1,0.0,0.0,,
MLTG2,0.0,0.0,,
MLTG3,0.0,0.199019081503423,,
MLTG4,0.0,0.199019081503486,,
MLTG5,0.0,0.192815667899601,,
MLTGY1pp,0.0,0.0101564890624293,,
MLTGY2pp,0.0,0.0100046439433806,,
MLTGY3pp,0.0,0.00987909707909,,
MLTGY4pp,0.0,0.0065784541882379,,
MLTP1,-1.02476187796404,1.02476187796288,,
MLTP2,-1.02476187796288,1.02476187796288,,
MLTP3,-1.02476187796288,1.02476187796288,,
MMCD,0.0,0.0964255774459079,,
MMETt2pp,0.0,0.0,,
MMETtex,-0.309338767900712,0.309338767900334,,
MMM,0.0,0.0964255774460169,,
MN2t3pp,0.0,0.693288287445074,,
MN2tipp,0.0,1.65151005301421,,
MN2tpp,0.0,1.65152435155842,,
MN6PP,0.0,0.232724032051988,,
MNLptspp,0.0,0.0,,
MNLtex,-0.279606726838712,0.279606726838366,,
MNNH,0.0,0.0,,
MNt2pp,0.0,1.12799362553175,,
MNtex,-0.4733901591065353,0.473418756198803,,
MOADSUx,0.0,0.0,,
MOAT,0.0004025940972277,0.0029278003523098,,
MOAT2,0.0004025940972277,0.0029278003523092,,
MOAT3C,0.0,0.0012877807522051,,
MOBDabcpp,1.44847794027267e-07,1.59138062668625e-07,,
MOBDtex,-0.346994223879197,0.346994368726663,,
MOCDS,0.0,0.0,,
MOCOS,0.0,0.0,,
MOGDS,0.0,0.0,,
MOHMT,1.39467733103838e-05,1.54964136797064e-05,,
MOX,0.0,0.904687117013723,,
MPTAT,0.0,0.0,,
MPTG,0.0002875021786021,0.0104439912410434,,
MPTG2,0.0,0.0065784541882289,,
MPTS,0.0,0.0,,
MPTSS,0.0,0.0,,
MSAR,0.0,0.0444412844493399,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-0.760532634179842,0.760532634178744,,
MTAN,0.0,0.0111482477190505,,
MTHFC,-2.32791453436302,2.34612198484243,,
MTHFD,-3.3651798516572,3.38338730213708,0.0625362,0.0726542
MTHFR2,0.0031939973210112,0.0244817960447115,0.101448,0.117861
MTHTHFSs,0.0,0.0478742353096428,,
MTRPOX,0.0,0.0,,
N2Otex,-1.00833574588792,1.00833574588625,,
N2Otpp,-1000.0,1000.0,,
NACtex,-0.156536849131061,0.156536849130863,,
NACtpp,0.0,0.0,,
NADDP,0.0,0.0926777598406912,,
NADH10,0.0,2.94853070118236,,
NADH16pp,0.0,2.3131872178035,,
NADH17pp,0.0,0.747601172785237,,
NADH18pp,0.0,0.331025716265496,,
NADH5,0.0,6.02323930632688,,
NADH9,0.0,0.585821818507113,,
NADHHR,0.0,0.232077459165836,,
NADHHS,0.0,0.232077459166008,,
NADHPO,0.0,0.565995673905441,,
NADHXD,0.0,0.232077459165836,,
NADHXE,-1000.0,1000.0,,
NADK,9.2495662757721e-06,0.249252349034867,,
NADN,0.0,0.0310939412833825,,
NADPHHR,0.0,0.235023463834432,,
NADPHHS,0.0,0.235023463833629,,
NADPHQR2,0.0,3.55098548053504,,
NADPHQR3,0.0,2.44504029811429,,
NADPHQR4,0.0,0.584393309457449,,
NADPHXD,0.0,0.235023463833629,,
NADPHXE,-1000.0,1000.0,,
NADPPPS,0.0,0.249243099468929,,
NADS1,4.7137610684894e-05,0.0530360346564284,,
NADTRHD,0.0,2.77969929890918,4.32626,6.82591
NAMNPP,0.0,0.0310939412833825,,
NAt3_1p5pp,0.0,0.627056906694664,,
NAt3_2pp,0.0,1.04607331316087,,
NAt3pp,0.0,0.616656291899354,,
NAtex,-0.746355359902747,0.746355359901625,,
NDP3,0.0,0.249606800883823,,
NDP7,0.0,0.24498463968003,,
NDPK1,-4.78580326589584,3.10233827475467,,
NDPK2,-6.26526246133438,3.98674530811996,,
NDPK3,-4.78580326589599,3.08541891929242,,
NDPK4,-4.7858032658966,3.08460847835004,,
NDPK5,-3.08447152143994,3.08447152143459,,
NDPK6,-3.84039269092934,3.84039269092934,,
NDPK7,-3.08447152144007,3.08447152143924,,
NDPK8,-3.08447152143924,3.08447152143558,,
NH4tex,-0.44779587529960796,0.894750685459746,,
NH4tpp,-3.8590236218227245,4.30597843198162,,
NHFRBO,0.0,0.0,,
NI2abcpp,0.0,0.209949250777614,,
NI2t3pp,0.0,1.0393552176769,,
NI2tex,-999.999986632618,1000.0,,
NI2tpp,0.0,1.0393619013693,,
NI2uabcpp,0.0,0.151830067804829,,
NMNAT,0.0,0.0926777598406912,,
NMNDA,0.0,0.0529888970458191,,
NMNN,0.0,0.0310137369828862,,
NMNPtpp,0.0,0.0,,
NMNt7pp,0.0,0.0,,
NMNtex,-0.630089393234522,0.630089393233473,,
NNAM,0.0,0.0310939412834237,,
NNATr,-8.432939308908155,8.4330335841235,,
NNDMBRT,0.0,0.0,,
NNDPR,4.7137610684894e-05,5.23751186947579e-05,,
NO2t2rpp,-0.827941289908854,0.827941289907771,,
NO2tex,-0.702733049667913,0.702733049667406,,
NO3R1bpp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
NO3R2pp,0.0,0.0,,
NO3t7pp,0.0,0.0,,
NO3tex,-0.814926913645297,0.814926913643782,,
NODOx,0.0,0.0,,
NODOy,0.0,0.0,,
NOVBCNtex,-1000.0,1000.0,,
NOVBCNtpp,0.0,0.642959061443998,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NTD1,0.0,0.164621596070833,,
NTD10,0.0,0.114003148126929,,
NTD10pp,0.0,0.0,,
NTD11,0.0,0.192591429096493,,
NTD11pp,0.0,0.0,,
NTD12,0.0,0.0368864638177326,,
NTD12pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2,0.0,0.208555203430225,,
NTD2pp,0.0,0.0,,
NTD3,0.0,0.0570398597080389,,
NTD3pp,0.0,0.0,,
NTD4,0.0,0.242531272145761,,
NTD4pp,0.0,0.0,,
NTD5,0.0,0.164847485597807,,
NTD5pp,0.0,0.0,,
NTD6,0.0,0.105152955152242,,
NTD6pp,0.0,0.0,,
NTD7,0.0,0.20755247422669,,
NTD7pp,0.0,0.0,,
NTD8,0.0,0.102033001356213,,
NTD8pp,0.0,0.0,,
NTD9,0.0,0.15790094990778,,
NTD9pp,0.0,0.0,,
NTP1,0.0,0.0718497477149686,,
NTP10,0.0,0.235759519314499,,
NTP11,0.0,0.0,,
NTP12,0.0,0.0,,
NTP3,0.0,0.134344998946419,,
NTP3pp,0.0,0.0,,
NTP5,0.0,0.226881628606057,,
NTPP1,0.0,0.110578015186391,,
NTPP10,0.0,0.03688646381775,,
NTPP11,0.0,0.0589937089813391,,
NTPP2,0.0,0.113665696647423,,
NTPP3,0.0,0.10893669855731,,
NTPP4,0.0,0.095267871847305,,
NTPP5,0.0,0.108936640715619,,
NTPP6,0.0,0.101124368016617,,
NTPP7,0.0,0.111654959747089,,
NTPP8,0.0,0.113236230218903,,
NTPP9,0.0,0.0574667864445272,,
NTPTP1,0.0,0.0603023259156886,,
NTPTP2,0.0,0.0761173434506217,,
NTRIR2x,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
O16A4COLIPAabctex,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16AT,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O2Stex,-1000.0,1000.0,,
O2tex,1.583534361045317,3.32907178362476,,
O2tpp,-996.2210239166635,1000.0,,
OAADC,0.0,0.286903762631106,,
OBTFL,0.0,0.0514681740253903,,
OCBT,-4.4625875884396935,4.47482896520589,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
OCTAtex,-0.170718860382912,0.170718860381659,,
OCTDPS,4.61443686686864e-06,5.12715165457198e-06,,
OCTNLL,0.0,0.0,,
OGMEACPD,0.0,4.42862850278936e-08,,
OGMEACPR,0.0,4.42862850278912e-08,,
OGMEACPS,0.0,4.42862850278873e-08,,
OHPBAT,-3.07397306871339,3.07396383983772,,
OHPHM,0.0,0.0,,
OMBZLM,0.0,0.0,,
OMCDC,0.0093226316415569,0.107419462743737,,
OMMBLHX3,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OMPDC,0.0068449894321785,0.0512862738814978,,
OMPHHXy,0.0,0.0,,
OP4ENH,0.0,0.0,,
OPHBDC,4.61443686686864e-06,5.12715165448807e-06,,
OPHHX3,0.0,5.12713614758901e-06,,
OPHHXy,0.0,5.1271206365304e-06,,
OPMEACPD,0.0,4.42862850278914e-08,,
OPMEACPR,0.0,4.42862850278912e-08,,
OPMEACPS,0.0,4.42862850278914e-08,,
ORNDC,0.0,0.0482517017901831,,
ORNabcpp,0.0,0.215054100107691,,
ORNtex,-1.61694919548628,1.61694919548439,,
OROTt2_2pp,0.0,0.0,,
OROTtex,-0.897541910898492,0.897541910898492,,
ORPT,-2.05449885707965,2.0408088782153015,,
OXAMTC,0.0,0.0185677172057919,,
OXCDC,0.0,0.0,,
OXCOAHDH,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
P5CD,0.0,0.228774777156844,,
P5CR,0.004574189872671,3.50882632015384,,
PA120abcpp,0.0,0.110227671923208,,
PA140abcpp,0.0,0.109253982032176,,
PA141abcpp,0.0,0.11057908313431,,
PA160abcpp,0.0,0.109950780149389,,
PA161abcpp,0.0,0.11057908313431,,
PA180abcpp,0.0,0.109950780149388,,
PA181abcpp,0.0,0.11057908313431,,
PACALDt2rpp,-1000.0,1000.0,,
PACALDtex,-0.703774981395425,0.703774981395017,,
PACCOAE,0.0,0.0,,
PACCOAL,0.0,0.110370852750295,,
PACOAT,0.0,0.110370852750248,,
PAI2I,0.0,0.0480926837543006,,
PAI2T,0.0,0.0480926837543848,,
PANTS,1.39467733105067e-05,1.5496413677245e-05,,
PAPA120,0.0,0.261326286756067,,
PAPA120pp,0.0,0.110227671923355,,
PAPA140,0.0,0.257150117529741,,
PAPA140pp,0.0,0.109253982032351,,
PAPA141,0.0,0.261521702023182,,
PAPA141pp,0.0,0.110579083134451,,
PAPA160,0.0,0.261043899719417,,
PAPA160pp,0.0,0.109950780149627,,
PAPA161,0.0,0.261521702022574,,
PAPA161pp,0.0,0.110579083134527,,
PAPA180,0.0,0.26104389971953,,
PAPA180pp,0.0,0.109950780149484,,
PAPA181,0.0,0.261521702023271,,
PAPA181pp,0.0,0.110579083134461,,
PAPPT3,0.0005750043572042,0.0208879824820414,,
PAPSR,0.0,0.0592819897539518,,
PAPSR2,0.0,0.0575590342896735,,
PCNO,-12.4053532037438,12.4053532037438,,
PDE1,0.0,0.0818943410444794,,
PDE4,0.0,0.116221058386276,,
PDH,1.15104387661496,2.72462853430397,10.8321,11.9844
PDX5PO2,0.0,5.12715201066369e-06,,
PDX5POi,0.0,5.12715165448775e-06,,
PDX5PS,4.61443686686864e-06,5.1271516544879e-06,,
PDXPP,0.0,0.212173285593896,,
PE120abcpp,0.0,0.0436227068033182,,
PE140abcpp,0.0,0.0416082007598709,,
PE141abcpp,0.0,0.0402972457040739,,
PE160abcpp,0.0013204738754365,0.0431962279839025,,
PE161abcpp,0.0015563688542809,0.0387271154279628,,
PE180abcpp,0.0,0.0439168866848222,,
PE181abcpp,0.0,0.0402972457040694,,
PEAMNOpp,0.0,0.0,,
PEAMNtex,-0.255947901992995,0.255947901992496,,
PERD,-2.53981802062567,2.53980879175147,,
PETNT161pp,0.0,0.0025211720780157,,
PETNT181pp,0.0,0.0025252062550832,,
PFK,0.0,0.266835022381543,8.20648,8.32198
PFK_2,0.0,0.0,,
PFK_3,0.0,1.64300735056492,,
PFL,0.0,0.499977497514246,,
PG120abcpp,0.0,0.0461206232470552,,
PG140abcpp,0.0,0.0464160964760838,,
PG141abcpp,0.0,0.0463334124746562,,
PG160abcpp,0.0,0.0462886287809322,,
PG161abcpp,0.0,0.0463312095578778,,
PG180abcpp,0.0,0.0463225331927157,,
PG181abcpp,0.0,0.0464744329611478,,
PGAMT,-0.928518091512595,0.924607697694149,,
PGCD,0.0,0.272083528792182,,
PGI,-5.03601263843921,6.17121664512022,7.05523,7.26009
PGK,-10.2320653131915,6.27080191087291,,
PGL,0.0,1.90159551603131,,
PGLYCP,0.0,0.0,,
PGM,-4.41816773480465,0.5268698876015498,,
PGMT,-1.22261343510872,1.2226134351063,,
PGP120abcpp,0.0,0.0436896548207451,,
PGP140abcpp,0.0,0.044228227054413,,
PGP141abcpp,0.0,0.0438444646421075,,
PGP160abcpp,0.0,0.0437787610207018,,
PGP161abcpp,0.0,0.0438227253271781,,
PGP180abcpp,0.0,0.0438090871699288,,
PGP181abcpp,0.0,0.0443422122903417,,
PGPP120,0.0,0.0461206232471063,,
PGPP120pp,0.0,0.04368965482084,,
PGPP140,0.0,0.0464160964761304,,
PGPP140pp,0.0,0.0442282270544624,,
PGPP141,0.0,0.0463334124747465,,
PGPP141pp,0.0,0.0438444646421563,,
PGPP160,0.0,0.0462886287810024,,
PGPP160pp,0.0,0.0437787610207251,,
PGPP161,0.0,0.0463312095579624,,
PGPP161pp,0.0,0.0438227253272226,,
PGPP180,0.0,0.0463225331927802,,
PGPP180pp,0.0,0.0438090871699524,,
PGPP181,0.0,0.0464744329612134,,
PGPP181pp,0.0,0.0443422122903945,,
PGSA120,0.0,0.0461206232470939,,
PGSA140,0.0,0.0464160964761991,,
PGSA141,0.0,0.0463334124747876,,
PGSA160,0.0,0.0462886287809446,,
PGSA161,0.0,0.046331209558029,,
PGSA180,0.0,0.0463225331928471,,
PGSA181,0.0,0.0464744329612198,,
PHDA,0.0,0.0,,
PHEMEabcpp,0.0,0.0062191444585328,,
PHEMEtiex,0.0,0.0062191444585328,,
PHETA1,-1.46943282914663,1.4617656215561583,,
PHEt2rpp,-0.890447085759676,0.890447085759675,,
PHEtex,-0.189699065554422,0.189699065554187,,
PHEtipp,0.0,0.855226997088056,,
PHYTSpp,0.0,0.0,,
PIt2rpp,0.0,0.64686294536038,,
PItex,-0.530501112722601,0.57042141306613,,
PItpp,0.0,0.626902795189019,,
PIuabcpp,0.0,0.215439756570845,,
PLIPA1A120pp,0.0,0.0216316326864008,,
PLIPA1A140pp,0.0,0.0216173213114744,,
PLIPA1A141pp,0.0,0.0217995042077466,,
PLIPA1A160pp,0.0,0.0251696087394293,,
PLIPA1A161pp,0.0,0.0225559995689976,,
PLIPA1A180pp,0.0,0.0240367267583018,,
PLIPA1A181pp,0.0,0.0221644199941702,,
PLIPA1E120pp,0.0,0.0436227068033854,,
PLIPA1E140pp,0.0,0.0416082007599286,,
PLIPA1E141pp,0.0,0.0402972457041296,,
PLIPA1E160pp,0.0,0.0418757541085227,,
PLIPA1E161pp,0.0,0.0371707465737237,,
PLIPA1E180pp,0.0,0.0439168866848047,,
PLIPA1E181pp,0.0,0.0402972457041248,,
PLIPA1G120pp,0.0,0.0372720287839772,,
PLIPA1G140pp,0.0,0.0435324170187128,,
PLIPA1G141pp,0.0,0.0392676158245311,,
PLIPA1G160pp,0.0,0.0436936381556134,,
PLIPA1G161pp,0.0,0.0373254128909677,,
PLIPA1G180pp,0.0,0.0436936381556072,,
PLIPA1G181pp,0.0,0.0390964717215012,,
PLIPA2A120pp,0.0,0.0176693321646861,,
PLIPA2A140pp,0.0,0.0176597823342012,,
PLIPA2A141pp,0.0,0.0177821098504664,,
PLIPA2A160pp,0.0,0.0199190134736792,,
PLIPA2A161pp,0.0,0.0183004303284699,,
PLIPA2A180pp,0.0,0.0191816880729015,,
PLIPA2A181pp,0.0,0.0180418215476438,,
PLIPA2E120pp,0.0,0.0141027199452538,,
PLIPA2E140pp,0.0,0.0140922076122335,,
PLIPA2E141pp,0.0,0.0141989572751643,,
PLIPA2E160pp,0.0,0.0155105606244707,,
PLIPA2E161pp,0.0,0.0144723786034166,,
PLIPA2E180pp,0.0,0.015082629217732,,
PLIPA2E181pp,0.0,0.0143513636413724,,
PLIPA2G120pp,0.0,0.0144249741910364,,
PLIPA2G140pp,0.0,0.0144041718994453,,
PLIPA2G141pp,0.0,0.0144941215598013,,
PLIPA2G160pp,0.0,0.0158779665067905,,
PLIPA2G161pp,0.0,0.0148220120646751,,
PLIPA2G180pp,0.0,0.0154232702259415,,
PLIPA2G181pp,0.0,0.0146268844148586,,
PMANM,-2.84899380417624,2.84899380417624,,
PMDPHT,9.22887373373754e-06,0.0088389343824347,,
PMEACPE,0.0,4.42862850278926e-08,,
PMPK,4.61443686686864e-06,0.160542642649083,,
PNSPA,0.0,0.0,,
PNTK,1.39467733106352e-05,1.54964136813158e-05,,
PNTOt4pp,0.0,0.0,,
PNTOtex,-0.112116281223332,0.112116281223204,,
POAACR,0.0,0.0444412844493531,,
POR5,-3.23870218583486,3.24095260324049,,
POX,0.0,0.587402726254322,,
PPA,0.0645504882438713,0.271144740172934,,
PPA2,0.0,0.196974555658743,,
PPAKr,-23.5420255368176,23.542025536817,,
PPALtex,-0.755882780095089,0.755882780093837,,
PPALtpp,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
PPAtex,-1000.0,1000.0,,
PPBNGS,3.69154949349491e-05,0.0249134933291537,,
PPC,0.0,0.348921206788143,2.44044,2.80106
PPCDC,1.39467733106268e-05,1.54964136813467e-05,,
PPCK,0.0,0.239045218203357,0.0351956,0.278532
PPCSCT,0.0,0.444221119202283,,
PPDOy,0.0,0.144112064167554,,
PPGPPDP,0.0,0.0964296954235471,,
PPK,0.0,0.198688352195713,,
PPK2,0.0,0.196974555659051,,
PPM,-4.66812445704979,4.64898307315962,,
PPM2,-1.31196742337279,1.31196742337106,,
PPNCL2,1.3946773310507e-05,1.54964136772446e-05,,
PPND,0.002858033209036,0.0483550728175533,,
PPNDH,0.0038336037943516,0.0488381488392345,,
PPPGO,0.0,0.0062146777831198,,
PPPGO3,0.0,0.0062237588954139,,
PPPNDO,0.0,0.0,,
PPPNt2rpp,-0.922089330370546,0.922089330369824,,
PPPNtex,-0.297841805026715,0.297841805026243,,
PPS,0.0,0.219132794954162,,
PPTHpp,0.0,0.0,,
PPTtex,-1000.0,1000.0,,
PRAGSr,-1.976294820454094,1.99483595886588,,
PRAIS,0.0092705692058898,0.0278382864116911,,
PRAIi,0.0011762261651274,0.0250953819182688,,
PRAMPC,0.001960370044365,0.0204474657443572,,
PRASCSi,0.0092659547690193,0.0278336719748167,,
PRATPP,0.001960370044365,0.0204474657443346,,
PRCPD,0.0,0.0,,
PRFGS,0.0092705692058861,0.0278382864116835,,
PRMICI,-1.1362098438744852,1.14013058396218,,
PROD3,0.0,3.50425213028226,,
PROGLYabcpp,0.0,0.0,,
PROGLYtex,-0.52391903514398,0.523919035144133,,
PROabcpp,0.0,0.15448062110955,,
PROt2rpp,-0.685927741345484,0.684786167357188,,
PROt4pp,0.0,0.685927741346104,,
PROtex,-0.296237032334869,0.296237032334307,,
PRPPS,-2.67963356375588,2.69893285621412,,
PSCLYSt2pp,0.0,0.0,,
PSCLYStex,-2.87444645909106,2.87444645909106,,
PSCVT,-6.066588356658857,6.08236099848628,,
PSD120,0.0,0.0168666323889985,,
PSD140,0.0,0.0167953302900898,,
PSD141,0.0,0.0169135820081823,,
PSD160,0.0013204738754365,0.0201701324421208,,
PSD161,0.0015563688542809,0.0189048965295049,,
PSD180,0.0,0.0182902873918318,,
PSD181,0.0,0.017132430846171,,
PSERT,0.0,0.201297645356543,,
PSERtex,-0.415811533427067,0.415811533426651,,
PSP_L,0.0,0.201297645356721,,
PSP_Lpp,0.0,0.0,,
PSSA120,0.0,0.0168666323889985,,
PSSA140,0.0,0.016795330290115,,
PSSA141,0.0,0.0169135820082016,,
PSSA160,0.0013204738754365,0.0201701324421006,,
PSSA161,0.0015563688542809,0.0189048965295266,,
PSSA180,0.0,0.0182902873918382,,
PSSA181,0.0,0.0171324308462089,,
PSURIK,0.0,0.0,,
PSURItex,-1000.0,1000.0,,
PSURItpp,0.0,0.0,,
PTA2,0.0,0.39987033439041,,
PTAr,0.6254913428120851,2.62695630380713,,
PTHRpp,0.0,0.0,,
PTPATi,1.39467733106268e-05,1.54964136813467e-05,,
PTRCORNt7pp,-3.90986493814854,3.90986493814854,,
PTRCTA,0.0,0.0482517017902416,,
PTRCabcpp,0.0,0.119009292678839,,
PTRCt2pp,0.0,0.467030801484852,,
PTRCtex,-0.414760788928677,0.4147607889283,,
PUACGAMS,-0.219689597691863,0.219689597691863,,
PUACGAMtr,0.0,0.0,,
PUNP1,-8.01251638653607,8.01250254322547,,
PUNP2,-6.89293812014043,6.89293812014043,,
PUNP3,-2.33037706890817,2.33037706890817,,
PUNP4,-2.28528952126107,2.28528952126107,,
PUNP5,-2.83552625879653,2.83552625879653,,
PUNP6,-1.92517545756529,1.92517545756196,,
PUNP7,-3.28612106080957,3.2861210608069,,
PYAM5PO,0.0,0.352793170759926,,
PYDAMK,0.0,0.223862871670871,,
PYDAMtex,-0.0860992974476925,0.0860992974476755,,
PYDAMtpp,0.0,0.0,,
PYDXK,0.0,0.181018367818382,,
PYDXNK,0.0,0.212173285593751,,
PYDXNtex,-0.0841964890668361,0.0841964890667004,,
PYDXNtpp,0.0,0.0,,
PYDXPP,0.0,0.181018367818382,,
PYDXtex,-0.353154247209573,0.353154247209504,,
PYDXtpp,0.0,0.0,,
PYK,0.0,3.06284547222869,2.28389,3.14417
PYK2,0.0,3.19464188650741,,
PYK3,0.0,2.98755186924427,,
PYK4,0.0,2.97814726374686,,
PYK6,0.0,2.97729212297648,,
PYNP2r,-4.89221188717257,4.89221188716979,,
PYROX,0.0,0.0444412844493192,,
PYRt2rpp,-1000.0,1000.0,,
PYRtex,-1.71052057755997,1.24044666590053,,
QMO2,0.0,0.755494740512445,,
QMO3,0.0,0.700027678506562,,
QUIN2tex,-1.67924821101375,1.67924821101091,,
QUIN2tpp,-1000.0,1000.0,,
QUINDH,0.0,0.0,,
QUINDHyi,0.0,0.0,,
QULNS,4.71376106847521e-05,5.2375118694748e-05,,
R15BPK,0.0,1.85370615687111,,
R1PK,0.0,1.85370615686906,,
R5PP,0.0,0.210809045804863,,
R5PPpp,0.0,0.0,,
R5Ptex,-0.794042038674642,0.794042038673772,,
RBFK,4.61443686687743e-06,0.188327135077541,,
RBFSa,1.84577474674921e-05,0.0176778687648478,,
RBFSb,9.22887373374482e-06,0.0088389343824353,,
RBK,0.0,0.229488508684915,,
RBK_L1,0.0,0.0,,
RBP4E,-5.19807885148686,5.19807885148686,,
REPHACCOAI,-7.24406755872189,7.24406755871861,,
RFAMPtex,-1000.0,1000.0,,
RFAMPtpp,0.0,0.642959061444719,,
RHAT1,0.0,0.0012877807522051,,
RHCCE,9.22887373373729e-06,0.0480926837542881,,
RHMND,-0.596052964682834,0.596052964682834,,
RIBabcpp,0.0,0.0,,
RIBtex,-0.490833857852269,0.490833857851749,,
RMI,-8.80947588559348,8.80947588559348,,
RMK,0.0,0.0,,
RMNtex,-1.41238620120313,1.41238620120072,,
RMNtpp,0.0,0.0,,
RMPA,-9.19164727143085,9.19164727141438,,
RNDR1,0.0,0.0760898032454163,,
RNDR1b,0.0,0.0357693017509394,,
RNDR2,0.0,0.0740199956066393,,
RNDR2b,0.0,0.0159414568209922,,
RNDR3,0.0,0.0472297287274127,,
RNDR3b,0.0,0.0223706440253932,,
RNDR4,0.0,0.0456520282127201,,
RNDR4b,0.0,0.0110855372152411,,
RNTR1c2,0.0,0.105694396206253,,
RNTR2c2,0.0,0.102592051763467,,
RNTR3c2,0.0,0.0575989101152927,,
RNTR4c2,0.0,0.0561550854596547,,
RPE,-7.76825281032726,7.83658135667504,1.06981,1.25019
RPI,-63.8371093239551,63.765837945150196,1.34422,1.43052
RPNTPH,0.0,0.0,,
RU5PP,0.0,0.0,,
RZ5PP,0.0,0.0,,
S2FE2SR,0.0,4.42863327400381e-08,,
S2FE2SS,0.0,6.57555583935792e-06,,
S2FE2SS2,0.0,5.97778122275921e-06,,
S2FE2ST,0.0,6.43767390114492e-07,,
S4FE4SR,0.0,5.97778122275972e-06,,
S4FE4ST,0.0,5.97778122275996e-06,,
S7PI,0.0,0.0051511230088124,,
SADH,0.0,0.0320681740086877,,
SADT2,0.0051209489100398,0.0592819897539518,,
SARCOX,0.0,0.0,,
SBTPD,-2.55979476083813,2.55979476083813,,
SBTptspp,0.0,0.0,,
SBTtex,-0.279606726838759,0.279606726838366,,
SCYSDS,0.0,2.51526433361049e-05,,
SDPDS,0.0076758777638029,0.0571871665546489,,
SDPTA,-0.195645927738495,0.1802941722105331,,
SELGTHR,0.0,0.0,,
SELGTHR2,0.0,0.0,,
SELGTHR3,0.0,0.0,,
SELNPS,0.0,0.0,,
SELR,0.0,0.0,,
SELabcpp,0.0,0.0,,
SELtex,-1.09669978565221,1.09669978565118,,
SEPHCHCS,0.0,0.0,,
SERASr,-1000.0,1000.0,,
SERAT,-0.6046260928148403,0.61486799063492,,
SERD_D,0.0,0.15358751599778,,
SERD_L,0.0,0.165932982840097,,
SERt2rpp,0.0,0.7645881991778,,
SERt4pp,0.0,0.836925492275706,,
SERtex,-0.282221225684894,0.28222122568394,,
SERtpp,0.0,0.836925492276143,,
SFGTHi,0.0,0.0,,
SGDS,0.0,0.0320681740086999,,
SGSAD,0.0,0.0320681740086668,,
SHCHCS3,0.0,0.0,,
SHCHD2,4.61443686686864e-06,5.12715165448795e-06,,
SHCHF,4.61443686686864e-06,5.12715165448864e-06,,
SHGO,0.0,0.860657996097188,,
SHK3Dr,-0.9561271648614315,0.971899806692541,,
SHKK,0.0078863209159825,0.0533833605244998,,
SHSL1,0.0031847684472775,0.0244725671709511,,
SKMt2pp,0.0,0.0,,
SKMtex,-2.75554532246101,2.75554532245639,,
SLNTabcpp,0.0,0.0,,
SLNTtex,-1.08347195050201,1.08347195050095,,
SO2tex,-0.515960045043748,0.515960045043256,,
SO2tpp,-1000.0,1000.0,,
SO3tex,-0.178244241434041,0.178244241433846,,
SO4t2pp,0.0,0.0593717540012891,,
SO4tex,-0.4414762488256533,0.451897675139733,,
SOTA,0.0,0.032068174008683,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
SPMDabcpp,0.0,0.181318384465592,,
SPMDt3pp,0.0,0.181318384465744,,
SPMDtex,-0.848281944158919,0.848281944157881,,
SPMS,0.0,0.0111482477190337,,
SPODM,0.0,0.755731677804114,,
SPODMpp,0.0,0.0,,
SQGH,0.0,0.0,,
SQVOSI,0.0,0.0,,
