rxn_id,fva_lb,fva_ub
ACOAD5f,-1000.0,1000.0
ACOAD3f,-1000.0,1000.0
ACOAD2f,-1000.0,1000.0
ACOAD4f,-1000.0,1000.0
ACOAD6f,-1000.0,1000.0
NADH16pp,0.0,28.560800000000004
NADH18pp,0.0,36.09167695143249
EX_tartr__D_e,0.0,0.0
GLYBt2pp,0.0,56.80642168614657
DSERt2pp,0.0,0.0
ALAt4pp,0.0,113.61284337228902
LYSt3pp,0.0,56.806421686145725
EX_tungs_e,-1000.0,1000.0
CTBTCAL2,0.0,0.0
BGLA1,0.0,0.0
EX_crn__D_e,0.0,0.0
GDPMNP,0.0,28.403210843072408
OPHHX3,0.0,0.0001081680337235
AMMQLT8,0.0,0.0
FA120ACPHi,0.0,14.201605421536138
FA80ACPHi,0.0,14.201605421536309
FA140ACPHi,0.0,14.201605421536762
FA100ACPHi,0.0,14.20160542153641
CRNDCAL2,0.0,0.0
CRNCAL2,0.0,0.0
CHLt2pp,0.0,56.80642168614359
GLYt4pp,0.0,113.61284337229073
FRULYSE,-1000.0,1000.0
FRULYSt2pp,0.0,0.0
EX_psclys_e,0.0,0.0
TUNGStex,-1000.0,1000.0
COBALT2tpp,1.091381506243319e-05,113.6128542861508
OXCDC,0.0,0.0
LPLIPAL2A140,0.0,3.91768425421693
LPLIPAL2A160,0.0,3.917684254216919
LPLIPAL2A161,0.0,3.917684254216765
LPLIPAL2A180,0.0,3.917684254216936
LPLIPAL2A181,0.0,3.917684254216985
DM_aacald_c,0.0,0.0
UM3PL,0.0,2.4172945398359165
UM4PL,0.0,2.3669342369227104
2MAHMP,0.0,28.40321084307495
ZN2tpp,0.0,113.61299223673043
NI2tpp,0.0,113.6129843787808
COBALT2t3pp,0.0,113.61284337229004
23DAPPAt2pp,0.0,0.0
PLIPA1A120pp,0.0,3.91768425421695
PLIPA1A140pp,0.0,3.917684254216902
PLIPA1A141pp,0.0,3.917684254216944
PLIPA1A160pp,0.0,3.917684254216816
PLIPA1A161pp,0.0,3.917684254216831
PLIPA1A180pp,0.0,3.917684254216962
LPLIPAL2A120,0.0,3.917684254216941
CAt6pp,-1000.0,999.995455487408
5DGLCNt2rpp,-1000.0,1000.0
GALCTNt2pp,0.0,0.0
GALCTNLtex,-1000.0,1000.0
EX_galctn__L_e,0.0,6.2754010007726e-16
KDUI,0.0,0.0
CA2t3pp,0.0,999.997727743704
NADH17pp,0.0,36.0916769514326
FA161ACPHi,0.0,14.201605421536357
FA141ACPHi,0.0,14.201605421536362
ARGt3pp,0.0,56.80642168614565
FA160ACPHi,0.0,14.201605421535694
MALDtex,-1000.0,1000.0
OROTtex,-1000.0,1000.0
PPAt4pp,0.0,0.0
OROTt2_2pp,0.0,-1.0603248724100676e-14
MALDt2_2pp,0.0,1.0603248724100676e-14
5DGLCNtex,-1000.0,1000.0
EX_5dglcn_e,0.0,5.509969120427645
DTARTD,0.0,0.0
PLIPA2E161pp,0.0,2.227702811221412
PLIPA2E180pp,0.0,2.227702811221399
PLIPA2G120pp,0.0,2.366934236922696
PLIPA2G180pp,0.0,2.366934236922712
LPLIPAL1A161pp,0.0,3.07061738844034
LPLIPAL1A160pp,0.0,3.0706173884402848
PSCLYSt2pp,0.0,0.0
LYSt2pp,0.0,56.80642168614482
GLYt2pp,0.0,113.61284337229368
ALAt2pp,0.0,113.61284337229036
BALAt2pp,0.0,0.0
DALAt2pp,0.0,4.64332437501383
FE2tpp,0.0,113.616446240923
MN2tpp,0.0,1000.0
MG2tpp,0.0,56.80642168614617
NI2t3pp,0.0,113.6128433722961
PPAtex,-1000.0,1000.0
GALCTNLt2pp,0.0,0.0
GALCTLO,0.0,0.0
THYMt3pp,0.0,0.261929499999961
PSCLYStex,-1000.0,1000.0
THYMtex,-1000.0,1000.0
CU2tpp,0.0003095157951706,28.40352035887046
FE2t3pp,0.0,113.61284337228852
MN2t3pp,0.0,113.61284337229304
MG2t3_2pp,-1000.0,1000.0
CD2tpp,0.0,113.61284337229355
ETHAt2pp,0.0,2.2277028112213686
FE3abcpp,0.0,19.051372350492137
THRA,0.0,8.089714248922773
XYLK2,0.0,0.0
GLDBRAN2,0.0,999.9999999999998
CLt3_2pp,0.0,0.0012623646088881
EX_ppal_e,0.0,0.0
POR5,-1000.0,1000.0
HACD8,-1000.0,1000.0
CTECOAI8,-1000.0,1000.0
CTECOAI6,-1000.0,1000.0
MTHTHFSs,0.0,3.83159534752889
SELGTHR,0.0,0.0
SELGTHR3,0.0,0.0
EX_slnt_e,-1000.0,1000.0
MALCOAMT,8.731052049889912e-07,9.70116894396056e-07
OGMEACPS,8.731052049544642e-07,9.70116894434497e-07
OGMEACPR,8.731052049544641e-07,9.701168944344965e-07
OPMEACPS,8.731052049544641e-07,9.701168944344965e-07
LIPAabctex,0.0,0.0
DGUNC,0.0,7.100802710768288
CDGUNPD,0.0,7.100802710768067
LDGUNPD,0.0,7.1008027107680665
MPTAT,0.0,-1.841267985607023e-36
MOADSUx,0.0,0.0
CMtpp,0.0,113.61284337228996
FUSAtpp,0.0,113.6128433722894
RFAMPtex,-1000.0,1000.0
MINCYCtex,-1000.0,1000.0
MINCYCtpp,0.0,113.6128433722899
DOXRBCNtex,-1000.0,1000.0
DOXRBCNtpp,0.0,113.6128433722887
ETOHtrpp,-1000.0,1000.0
REPHACCOAI,-1000.0,1000.0
ACPPAT141,0.0,14.201605421540384
ACPPAT161,0.0,14.23444028898074
ACPPAT180,0.0,14.20160542153626
APG3PAT160,0.0,3.945542421992674
APG3PAT161,0.0,3.9505191216611086
APG3PAT180,0.0,3.9176842542169874
ICYSDS,9.735123035690371e-05,0.0006388219749877
I4FE4SR,0.0,0.000126115196277
S2FE2ST,0.0,1.358163652213747e-05
BMOCOS,0.0,0.0
BWCOS,0.0,0.0
BWCOGDS1,0.0,0.0
BWCOGDS2,0.0,0.0
DHNPTE,-1000.0,1000.0
DHMPTR,0.0,0.0
NOVBCNtpp,0.0,113.6128433722961
CMtex,-1000.0,1000.0
LALALGLUtex,-1000.0,1000.0
LALADGLUtpp,0.0,0.0
I2FE2SS,0.0,0.0001387267159047
I2FE2ST,0.0,1.358163652213974e-05
I2FE2SS2,0.0,0.000126115196277
I4FE4ST,0.0,0.000126115196277
S4FE4ST,0.0,0.000126115196277
S2FE2SS2,4.8362490063866356e-20,0.000126115196277
BTS5,8.731052049946527e-07,9.701168944385535e-07
5MTRtex,-1000.0,1000.0
LALADGLUtex,-1000.0,1000.0
LALALGLUtpp,0.0,0.0
3AMACHYD,0.0,2.9131498300586878
3HPPtex,-1000.0,1000.0
EX_LalaDglu_e,0.0,6.2754010007726e-16
CCGS,0.0,0.0
CDGR,0.0,0.0
CBMD,0.0,2.913149830058809
MSAR,0.0,2.913149830058672
EX_LalaLglu_e,0.0,0.0
ACPPAT120,0.0,14.201605421536538
CPH4S,0.0,0.0
SHCHCS3,0.0,9.808924562401298e-15
EX_ttrcyc_e,0.0,0.0
EX_mincyc_e,0.0,0.0
DM_4crsol_c,9.735123035690404e-05,1.7282073709965369
URACPAH,0.0,2.913149830058713
POAACR,0.0,2.9131498300588228
ACPPAT160,0.0,14.229463589312664
ACPPAT181,0.0,14.201605421536302
APH141,0.0,14.20160542153613
APH161,0.0,14.201605421536058
APH180,0.0,14.201605421536248
APH181,0.0,14.20160542153618
GTHPi,0.0,8.739449490176085
SEPHCHCS,0.0,0.0
DHNCOAS,0.0,0.0
DHNCOAT,0.0,0.0
FESD1s,0.0,10.329834734957416
EX_doxrbcn_e,0.0,0.0
EX_fusa_e,0.0,0.0
EX_cm_e,0.0,0.0
EX_novbcn_e,0.0,0.0
I2FE2SR,0.0,9.70116894438486e-07
TYRL,9.735123035690408e-05,1.7282073709965755
THZPSN3,9.735123035690404e-05,0.0001081680337298
APG3PAT120,0.0,3.91768425421693
APH120,0.0,14.201605421536309
MOCDS,0.0,-2.041678731423985e-37
FUSAtex,-1000.0,1000.0
NOVBCNtex,-1000.0,1000.0
EX_rfamp_e,0.0,0.0
QUIN2tex,-1000.0,1000.0
EX_quin_e,0.0,0.0
FORCT,-1000.0,1000.0
DHPTDCs2,0.0,3.8315953475190514
EX_3hpp_e,0.0,2.913149830058741
PACCOAE,0.0,0.0
OXDHCOAT,0.0,0.0
HADPCOADH3,-1000.0,1000.0
O16A4COLIPAabctex,0.0,0.0
COLIPAabctex,0.0,0.0
ENLIPAabctex,0.0,0.1746196666668064
DM_mththf_c,0.0,3.8315953475191264
PYROX,0.0,2.913149830058713
BMOGDS1,0.0,0.0
MPTS,0.0,0.0
MOCOS,0.0,0.0
BMOGDS2,0.0,0.0
FESD2s,0.0,0.0
S2FE2SR,0.0,9.701168944384976e-07
ACACT8r,-1000.0,1000.0
CTECOAI7,-1000.0,1000.0
CLIPAabctex,0.0,0.0
K2L4Aabctex,0.008493567434188,0.0094372971490993
FDH4pp,0.0,28.56080000000001
FDH5pp,0.0,31.06525036768216
ACPPAT140,0.0,14.201605421538808
APG3PAT140,0.0,3.91768425421794
APG3PAT141,0.0,3.917684254217797
APG3PAT181,0.0,3.917684254216711
APH140,0.0,14.20160542153174
APH160,0.0,14.201605421535488
OPMEACPD,8.731052049813607e-07,9.701168944237525e-07
EPMEACPR,8.731052049946555e-07,9.70116894438536e-07
AOXSr2,8.731052049946554e-07,9.701168944385358e-07
MEOHtrpp,-1000.0,999.9999982537895
SCYSDS,5.838141323282741e-20,0.0005306539412578
S2FE2SS,0.0,0.0001387267159047
S4FE4SR,0.0,0.000126115196277
SELtex,-1000.0,1000.0
SELR,0.0,0.0
OGMEACPD,8.731052049483698e-07,9.701168944279593e-07
EGMEACPR,8.731052049483697e-07,9.70116894430116e-07
OPMEACPR,8.731052049483697e-07,9.70116894430116e-07
PMEACPE,8.731052049946556e-07,9.701168944385485e-07
MEOHtex,-1000.0,999.9999982537895
EX_5mtr_e,0.0,0.0653643236391231
MECDPDH5,0.001042924167366,0.0011588046304068
RNTR1c2,0.0,15.47185245259039
RNTR2c2,0.0,15.472223958854933
RNTR3c2,0.0,8.523251406584317
RNTR4c2,0.0,8.514720732179004
FLDR2,0.0,56.80642168614474
CDGS,0.0,0.0
5MTRtpp,0.0,0.0653643236391223
TTRCYCtex,-1000.0,1000.0
TTRCYCtpp,0.0,113.61284337229031
FESR,0.0,20.65966946991515
OXCOAHDH,0.0,0.0
DHACOAH,-1000.0,1000.0
THFAT,0.0,1000.0
FOMETRi,0.0,1000.0
SLNTtex,-1000.0,1000.0
SELGTHR2,0.0,0.0
GDPTPDP,0.0,14.201605421536412
COLIPAKpp,0.0,2.8554826765049584e-34
3HPPtpp,0.0,2.913149830058781
MPTSS,0.0,0.0
CPMPS,0.0,0.0
LIPOCT,0.0,0.0
LIPOS,0.0,0.0
OCTNLL,0.0,0.0
LIPATPT,0.0,0.0
LIPAMPL,0.0,0.0
ALDD19xr,-1000.0,1000.0
MMM,0.0,13.35359484295684
MOGDS,0.0,0.0
WCOS,0.0,0.0
RFAMPtpp,0.0,113.61284337247322
VPAMTr,-1000.0,1000.0
ACOLIPAabctex,0.0,0.0
ECA4COLIPAabctex,0.0,0.0374184999999905
COLIPAPabctex,0.0,0.0
CH4tex,-1000.0,1000.0
TARTRDtex,-1000.0,1000.0
3OXCOAT,0.0,5.5615868446152017e-14
BTNt2ipp,0.0,0.0
BTNtex,-1000.0,1000.0
2DGULRGx,0.0,0.0
2DGULRGy,0.0,0.0
AP4AS,0.0,14.201605421536303
ARBTptspp,0.0,0.0
ARBTtex,0.0,0.0
EX_arbt_e,0.0,0.0
DMSOtpp,-1000.0,1000.0
PYDXtex,-1000.0,1000.0
PYDXtpp,0.0,0.0
SUCASPtpp,-1000.0,1000.0
SUCMALtpp,-1000.0,1000.0
PYDXNtex,-1000.0,1000.0
PYDXNtpp,0.0,-6.051931669657315e-14
PYDAMtex,-1000.0,1000.0
PYDAMtpp,0.0,-6.051931669657315e-14
13PPDH2,-1000.0,1000.0
TARTt2_3pp,0.0,37.87094779075761
SUCTARTtpp,-1000.0,1000.0
APCS,0.0,0.0
CHTBSptspp,0.0,0.0
CHTBStex,-1000.0,1000.0
TRPtipp,0.0,113.61284337229016
TYRtipp,0.0,113.61284337229375
ThDPAT,0.0,0.0
GHBDHx,-1000.0,1000.0
APPLDHr,-1000.0,1000.0
SPMDt3pp,0.0,22.72256867445393
PHEtipp,0.0,113.61284337227607
G2PP,0.0,0.0
MALt3pp,0.0,113.61284337228469
CITt3pp,1.811039649041111e-18,113.61284337228284
DHNPA2r,-999.9994158926179,1000.0
QUIN2tpp,-1000.0,1000.0
GLYC2Pabcpp,0.0,0.0
CRNDtex,-1000.0,1000.0
SHGO,0.0,16.230893139287247
NADHXD,0.0,28.40321084307029
NADPHHR,0.0,28.40321084307104
NADPHHS,0.0,28.40321084307121
NADHHS,0.0,28.40321084307342
NADHXE,-1000.0,1000.0
SELabcpp,0.0,0.0
PYK2,0.0,42.47270605739724
PYK3,0.0,42.47270605739673
PYK4,0.0,42.47270605739854
NADPHXD,0.0,28.40321084307224
NADHHR,0.0,28.40321084307434
NADPHXE,-1000.0,1000.0
ALAtpp,0.0,113.61284337227325
DHBSZ3FEabcpp,0.0,0.0
FE3DHBZS3R,0.0,0.0
DXYLONtpp,-1000.0,1000.0
DXYLTD,-1000.0,1000.0
2DDARAA,-1000.0,1000.0
2DGLCptspp,0.0,0.0
GNP,0.0,28.403210843072635
ALLTAMH2,0.0,1.9932675785089655
UGCIAMH,0.0,1.9932675785088612
METGLCUR,0.0,0.0
ACOAD1fr,0.0,1000.0
23DOGULNt4pp,0.0,0.0
FE3DCITexs,0.0,12.872548885465704
FEENTERES,0.0,0.0
FEENTERR4,0.0,5.979812960047883
DXYLONtex,-1000.0,1000.0
PSURItex,-1000.0,1000.0
ALR2x,0.0,7.080944487151871
OMPHHXy,-3.660199204090047e-15,1.1475225564095845e-18
CHLt3pp,0.0,56.80642168613486
GLYBt3pp,0.0,56.80642168613604
AI2tpp,0.0,28.40321084306777
Ftpp,0.0,0.0
SQVOSI,0.0,0.0
6D6SPA,0.0,0.0
DHPStr,0.0,0.0
SQtr,0.0,0.0
DHPStex,-1000.0,1000.0
FMNtex,-1000.0,1000.0
EX_dxylnt_e,0.0,0.0003245041011895
AI2K,2.7569418791001704e-22,6.613871717507005
CLBtex,-1000.0,1000.0
ACOXT,-1000.0,1000.0
EX_mththf_e,0.0,3.831595347517653
2HESR,0.0,0.0
CHOLID,0.0,0.0
CHOLATEtpp,0.0,0.0
4ABZGLUH,-1000.0,1000.0
4ABZGLUtr,-1000.0,1000.0
PHDA,0.0,0.0
TEO2M,0.0,0.0
PACOAT,0.0,14.20160542153145
CYSItpp,0.0,0.0
DHPTDNR,0.0,0.0
DHPTDNRN,0.0,0.0
PCNO,-1000.0,1000.0
HPACOAT,0.0,0.0
PUACGAMtr,0.0,0.0
DC6PDA,0.0,0.0
5DGLCNR,0.0,56.80642168614527
PIt2rpp,0.0,114.03394463197635
LEUt2rpp,0.0,56.80642168614611
LCTStpp,0.0,56.80642168614602
ILEt3pp,0.0,56.8064216861446
METt3pp,0.0,22.72256867445798
GSNt3pp,0.0,56.806421686142805
CLtipp,0.0,0.0025247292177761
5DKGR,-1000.0,1000.0
PItpp,0.0,113.61284337258444
LEUt3pp,0.0,56.80642168614537
INSt3pp,0.0,56.80642168614278
INDOLEt2rpp,0.0,1000.0
ILEt2rpp,0.0,56.80642168614198
GLYtpp,-1000.0,1000.0
PYK6,0.0,42.47270605739656
FADt,0.0,0.0582065555555757
FADtex,-1000.0,1000.0
AI2abcpp,0.0,28.403210843072443
PAI2I,0.0,6.613871717507362
4HBZt3pp,0.0,0.0
CURR,0.0,0.0
LKDRA,-1000.0,1000.0
METNA,-1000.0,1000.0
XYHDL,0.0,0.0
2DGLCtex,-1000.0,1000.0
E4PP,0.0,0.0
PUACGAMS,-1000.0,1000.0
RU5PP,0.0,0.0
6D6SFK,0.0,0.0
3SLAR,0.0,0.0
SQtex,-1000.0,1000.0
EX_dhps_e,0.0,-2.31664766757743e-15
MOX,0.0,16.230893139288053
URATEtex,-1000.0,1000.0
EX_cs1_e,0.0,0.0
CBL1tonex,0.0,0.0
CBItonex,0.0,0.0
ARHGDx,-1000.0,1000.0
CPL,0.0,0.0
EX_mepn_e,0.0,0.0
CH4t2pp,0.0,0.0
INOSTO,-1000.0,1000.0
HPYRP,0.0,28.403210843070443
PSURIK,0.0,0.0
Ftex,-1000.0,1000.0
CYSItex,-1000.0,1000.0
SERtpp,0.0,113.612843372282
QUINDHyi,0.0,0.0
DHGLYH,0.0,1.7281100197659995
PNSPA,0.0,0.0
4HTHRK,0.0,0.0003245041011897
EX_sq_e,0.0,0.0
URATEtpp,0.0,0.0
CS1tex,-1000.0,1000.0
ADOCBLtonex,0.0,0.0
PETNT181pp,0.0,0.1746196666665569
ARMEPNS,0.0,0.0
RPNTPH,0.0,0.0
PRCPD,0.0,0.0
MEPNtex,-1000.0,1000.0
UDPGPT,-1000.0,1000.0
MEPNabcpp,0.0,1.9075935081127717e-14
OMMBLHXy,0.0,-7.006535158198405e-15
OPHHXy,0.0,0.0001081680337235
PROD3,0.0,22.722568674458365
F1PP,0.0,-2.9813978731093465e-33
ACP1p,0.0,0.0
EX_4abzglu_e,0.0,0.2619295000000585
3HPADHi,0.0,0.0
4ABZGLUtex,-1000.0,1000.0
2HPTCOAT,0.0,0.0
EX_metglcur_e,0.0,0.0
MC6PH,0.0,0.0
SLNTabcpp,0.0,0.0
VALt2rpp,0.0,56.80642168614584
VALt3pp,0.0,56.80642168614612
MN2tipp,0.0,1000.0
PSURItpp,0.0,0.0
CYSTA,0.0,0.0
FE3DCITR5,0.0,0.0
4HTHRA,-1000.0,1000.0
GAPP,0.0,31.07339203935414
METGLCURt2pp,0.0,0.0
METGLCURtex,-1000.0,1000.0
FMNt,0.0,0.1309647499999938
AI2tex,-1000.0,1000.0
PAI2T,0.0,6.61387171750718
CUt2pp,0.0,0.0
DHCURR,0.0,0.0
RHMND,-1000.0,1000.0
3HBZCT,0.0,0.0
CXSAMS,0.0,0.0
EX_2dglc_e,0.0,0.0
THRt2rpp,0.0,56.80642168614475
SERt2rpp,0.0,113.61284337229084
ACOAD1f,0.0,1000.0
AMPNTAT,0.0,0.0
SQGH,0.0,0.0
URAtpp,0.0,113.61284337242226
ASPtpp,-1000.0,1000.0
FUMt1pp,-1000.0,1000.0
SUCCt1pp,-1000.0,1000.0
QUINDH,0.0,0.0
LCARSyi,0.0,56.80642168613556
BIOMASS_Ec_iML1515_core_75p37M,0.4365526024973279,0.485058447219163
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0
